SK_ID_CURR,TARGET
239479,0.1770378862743306
239480,0.5199986047637316
239485,0.22561855817594323
239489,0.6177266287882175
239518,0.8520927328820072
239522,0.11800375826558746
239525,0.4780180177186923
239540,0.7409143242142779
239567,0.2406559727132349
239573,0.5111957009415906
239574,0.32622998489202515
239578,0.3078689025964044
239587,0.31595522270328735
239588,0.5591208150829031
239597,0.2705031367350189
239603,0.1755281913315821
239612,0.5471152942905232
239616,0.8561912728757783
239617,0.4350244638971216
239618,0.8307541305512223
239631,0.6148975270949739
239639,0.5536299946850586
239644,0.4158039001197075
239672,0.308262585342607
239680,0.5624007968743818
239685,0.1928173404308482
239687,0.16903344080088975
239715,0.5115390381509354
239722,0.518297678683624
239733,0.12349726912818879
239746,0.06692820042357675
239748,0.05752867770549721
239760,0.6805371978908927
239765,0.46153097581220803
239766,0.5889134262669685
239774,0.17904174784112484
239775,0.21354124292099083
239788,0.7466038879923236
239795,0.4303301903580874
239796,0.2171122838597194
239801,0.26239784723877396
239808,0.2793089509209615
239816,0.06039146474691871
239819,0.05442845082820671
239825,0.26248091750696195
239832,0.7590728605482657
239840,0.362226878468105
239845,0.2507377335788789
239853,0.16556799080780193
239862,0.3525836578615429
239867,0.43258929944201874
239873,0.42044723636752346
239884,0.32465267586341484
239920,0.18507945597715514
239924,0.6038783532686332
239937,0.24354739895055624
239938,0.22326400970635243
239948,0.33785058033388743
239951,0.19538416283385412
239952,0.2668213394179928
239996,0.1757053192369255
239998,0.5284203886906305
240013,0.14520887060838705
240027,0.2555743653528652
240028,0.12108270467560965
240036,0.5867028125798808
240041,0.5634691494878017
240046,0.23348120073793138
240063,0.2166214742438935
240076,0.2122398937767747
240082,0.5011874396727745
240086,0.2775839412489521
240087,0.16274183916749427
240089,0.7475523248214989
240090,0.08103557692272009
240093,0.816175346537176
240110,0.7197441423571729
240111,0.321355321303717
240113,0.09800570540051998
240117,0.20089570937512252
240118,0.4122613165683875
240120,0.2637769266253426
240125,0.7513411740234457
240130,0.6093501411725135
240131,0.8127608966689595
240133,0.1443494037871883
240138,0.7699045699468579
240149,0.35076217698564127
240161,0.281542155182431
240177,0.618477817637606
240188,0.37942055839350175
240197,0.2690988803734629
240204,0.6838595619203547
240215,0.1958731860972282
240257,0.20763784076343733
240266,0.23810466614643488
240284,0.21712710609775038
240296,0.3284812298781242
240300,0.3706779473496355
240312,0.05967688913489083
240314,0.49033477940158476
240320,0.16193559472261
240321,0.5656789246989874
240337,0.34607782356033284
240339,0.38120092340703127
240341,0.4200775525293182
240342,0.4520486419189891
240346,0.10017557216668702
240348,0.45415933957225196
240364,0.2228356098359227
240378,0.3378917569727414
240382,0.34291805065782177
240387,0.22708005722160224
240404,0.14967313556294226
240409,0.226217234804429
240412,0.1826213165404445
240413,0.554870174952468
240414,0.26952792926065416
240415,0.12205164391831518
240416,0.4074276990184505
240427,0.1879362145298371
240428,0.47692021307629395
240438,0.5472957604183575
240447,0.07255518630356703
240489,0.7536560837467482
240494,0.7753120776009064
240495,0.36427976297755704
240507,0.3446009307985138
240526,0.5189987683575767
240530,0.619483650081051
240531,0.6487544562324512
240554,0.39273303011403193
240559,0.24715565268249548
240561,0.17159541838069425
240577,0.3585962995826428
240578,0.5939779559712774
240585,0.42490232773311
240587,0.2901055296544753
240594,0.5630435017684955
240603,0.09148609603998525
240615,0.14510546131664767
240629,0.2954200683562181
240631,0.10689454795758853
240637,0.14780574061222246
240646,0.6391302570728492
240649,0.3461958204271558
240657,0.24922157567967512
240664,0.6833266336109204
240665,0.8445504371744554
240668,0.23384067980360065
240670,0.6804958710847252
240685,0.7249961064167886
240689,0.5187299823076242
240702,0.13118821568087835
240707,0.33878755268283506
240709,0.6027619430861018
240712,0.7157000772462695
240716,0.29257226119168805
240717,0.3025135109480406
240725,0.06993572041769007
240733,0.1424895259065051
240742,0.6724467283430928
240744,0.19863029444550223
240819,0.22987482126850073
240820,0.0814799746255284
240826,0.5381880589276038
240836,0.673345391703579
240839,0.09852217560344315
240847,0.7183752926960218
240859,0.747219682587986
240866,0.7518837416826603
240868,0.20985216110278943
240875,0.2299297287537401
240878,0.17847395326723073
240888,0.14513604022036397
240896,0.5640657080016541
240897,0.3112594443748939
240898,0.5968345317921473
240899,0.7409829449454706
240900,0.30099334421422674
240901,0.6469724166569705
240902,0.2322041917719796
240903,0.6283857734680696
240904,0.29547347674489866
240910,0.22608658269763968
240916,0.23156662285176738
240921,0.48357837671054216
240923,0.34444580654706247
240929,0.6131870752313366
240930,0.32998780727561894
240931,0.06339450840781173
240932,0.40214593991901804
240938,0.5206008062684763
240943,0.1578405821694373
240948,0.06874534053510534
240954,0.21347866840487828
240972,0.1453793038383936
240992,0.26293749750860523
240993,0.5055953448743218
240994,0.4228253636265369
241018,0.2087799667627129
241026,0.14939123108017807
241031,0.37877698045485797
241052,0.14598636572368984
241060,0.2889039695139205
241076,0.6746088975390085
241113,0.24577817026911752
241116,0.6442420611465667
241118,0.26921077426810136
241121,0.3576953314289312
241130,0.49328554476277087
241142,0.11086092096201065
241146,0.2813554028627516
241159,0.23001102065842535
241160,0.24770273291077435
241161,0.5715684656543585
241163,0.7991715991279101
241176,0.34614801737462597
241187,0.2855042062376115
241188,0.39441865112334584
241191,0.5592914066770821
241192,0.613535871718676
241198,0.7299092340288078
241208,0.7754142263377009
241210,0.19697500045506938
241226,0.4426497729067617
241244,0.2373662114838617
241252,0.44533439678991893
241254,0.19838661378520295
241256,0.49123039640420274
241264,0.572416955594273
241266,0.27611667817517865
241267,0.6150017389699507
241274,0.2593643309687649
241279,0.24403967047597544
241281,0.7378072520845778
241284,0.12354742173750832
241293,0.13174535101114357
241330,0.24188555208104087
241333,0.15314036808583303
241344,0.5594330111827027
241348,0.6032727273486427
241359,0.4681990321480018
241362,0.5358743817517233
241372,0.1677594162098282
241377,0.09116458438488118
241381,0.5909176231634983
241390,0.09104598091685356
241395,0.08690772608877047
241397,0.13516851789550793
241401,0.32688395546521576
241402,0.8133942012251201
241415,0.3962875888381629
241417,0.5914946771197387
241426,0.8244104897407458
241432,0.2278637727089506
241436,0.08483328482088755
241444,0.10819196392885802
241447,0.6892778606295519
241456,0.3728809742787924
241457,0.15661495187892802
241464,0.2699467135762693
241465,0.5320432182453697
241469,0.2629954832472546
241479,0.1681114453260193
241482,0.3046213376680726
241488,0.6725634736761961
241489,0.3643694125580217
241507,0.4146441896555932
241509,0.202113437177089
241511,0.16029500259261517
241520,0.1152991088165439
241523,0.11818958756887739
241536,0.25044854939613553
241545,0.679355870496451
241574,0.29750491578318883
241577,0.7868201414038953
241599,0.6156607782815366
241608,0.16479344027140075
241627,0.12293508574641712
241631,0.15707540598838962
241640,0.31867087863142146
241642,0.23234250512707377
241645,0.3272113500506528
241647,0.13468702578936392
241649,0.7340519477349892
241654,0.8068427723618832
241655,0.2558272754578024
241657,0.46702388801008077
241665,0.2646563193326056
241671,0.33424473889142786
241678,0.5978401385371224
241683,0.29391088527772324
241686,0.21137842623863465
241699,0.22676300576159436
241704,0.6384654266373764
241706,0.30499666130381553
241709,0.18543438774842239
241718,0.21612237561805214
241723,0.4516899672593023
241729,0.15642801550995644
241739,0.6464894793667706
241741,0.2801860110818474
241752,0.5570309239462446
241756,0.17568434053118787
241763,0.22902979895467399
241779,0.4173633397056986
241793,0.07011486015150639
241797,0.18653424793742035
241804,0.19500431760424977
241813,0.20616682695339916
241816,0.5551902779158795
241817,0.6050689453106827
241821,0.06458510254973807
241838,0.6150497620851638
241839,0.2527975105245973
241855,0.2389739898625939
241857,0.1682865686784138
241887,0.15450518149025186
241888,0.09994791304893585
241899,0.77746348008995
241903,0.25577905175077337
241908,0.5494575408046797
241914,0.10380365173052136
241919,0.3257214550663201
241933,0.5083603223903311
241943,0.05256858399668767
241947,0.36914544592321974
241957,0.55835202005904
241960,0.5387325546256699
241961,0.2928491249541565
241965,0.5069404386277291
241971,0.2787211790469637
241982,0.15368170603279405
241990,0.24433215097941505
242011,0.1857332783894754
242022,0.0898281848405478
242023,0.20585485203420584
242025,0.6765544756287456
242035,0.4785065293721752
242037,0.3812748301512773
242043,0.209757634533294
242067,0.17618141886359528
242075,0.20065386058458207
242077,0.06510778114984068
242088,0.5398034510665078
242103,0.30447502138908933
242125,0.12878089285392813
242134,0.8158329111231735
242143,0.39747582517060287
242144,0.2618895480272848
242148,0.3208390437219967
242155,0.14843746046227155
242163,0.10023937895316237
242171,0.5095366206994707
242182,0.3786354925346963
242185,0.341340427717118
242188,0.6465345065987151
242201,0.6088838913186341
242203,0.08761702496871915
242204,0.1704629410414549
242208,0.6547193824416484
242210,0.3197120690501431
242217,0.4638254435249635
242219,0.41654518430777054
242222,0.3722095005871647
242224,0.8288918463522039
242229,0.4577481784437158
242231,0.8425610653859275
242236,0.7802077014595934
242256,0.5362230493717938
242264,0.14197501154145645
242269,0.24104048174600423
242280,0.5735329430665733
242281,0.11304245115419032
242285,0.5075014556069898
242295,0.26356555817690047
242302,0.6308374180045454
242314,0.3681472919048917
242319,0.3642707390880045
242332,0.41870424312558874
242338,0.16707080811487446
242342,0.6556021752728866
242343,0.5498501642877209
242345,0.17448531185174976
242354,0.36849128978048484
242361,0.4248279744209289
242365,0.48499081762474894
242373,0.15606933928548153
242378,0.21351781178936285
242383,0.605669964369077
242385,0.41476778005251735
242389,0.14741594993782062
242397,0.7461497558208696
242404,0.7080562479879697
242406,0.6123554253669867
242410,0.5327511814859841
242436,0.17301900300445164
242439,0.14519785736657537
242440,0.8360715303842506
242444,0.14948505378735183
242445,0.523310962073462
242455,0.3677106111403273
242477,0.3269705389552302
242479,0.5774210773835899
242484,0.4462648514357915
242491,0.25642209981644953
242492,0.2086243746677112
242497,0.15242653694020641
242498,0.0776539017580004
242499,0.7542047419554838
242500,0.6992756333604071
242501,0.28230759505827796
242502,0.5061034910020179
242516,0.2743444068576247
242518,0.3481742552337301
242523,0.5951254285215902
242525,0.30900964759632493
242537,0.21517445200881685
242549,0.1526159581698077
242550,0.301058017910003
242553,0.06690021160474321
242554,0.13973080032300922
242561,0.16017281413402076
242566,0.7441222470140194
242567,0.6285339088693107
242587,0.3777930214551721
242598,0.4085338191844743
242609,0.8624672854340907
242611,0.2807424881981025
242614,0.47968330028279627
242617,0.6999137619803544
242622,0.6643708671753722
242623,0.14494491128698495
242629,0.1731268519096452
242633,0.23406517353971557
242636,0.7339154037312274
242637,0.7268508395435983
242642,0.457984479982776
242651,0.32956856933092304
242655,0.32799140334007076
242667,0.16730456733515825
242668,0.19592148585261113
242670,0.16431121045341512
242681,0.15779526881503983
242689,0.18203195144075174
242690,0.8509147333528305
242692,0.5057885225885547
242693,0.3812323038323656
242699,0.27807251507464514
242706,0.1995152170889663
242712,0.7145013483442232
242714,0.2805708576302031
242715,0.09986413900206753
242721,0.3416160090199627
242725,0.18360325587609308
242728,0.3510116405022595
242740,0.10812759528506533
242741,0.11264539240194779
242762,0.5872389627665218
242766,0.4632706329662306
242772,0.22518878841385453
242779,0.16986166368513905
242782,0.3418154429799176
242795,0.6358941228849603
242796,0.15915867088637392
242800,0.131220770822973
242810,0.28078311209852713
242816,0.4333022825655767
242824,0.532829939660397
242829,0.8156106529730671
242833,0.12422941154291148
242837,0.3656800732537292
242851,0.4796739156910291
242857,0.6407527713233849
242858,0.26861989511547785
242860,0.29171776968595864
242874,0.3620014532416967
242876,0.45919622843666247
242877,0.10368316257675958
242879,0.07386837220830442
242890,0.3895369017358722
242897,0.18651839959300426
242898,0.1754794098040179
242904,0.11288901312211548
242916,0.0826425268023165
242920,0.6445256043779944
242924,0.4858075212996721
242930,0.4473029157232381
242936,0.5157194424909297
242938,0.08050776308957414
242951,0.6061254291729135
242952,0.37637528815692667
242956,0.20279669954717522
242970,0.7701947497223943
242972,0.11169949044154254
242973,0.0821206789902599
242975,0.10573574638666472
242979,0.7024014666438959
242985,0.22789455033857586
242989,0.09072584543777701
242994,0.7551102544362156
242996,0.6710234835431024
243004,0.5108066702289953
243013,0.09354061817322708
243015,0.2946911099644599
243017,0.1469998550746018
243022,0.09640073461124446
243075,0.7605349406134313
243077,0.18488182537808814
243089,0.09250860818065226
243096,0.17843657728633777
243099,0.15522405892148017
243109,0.25730812482738347
243110,0.28434500868109464
243111,0.1267996192098213
243112,0.4628852032473837
243114,0.4171620988998594
243124,0.6757956776411597
243128,0.8659117738578646
243136,0.3346476186260585
243143,0.3263636213710587
243148,0.5101379718250599
243151,0.17524480359407796
243152,0.4457456086993902
243163,0.42812214053182013
243170,0.2712390786370908
243173,0.14415969724620498
243184,0.3611756631237355
243187,0.5185524006496514
243193,0.5906130053699888
243206,0.5506712695639295
243208,0.09394536332075315
243236,0.09737812250112776
243237,0.3619589612586705
243241,0.17700596018023312
243244,0.1065560744513048
243251,0.5704174927052919
243256,0.29995011507010616
243257,0.3227582493315306
243263,0.23869513036688594
243265,0.44200705372296895
243276,0.3063334912016414
243283,0.3957743416569387
243287,0.12659760914649415
243289,0.6653240807214168
243291,0.07592524836427161
243294,0.20469029504207387
243299,0.6061752260426869
243301,0.6576566984739174
243302,0.597645843770628
243310,0.4733045977028456
243313,0.6926885830408758
243334,0.6222886788158128
243335,0.28966192976652677
243345,0.14139863090186086
243353,0.08973617167718581
243369,0.218659778740343
243371,0.5875412446543865
243375,0.4605078400387229
243383,0.8403376649938419
243387,0.08624184173907586
243390,0.7348246009406302
243398,0.06167161408127789
243399,0.5205319500584012
243401,0.13705799550893022
243412,0.10687221697912605
243430,0.3187140138048737
243433,0.24847836688329347
243440,0.3674120036540652
243445,0.7221780509573132
243475,0.302245935183366
243481,0.2329321788939327
243501,0.6696607254122096
243518,0.7167977949205738
243528,0.21978077155887907
243544,0.17683039337053505
243550,0.24382222643113943
243555,0.22442096041628723
243558,0.40500631752140714
243559,0.5434070764588717
243569,0.639937048732986
243580,0.24249428175270432
243581,0.11325809017432104
243590,0.15202405784079165
243611,0.19504770264591614
243619,0.17079345000737806
243643,0.5270839549962947
243659,0.36027256402657254
243664,0.233778873869254
243665,0.7916080836138348
243679,0.18879284325390738
243680,0.4703457435751892
243681,0.3148441566794429
243689,0.5313404971358161
243699,0.46154055677974826
243700,0.6336708463995757
243703,0.341633148627302
243714,0.7448809724282213
243734,0.1527106705895192
243741,0.6784755479393142
243747,0.34409235059274906
243757,0.5590020202646048
243764,0.8319469969292504
243766,0.46202098992779933
243770,0.3012018007526002
243774,0.5214575236795305
243777,0.10865367721805828
243778,0.262058535204807
243783,0.36035387636739075
243788,0.5488209032348744
243801,0.5400075037788891
243802,0.08771891319149829
243805,0.8157402822624114
243821,0.4280336321609407
243828,0.18713155570618495
243831,0.5781417345521405
243838,0.7646062385060377
243850,0.17752958265320629
243861,0.26034805442012393
243871,0.7809653212762239
243873,0.2687408537686788
243874,0.40788147146837717
243875,0.3385117483652771
243891,0.3023877564633497
243893,0.5618747323924461
243900,0.2912422955871095
243907,0.6461984561610705
243908,0.8238750357608468
243916,0.6537324543252625
243921,0.3334820312742975
243943,0.2852148035426643
243958,0.7639143305435989
243963,0.7213337533448139
243965,0.4614512708774854
243968,0.33922742767551317
243978,0.5696877341183331
243993,0.23248147990346305
243996,0.39374752412169245
244004,0.6022575578271928
244006,0.5525563913495142
244045,0.2592068144152942
244046,0.1718499888690881
244047,0.29492999715231083
244049,0.09256578622164971
244051,0.5061577487590126
244058,0.475541833498222
244093,0.31588624255882264
244100,0.38879517312937606
244102,0.5532993102741339
244104,0.3898351978884033
244108,0.17665861360710702
244112,0.6379177898277137
244114,0.35335838503660705
244134,0.3889440759790941
244136,0.2293824331629657
244140,0.10903851866966338
244151,0.09058781808473057
244152,0.44516192947464606
244164,0.5372544001059849
244168,0.21889261445537175
244173,0.18596447638434047
244176,0.19037674041773395
244179,0.09831540690247159
244189,0.5489209553895874
244201,0.2545411499618747
244205,0.6126709191327826
244212,0.5059174353020142
244216,0.1623385592704041
244226,0.4096989690696295
244228,0.3322627642062254
244238,0.4236660063375122
244246,0.24025571768935328
244252,0.43621358991152637
244257,0.18423909355732132
244266,0.557314176295766
244268,0.6048472810846384
244280,0.6151455376950945
244290,0.5494196264856418
244294,0.7516326995838654
244295,0.7120126955351413
244296,0.736851630829155
244298,0.48708947492073584
244307,0.480371815385249
244321,0.1545475252483236
244322,0.2659111977548548
244324,0.19236849723818486
244335,0.2680819520930089
244346,0.5877592849556492
244364,0.2586829052129208
244372,0.7538995360692194
244377,0.5152159567918202
244387,0.7487754865347753
244388,0.6975427065055915
244395,0.552496154370743
244396,0.10157224535660732
244403,0.22805769683173774
244416,0.5296975220014358
244417,0.11873351072727228
244420,0.37805235985753993
244421,0.30794627597600843
244428,0.31678740736650374
244429,0.6458682443138636
244432,0.6009627285775544
244456,0.6419635980353315
244460,0.4703045977642425
244461,0.5566317116950138
244464,0.09840479026614013
244470,0.09110384724215348
244475,0.5455917507015896
244484,0.6635255854851174
244487,0.13268850783898006
244489,0.3769573850789256
244498,0.5241890488776922
244526,0.45162997633236335
244529,0.815823386607528
244534,0.19344241082662542
244536,0.5348964402520988
244543,0.8080914258824575
244545,0.30139108845396606
244555,0.2965415232476678
244560,0.6250844142742735
244562,0.29619343715764146
244570,0.5822114491364598
244572,0.6165879338123526
244574,0.5305023568934053
244605,0.5919670418138157
244612,0.3637384215042711
244624,0.2657902629590336
244631,0.0628315033087024
244632,0.5618714991158157
244643,0.09356689902704021
244652,0.3777278103602297
244666,0.15983220496852998
244671,0.17691594512270367
244672,0.1958575738341209
244683,0.22507352195724417
244690,0.2891702506086697
244696,0.18988305357838292
244703,0.0656583808402078
244710,0.4158991166122844
244713,0.2638632287843816
244719,0.15396450244627527
244724,0.5908176883508331
244736,0.2509181576404822
244763,0.5877783533873973
244764,0.6682262955833337
244765,0.6842902620228325
244767,0.4690918303562398
244772,0.37209791154944916
244786,0.3031487666533357
244789,0.1652979695270897
244794,0.19593807644942793
244799,0.09348811983286195
244810,0.09188946169838416
244815,0.15883761758285916
244830,0.25785443527281926
244848,0.307189259272958
244852,0.10505594840459434
244866,0.26159420236255054
244867,0.5550170362074366
244874,0.29458142590131703
244887,0.13181674413251024
244891,0.5041634026112625
244897,0.868844926500318
244898,0.08118544625638355
244909,0.47499283151944616
244910,0.5542077222785908
244913,0.5916170566940177
244925,0.45448447389774793
244928,0.37919945032275404
244932,0.15838960374795558
244942,0.23597914075902543
244943,0.5317019136562874
244949,0.48512393389095676
244954,0.17186873824791857
244971,0.4013721178541253
244973,0.8489605698070728
244989,0.49923661546025905
245001,0.5150893610154887
245012,0.4265977351336328
245026,0.7607333576368058
245030,0.3419101380040078
245036,0.3375583535530634
245049,0.7807368128852947
245057,0.2433486293474946
245062,0.5687358165518195
245063,0.3987334210993606
245074,0.1678659265424632
245076,0.2782221519747453
245105,0.5461078346576713
245106,0.24058328190534045
245121,0.16356380800284787
245124,0.2903001228767161
245129,0.133144995423937
245133,0.6269333156732889
245138,0.3912015231435567
245150,0.6395948267752836
245156,0.5369129549814409
245157,0.380648236751441
245168,0.5896446120298602
245170,0.18316592012128768
245177,0.18896132260300053
245178,0.28787119175406733
245182,0.09319373144260326
245208,0.29508558016982755
245219,0.8093190905596874
245221,0.1104689374790519
245222,0.17943279990327798
245224,0.1713684902613074
245225,0.18073850577717987
245233,0.6152955197790061
245234,0.28896844974180147
245244,0.4237386881898611
245253,0.8287619335226402
245260,0.3950368985913456
245272,0.16827191509193368
245281,0.20484396465618032
245296,0.755459486055852
245297,0.6731621477396743
245303,0.10393839844813103
245309,0.4711834447724702
245313,0.17992784359301267
245316,0.30304257752008107
245328,0.16928384145241468
245344,0.3433928646673397
245351,0.40722333711943315
245357,0.40500271014312317
245367,0.1448053853176169
245369,0.7600484657838671
245376,0.4427389396863137
245381,0.2933481985550702
245411,0.2638023818315469
245426,0.31248652066701244
245428,0.042438566294262396
245430,0.49072241940472794
245437,0.8171608160770111
245443,0.1398869291668516
245450,0.06028352060741598
245452,0.3497367903363839
245468,0.2661972320334531
245481,0.11991210145195863
245486,0.14317693506386583
245496,0.2263042266516724
245501,0.6234790376494515
245502,0.40027717046099476
245503,0.1146279958614509
245564,0.7420879784726057
245567,0.5285694715762259
245568,0.6734768314356112
245576,0.8070757716755425
245577,0.2187401751523682
245578,0.18842360397373634
245595,0.25768156490398575
245598,0.22851216512124134
245604,0.34623640672004086
245611,0.16320378699648885
245615,0.5534070289701652
245617,0.13426258761773763
245627,0.49627849603254925
245659,0.15565514492214183
245661,0.5240069073268254
245681,0.14357941298860155
245687,0.40671584407172634
245697,0.5091727725232951
245708,0.40188109867187877
245713,0.1979837584921239
245717,0.18121590250439024
245720,0.17998757715973865
245721,0.5767984414931567
245724,0.2648390554952755
245728,0.4255303310066632
245738,0.2447079308437013
245746,0.25292211973974077
245747,0.3611622128747214
245748,0.47404068185929266
245766,0.18912762393609833
245767,0.775857741066141
245784,0.2015419353940942
245792,0.4281704278637438
245802,0.6739854465706172
245804,0.17242750609985708
245815,0.148334151173128
245820,0.31866939835528163
245830,0.28565081803621656
245834,0.19683762077066375
245836,0.32971419616535846
245844,0.5426641432704731
245853,0.20639102809219212
245862,0.22509888529125638
245863,0.3993119834711655
245882,0.5801997576755613
245892,0.1678996010208655
245906,0.4324688059841393
245913,0.3086833366789064
245926,0.18257427640520518
245932,0.16582764533362432
245933,0.08190634554938553
245934,0.512913954502156
245939,0.6805085763470464
245948,0.5469691209080246
245955,0.26300376223693256
245957,0.07297889125700426
245967,0.4220192150006409
245979,0.2135614422383013
245980,0.416433921713859
245989,0.2600942483375462
245992,0.2601170361541058
245994,0.4164297874400257
246006,0.4657542511164385
246010,0.23569152480673367
246017,0.4732476521026955
246041,0.2825478748088358
246045,0.42162857930530745
246053,0.3399346172244355
246057,0.3676083282530065
246059,0.223919734525112
246061,0.37203866781615075
246079,0.07949924600874789
246082,0.15229700760296233
246089,0.09633660141099551
246091,0.22146138275696753
246102,0.1402823663921253
246127,0.7353811349475075
246134,0.16148287034223116
246135,0.3948673802105885
246138,0.8389407259575343
246143,0.27688542057805465
246146,0.5439872502989851
246148,0.3350063989624086
246152,0.6756206181420965
246155,0.3723516876555275
246164,0.12115104015911812
246171,0.6282704648902806
246185,0.09573178056219273
246192,0.6002771298459171
246200,0.5882701961963716
246208,0.16070123416462326
246210,0.19633426017081002
246213,0.29979485546590956
246214,0.542639363850306
246229,0.15847337476871473
246242,0.1877476012713461
246250,0.5817578921118625
246258,0.08190223167534291
246267,0.7579289922252193
246273,0.2197945917982586
246287,0.17199449984828805
246289,0.2906918304233553
246290,0.539618149049498
246302,0.15223397375367276
246303,0.1835059884672154
246304,0.29287457047749105
246312,0.7289647114900063
246319,0.823414158620891
246321,0.3245416057348798
246335,0.4196089556223743
246337,0.37002144349626664
246348,0.19915997994208368
246358,0.16444159907208994
246362,0.5083637081554876
246369,0.10646479112930879
246374,0.19940725930402675
246382,0.5302211632484665
246384,0.3386568345727463
246386,0.7522939595846402
246390,0.48480352352016853
246396,0.1751862602070495
246400,0.4830399663206708
246401,0.19130793138849134
246405,0.3092055729141503
246415,0.5819303901408692
246416,0.4010363764424829
246418,0.5040949485270511
246422,0.05105494786876487
246423,0.14627091415871474
246426,0.3992032517304178
246429,0.6091074443606967
246432,0.36451037218757015
246444,0.2959265850825909
246448,0.3575563918109801
246455,0.6164077812688952
246469,0.5200250794901546
246482,0.17133641355912266
246488,0.17818577418421339
246489,0.5031983772804757
246491,0.3489139292732685
246502,0.1055040738855188
246516,0.24291482616521937
246524,0.628200876964959
246525,0.5386056395153206
246543,0.6410403899217056
246550,0.5964804370255555
246554,0.4438385249517558
246558,0.049856347511588836
246559,0.409235459979838
246560,0.5095104841885295
246561,0.1935416980065076
246562,0.16043020245504772
246564,0.18486659074687248
246585,0.7847253038792303
246615,0.6093697626831575
246618,0.3280572540978166
246619,0.08272885236508687
246621,0.5781383559017997
246624,0.24769264568152216
246625,0.14990804812194314
246627,0.7257907405730232
246628,0.2314073825303929
246631,0.46385498763123134
246633,0.46324903050177596
246654,0.36845058724293733
246660,0.3390715382589874
246665,0.7112712726581211
246669,0.37871878749835935
246681,0.11310842118253861
246700,0.7641123362351692
246705,0.17018309404428622
246708,0.3597268775102906
246711,0.49432918068457926
246724,0.5100307908852525
246740,0.2899940875997569
246744,0.4640550058900592
246745,0.786370407973978
246746,0.2667410347965259
246748,0.1373943179571484
246752,0.7801539676193574
246758,0.49493567089218954
246762,0.18545746784359735
246765,0.4704944229808494
246786,0.3716865141412252
246798,0.19519480633925815
246807,0.19132075874438023
246816,0.6424941279824645
246820,0.14729190986176383
246833,0.18165688990659012
246835,0.7921337997912941
246836,0.4893623333793598
246845,0.42416441511960046
246849,0.39028838785632575
246857,0.5593806965287849
246861,0.14435758949899852
246871,0.20094400687629446
246872,0.550209950686912
246877,0.18747817723848376
246879,0.047677736349783326
246894,0.7993703400927635
246896,0.18777166359828326
246905,0.3231612712305398
246907,0.4980389984552182
246928,0.08216582918998327
246935,0.1296523381188387
246939,0.4244386758167556
246947,0.23635912890661967
246951,0.15504257937010918
246956,0.24606441462739806
246972,0.363045620791493
246979,0.2880073079411487
247003,0.13579070289077594
247005,0.5488840249044766
247006,0.4024359375008055
247008,0.09503414144498494
247014,0.3815949376401354
247027,0.14435958304493418
247032,0.5027773227898246
247036,0.5328530146001412
247080,0.3482965754594954
247083,0.21086636468154724
247086,0.48391789761488024
247092,0.4379449918252003
247098,0.27427855167539683
247103,0.7817090954944637
247105,0.2295581992513936
247108,0.3660911048704528
247118,0.6110516003329816
247123,0.24794311042396897
247129,0.41460928720746804
247139,0.4465862469866603
247147,0.4056383417688758
247153,0.48280936599717933
247157,0.27710164192981634
247179,0.2709060835506264
247190,0.4520932393548416
247213,0.29182309872445383
247220,0.21840794616029163
247234,0.0786963021487726
247260,0.1188081365328408
247265,0.43770337270321646
247269,0.74812479403138
247272,0.14912441458727144
247277,0.14109177060654762
247278,0.7380527189583221
247280,0.20859305727113753
247290,0.3092639991761875
247296,0.31313854727863677
247314,0.5886434181679627
247316,0.5408508534385706
247328,0.5441636579755472
247332,0.2586658353260667
247336,0.7547680779441606
247340,0.5739696668057795
247342,0.3077602863447172
247347,0.30582227586766575
247350,0.44705417735827024
247351,0.11326523566352792
247353,0.48650623736947546
247354,0.2779897147149099
247360,0.23044258605225268
247371,0.3916980352168756
247378,0.1263236344277035
247394,0.39439301283348105
247402,0.293446787807008
247406,0.40418706595217485
247409,0.1425558666658025
247446,0.24212415293329004
247453,0.14333655962539502
247455,0.5598503634032811
247463,0.15298766242966444
247484,0.1197808245634587
247485,0.2540708648382667
247492,0.4542754808333548
247497,0.5554736236269798
247510,0.2162179341357757
247521,0.44052649375559283
247527,0.44353133705251024
247534,0.5507078089298577
247537,0.39026002657263487
247558,0.3592067749464247
247559,0.1675907584529939
247560,0.6259540870306202
247567,0.526584675367047
247572,0.41066122421119405
247582,0.13441209923351152
247583,0.768872521942795
247594,0.46938342710076464
247595,0.17265466082183548
247597,0.36232954938788997
247598,0.3189364396484848
247607,0.6396061626365269
247619,0.5114894049425317
247632,0.6447087180272546
247638,0.5401198298344582
247639,0.6439276968179601
247646,0.5785942325008337
247655,0.1733379957012765
247660,0.12015072415393604
247672,0.41205952636030263
247677,0.13012324705883568
247682,0.28293192931083333
247685,0.5853914582787517
247690,0.26333929073536516
247701,0.1118355950742081
247708,0.7613955569963018
247715,0.239908999908211
247734,0.24372607005828167
247758,0.4290708320338066
247761,0.15112364077617127
247763,0.21784540461773133
247766,0.3359321747619207
247774,0.17881310911531528
247775,0.5717198159571373
247779,0.1562415016890833
247781,0.2580007792103717
247783,0.5110874313338404
247785,0.2608592592910748
247787,0.19686819029059496
247793,0.17101492089729062
247798,0.19925208158865965
247802,0.35861490878295577
247805,0.2307301829587182
