SK_ID_CURR,TARGET
252573,0.33744136439100675
252582,0.11538303999257
252596,0.3042062748426125
252599,0.13838856602919708
252603,0.3333679855930165
252606,0.22142117882362589
252630,0.17669961903174872
252636,0.12028938588862273
252651,0.41840642152794505
252653,0.06915999252422313
252679,0.7345194317858867
252682,0.7041408255899038
252687,0.684666469137402
252713,0.09030953568219119
252715,0.1182170787411715
252721,0.7784998841209325
252726,0.23143494252288974
252746,0.24244949101403393
252754,0.09143167167081771
252760,0.15469819838470117
252762,0.8264566436582184
252763,0.32185456036189947
252764,0.5290905062900034
252768,0.28078758473335286
252773,0.3348518589110203
252774,0.2857681914099497
252782,0.4667221542605278
252784,0.2137932866564989
252797,0.17802229062052657
252798,0.10940670092294923
252809,0.4679087901028649
252819,0.26492895374524084
252840,0.3220875505988874
252862,0.13145523210685414
252863,0.6392532266189097
252865,0.3250111730965769
252870,0.4258945323119703
252880,0.36454545336624156
252881,0.2660822051795415
252888,0.43828764315084523
252889,0.30367367284501834
252894,0.24609124607219787
252899,0.5289993880060694
252911,0.11605085077895276
252918,0.09958469284193482
252926,0.18544640434039822
252929,0.44514111640889376
252932,0.5864588019683701
252939,0.37853442332059006
252940,0.2935426865961198
252970,0.08267723304198657
252971,0.16243400911161213
252980,0.4722539859327587
252981,0.17705442770978447
252986,0.29909279681317597
252990,0.12356541346564062
253004,0.32508268704080756
253011,0.29530980342334645
253015,0.14339121725406606
253022,0.21633619175229313
253032,0.2223547061618759
253044,0.6898411538870651
253056,0.10977575206699525
253065,0.2930282887317004
253066,0.2900127255532598
253067,0.40274820129457795
253079,0.1965271179376183
253088,0.36016727698424833
253098,0.5513822469323981
253099,0.5547068333814149
253112,0.19419164559370142
253113,0.43817326194561723
253133,0.49423163142423376
253149,0.17455151122398915
253151,0.2639470396324259
253153,0.29701616044151186
253160,0.2544897160101173
253164,0.19596714186285136
253169,0.6072521016319811
253177,0.1179712190757537
253183,0.5776132626257959
253198,0.49985381385272026
253206,0.34722178199141074
253214,0.6995112923349629
253218,0.3219916393937897
253224,0.19204428728203876
253227,0.08397717189473464
253231,0.24257275877631085
253247,0.2970997624659745
253251,0.3733894252839556
253262,0.43632841879631723
253264,0.3691204636169141
253265,0.5528988165742126
253273,0.3276672105052003
253275,0.16512442648282122
253278,0.16028822055873937
253284,0.5320894421498991
253298,0.306496007647005
253313,0.6073949538876984
253317,0.1676464987619884
253322,0.48829453954106516
253326,0.3729370648492022
253332,0.7750179953181641
253338,0.21528306909997819
253339,0.06524884175901888
253346,0.09568661298045483
253348,0.7180480689721408
253350,0.1506434164278977
253357,0.588333285761418
253363,0.4736289481427201
253365,0.07968994183545891
253369,0.2564423690368779
253373,0.6674027002309975
253378,0.2866508653070491
253383,0.7054824521585296
253392,0.30942883388516684
253395,0.15521347495602147
253398,0.2783264478222389
253410,0.556011198933978
253419,0.09965985175132083
253420,0.5783195095333541
253421,0.6895109064237528
253441,0.6284643565095401
253442,0.2192837469612393
253446,0.2841899677820661
253447,0.6347956827758361
253465,0.3225713416922891
253488,0.4804947328333178
253492,0.1710841232340041
253499,0.9277479906196604
253500,0.7287280919067847
253501,0.2571764605657815
253509,0.48632388580076247
253521,0.17059972290032302
253534,0.1705767043651777
253544,0.4250865682666629
253555,0.4411490218813777
253557,0.5768433486763848
253559,0.16208312411418146
253583,0.5528723707762188
253587,0.21333888127429962
253589,0.48896107862219895
253591,0.3034532793947575
253596,0.21687555004850823
253600,0.14961143855055425
253605,0.12693674404115776
253620,0.3722376477043582
253628,0.19370724410926382
253631,0.7357639516518844
253634,0.0818804632979408
253639,0.2266063343992038
253641,0.6974439597442247
253661,0.19167443095994324
253672,0.3586226955979797
253679,0.18308311867674631
253683,0.5610386750214065
253696,0.16419700059976264
253706,0.3937857599403395
253708,0.3602403874152238
253712,0.1605418949825561
253717,0.1720468851008585
253720,0.6068242143999493
253731,0.413010180194604
253734,0.5380028268327504
253743,0.4825936697858575
253744,0.27983905134517695
253748,0.3148942661546404
253754,0.4283913193774971
253761,0.39934492858269793
253787,0.5207681687125553
253788,0.3023616703992829
253796,0.6953477533815011
253826,0.5714524113268122
253829,0.4717979324141147
253837,0.669027973527127
253841,0.5495796331314443
253843,0.2961398489308749
253844,0.2999089431445202
253845,0.3501800166365173
253849,0.49368392802761235
253854,0.09992826862553787
253861,0.1901727472988537
253863,0.20723955683815742
253875,0.7135396213400224
253891,0.5368156689626187
253894,0.5528176501351202
253895,0.8232489537445173
253918,0.6852565395195656
253930,0.13924042590485475
253939,0.23645946787452965
253940,0.4675271010673787
253945,0.4442154926842813
253950,0.08862846528838064
253951,0.07852093139174138
253964,0.6548005567146513
253967,0.28333650126470405
253975,0.8830934985104346
253986,0.3009080607089965
253998,0.8068420076001717
254017,0.5733192749402093
254025,0.5007402578946946
254026,0.16388582161094203
254031,0.34380275873158117
254035,0.2971250516412093
254040,0.3881564812611701
254042,0.19709213526375158
254047,0.3080669454211794
254051,0.7577757765736318
254056,0.2193734623841
254060,0.40808006893154086
254068,0.25290232444244354
254073,0.7830550647566827
254088,0.22745178009878356
254100,0.3403812092150455
254110,0.593118108899134
254115,0.12169680936089586
254116,0.8171775102694133
254125,0.24216131746131037
254130,0.14430783227348462
254135,0.636739114485769
254149,0.3747328020741703
254161,0.3554172067157511
254167,0.3531749529865016
254176,0.6147675837820361
254205,0.14374867108021766
254226,0.07989188035515567
254228,0.6355140020519227
254238,0.06673762727600491
254242,0.6140849499596701
254257,0.7755716241763673
254261,0.3847437328794662
254280,0.24867512893966542
254295,0.17728796830697802
254316,0.6773957050944268
254325,0.6522487928071243
254326,0.5501097891516393
254327,0.14113840848353099
254335,0.18876332345085128
254342,0.6036032921535434
254347,0.4569332716344999
254355,0.428970813720872
254358,0.3015095262050377
254359,0.2916181592677311
254368,0.40829643991472975
254376,0.44401628193525944
254382,0.6094062296716493
254383,0.6666289388611
254390,0.33165363201410436
254392,0.4562302803635343
254394,0.11061985897573637
254400,0.05299032792056369
254406,0.20874185701279346
254411,0.3717965221623846
254421,0.5006890288790005
254435,0.6637598800819263
254437,0.2737395674043214
254440,0.054972586960421045
254460,0.6053968655782137
254470,0.34775440446299943
254471,0.44602824529023316
254472,0.1215227581608124
254483,0.7486393603392556
254493,0.15763333073540317
254513,0.1656113848771188
254518,0.8185775903000898
254520,0.6872682779480395
254534,0.26547257013106307
254537,0.27833308733130957
254562,0.31487392584324775
254567,0.22759164840999585
254577,0.4106335597459968
254578,0.4215057878259265
254580,0.7597417330817742
254586,0.366125368764699
254591,0.5671727918514432
254593,0.09738215140737969
254597,0.8209690788068382
254599,0.13476426075867676
254613,0.16404148407346258
254629,0.474878710379717
254631,0.4821530870427618
254633,0.24350457225166672
254639,0.27064598928386346
254642,0.36335982689997
254650,0.5088040158235296
254659,0.25775318896507793
254662,0.43249114246358056
254671,0.5461877764491491
254672,0.14315715040446042
254674,0.6824258927979776
254676,0.6512891728836241
254679,0.13002191193968848
254701,0.3264731342117359
254722,0.06987396048746122
254728,0.20801750619275355
254742,0.1466454849655083
254748,0.2656282980659336
254750,0.11169683506654182
254751,0.3509095067510103
254753,0.607662358119379
254773,0.7041842688596487
254783,0.2537594322685956
254805,0.4242886324286615
254806,0.6229045477594486
254810,0.2345150843559731
254817,0.28202350022742656
254820,0.2973127610780919
254829,0.5837217274819282
254835,0.22233713493778862
254837,0.3960328655655034
254843,0.19294680153296512
254850,0.3201190412020049
254858,0.37684364473137655
254861,0.3120334167549735
254884,0.1605674495062349
254885,0.6361344439611296
254890,0.16719261297217095
254910,0.3852855949913676
254916,0.1782346138712295
254917,0.2731502165889879
254920,0.10822882253228924
254926,0.12729359015264832
254928,0.4209356736387432
254930,0.34392918170917613
254937,0.6877736129501111
254940,0.09168448710877486
254953,0.6605789972984355
254956,0.11497973149446529
254969,0.33860028982105184
254982,0.5016268800505879
254988,0.4565990813273797
254998,0.17312057182148208
255013,0.7078712009919208
255017,0.30144803641975093
255018,0.22706694810105846
255029,0.4851500209856342
255033,0.8456679456969892
255035,0.6663370723615974
255061,0.8221028077853193
255067,0.08184110714667717
255068,0.3192177093728721
255070,0.7485114187965274
255084,0.22788292868826118
255096,0.37063780271728125
255106,0.06813388268418027
255114,0.4923139578490705
255117,0.24371320116548764
255135,0.566183027911352
255142,0.2450777191031911
255143,0.3421493073174311
255146,0.6283321662071347
255155,0.18991782161903098
255156,0.6299346181171023
255158,0.2428578119928726
255167,0.35986590197153223
255172,0.2551424809061938
255199,0.15307208293997604
255204,0.18159565544719114
255206,0.356350747201694
255210,0.33215421262917944
255226,0.21181912747728765
255230,0.35407700013762056
255253,0.2669028614421444
255259,0.19998349376756847
255260,0.2564428337819267
255278,0.545345929007369
255288,0.3583930686210446
255312,0.2809210025251302
255317,0.10334322208809357
255319,0.4723651078257668
255320,0.5145060970563642
255322,0.12486519618917985
255332,0.8027102929160768
255337,0.23375592736760212
255344,0.12068219529768581
255347,0.516789080907148
255348,0.256993977972068
255351,0.26938339276866685
255366,0.4033623447856244
255371,0.23643182884275082
255372,0.1298351132732824
255373,0.6576417368523532
255377,0.47863129050180164
255378,0.5114688846459547
255405,0.5303722653010526
255408,0.25017692112296264
255425,0.44060332646629063
255434,0.640159726285026
255441,0.3204717254121433
255442,0.638831316784668
255451,0.6652896594900455
255486,0.09786614001097826
255490,0.844927576526948
255493,0.2465311944030913
255501,0.4529486137185238
255503,0.149201998616011
255515,0.5530076447163256
255522,0.5962788117216412
255526,0.30007241714806887
255538,0.7398764548819532
255541,0.3623210269850745
255546,0.5992608549081634
255549,0.061786616846287244
255557,0.1562338241249376
255564,0.658714171390216
255568,0.26234823073123414
255572,0.4320980815710649
255581,0.12480288065986037
255585,0.19321217196512602
255586,0.7065425451778715
255596,0.6292958669406395
255598,0.23598790678318354
255600,0.4558350446304236
255619,0.44620843267438276
255620,0.1250893204578962
255623,0.18858465736435426
255631,0.36846102751909704
255632,0.633079193000029
255633,0.26198738269229954
255646,0.3543490069341638
255647,0.2818510705969647
255649,0.3530529397924848
255659,0.3560732534922555
255666,0.1986114027794963
255669,0.3286641195017621
255674,0.19615575179528
255675,0.17554485928488153
255678,0.5129891875147566
255682,0.7802720284263791
255690,0.6511318849092003
255691,0.08200206664373365
255694,0.6662740216984476
255706,0.2066327276043724
255717,0.19621409477714608
255720,0.09956989810508471
255723,0.5570476233585301
255724,0.4474022478685533
255729,0.14188168215509056
255731,0.534828101261098
255733,0.09628938442775833
255734,0.6054837878705688
255738,0.3260163515493851
255760,0.11929299714527872
255766,0.21795048828047184
255770,0.1634930407862174
255772,0.1115428744661296
255775,0.27458821410521017
255776,0.2794414257867228
255786,0.20633610645405007
255795,0.22403339008463957
255797,0.48105463359424244
255810,0.36685806924758
255813,0.22506668484506004
255829,0.4296411431402114
255830,0.13693256641506987
255832,0.4452046170710847
255847,0.23538756538062688
255853,0.6373640956418081
255876,0.1327924365430277
255881,0.05479273650151051
255883,0.18988075913820301
255891,0.48436152640564284
255899,0.41866951526377555
255900,0.6065907292698619
255906,0.5261033145892565
255907,0.5231419093186811
255911,0.5174476949015553
255921,0.2890661983752884
255925,0.6529873873161279
255930,0.5844163603967003
255941,0.08622991008094665
255948,0.23190912836196725
255969,0.7614774819019559
255973,0.6417354580030836
255974,0.2765205196565978
255976,0.5468525862491214
255977,0.3387059770119679
255978,0.17056541205012618
255981,0.5297711142018604
255988,0.43304974348702013
255990,0.16795870343515737
255992,0.49817300210060594
255998,0.12914960216494287
256015,0.4354255803357712
256016,0.4533488058950689
256036,0.3834489540634534
256045,0.31187928545832777
256050,0.55007947354843
256066,0.7665357893821115
256076,0.7265488763035776
256080,0.1745106987820093
256083,0.5526300335053095
256086,0.09480584268859221
256103,0.27554441432516663
256108,0.18283035407320022
256114,0.24699232000110136
256115,0.6344596738888151
256139,0.4855018971136274
256141,0.1568397463161238
256146,0.2013645193246407
256150,0.21311300511485465
256177,0.36131243675992514
256179,0.35420514126239855
256194,0.6090947659761203
256195,0.6285141343660372
256200,0.7924526328820382
256204,0.3728992165050388
256205,0.7114292816651154
256213,0.45538783406895583
256222,0.25205882929752055
256224,0.2252845942912175
256235,0.6272916639586797
256264,0.14610727541948207
256268,0.37500638962119304
256276,0.631249755126292
256277,0.2938411419197079
256282,0.11422663183112694
256285,0.18515722752578762
256293,0.15213440040859894
256294,0.286453404756829
256296,0.7006197193567106
256297,0.13572872331386723
256315,0.2852609190622631
256317,0.19974145882923205
256334,0.5979997654113514
256339,0.27908658246359747
256342,0.8650257769468574
256345,0.45173839111736447
256348,0.5984014602928354
256350,0.36531455487622766
256351,0.19187840149459695
256357,0.37147091055257697
256375,0.7193875746854967
256377,0.5811276445070144
256379,0.21804178031855226
256392,0.0724401402650584
256398,0.14142850102711732
256419,0.3600367120454596
256422,0.09356609524549288
256424,0.13407496247757672
256431,0.15458143133552746
256432,0.39601104303950285
256438,0.7306525999594873
256459,0.09196730405542097
256460,0.7773117562348211
256506,0.7432716816844482
256507,0.2526092351666089
256511,0.16524650294334173
256513,0.5788982230969585
256519,0.26376487688925054
256533,0.4373608848759213
256539,0.4467204525215003
256590,0.2788773547075491
256606,0.6885816426380265
256614,0.408495333184634
256642,0.48292247750883266
256644,0.08092231098032132
256653,0.507428472510416
256663,0.15781841355891177
256666,0.48485139369248464
256669,0.4248836266414196
256678,0.13749305719111912
256685,0.621831383972398
256705,0.19070468776828756
256708,0.2884464591015471
256713,0.44219188008070137
256715,0.46125504042839877
256718,0.190606332471487
256745,0.6997719443565744
256752,0.1792283689472245
256753,0.44337881997807527
256754,0.3160669583733945
256763,0.1712197298610846
256772,0.4600153134374473
256773,0.6276664053461835
256774,0.7673332188143593
256776,0.7839443284234602
256783,0.6268994857479852
256790,0.35342457244195
256801,0.690738528834556
256802,0.8012288203096691
256803,0.6058008121415114
256808,0.16922873485076684
256809,0.5752669843940962
256810,0.4480313874470514
256818,0.19040299177650752
256824,0.1505211633550368
256825,0.295136825443636
256826,0.12060252405288749
256829,0.36608201031161536
256834,0.302255231019238
256843,0.8252640305421919
256866,0.6418784885174551
256875,0.2585322211896885
256876,0.38972964659382925
256887,0.3054147419805989
256888,0.3257220159321235
256894,0.3561729619910061
256909,0.19666869696723355
256918,0.5979799436725031
256927,0.5258105172039917
256931,0.1324530070072455
256933,0.4480977471365505
256937,0.5844385710529626
256950,0.5801235282152164
256955,0.11200292616734576
256962,0.34349977901703144
256972,0.08241156242791835
256985,0.5349699539109518
256987,0.7493418848145761
256993,0.10318257018497094
257000,0.7090853386380283
257017,0.10144241545876209
257019,0.42207146919944055
257020,0.6478763490904202
257022,0.33787519309895425
257023,0.3136241219585999
257025,0.6842907296296938
257050,0.33401391601497976
257056,0.13200668579052627
257060,0.4749641840027504
257064,0.11805828449382105
257066,0.06761629580103089
257071,0.44935364634475927
257073,0.2673987188157331
257076,0.17002089117543234
257084,0.4440172870336683
257088,0.537214941750663
257102,0.6356352535528271
257118,0.3203637840355513
257119,0.5198781364745133
257120,0.3880014891400301
257131,0.4258348025164405
257145,0.7064660924493964
257150,0.247399232034134
257154,0.5157893008450081
257169,0.40482413392613087
257192,0.7028235352765517
257200,0.17683986517967562
257204,0.22142944979426965
257205,0.6914524934432185
257213,0.3485716901921206
257216,0.13530260440881686
257219,0.3863128247785619
257232,0.5668330775411168
257234,0.14146440085528705
257244,0.7278547123660357
257251,0.13712831061926334
257255,0.13651086679308594
257260,0.24239870214341408
257263,0.7866265439998519
257267,0.4067240468991606
257277,0.2255675204574373
257293,0.17968630209120207
257294,0.28312354282694396
257304,0.10400790243303296
257307,0.12022003375773686
257312,0.31224140197882577
257324,0.648339843174064
257325,0.5967867003710344
257326,0.26933868816690115
257353,0.14116366372636832
257354,0.1696333965693072
257369,0.3647609485677257
257372,0.22048884932729906
257375,0.26276555971085225
257388,0.3896462371972246
257393,0.20241398680888056
257395,0.1741182925536607
257399,0.3515929769653606
257406,0.4233808802561655
257409,0.3902721570347565
257437,0.578381039823326
257441,0.15986318414922523
257442,0.32787336752725194
257473,0.13369452732135112
257476,0.315129876183556
257477,0.7837564380392382
257483,0.7478863407357097
257500,0.6515597641162586
257506,0.5884273759796552
257508,0.24101621566864115
257511,0.7732594653553959
257514,0.11019639626016905
257527,0.7976367143292229
257528,0.3712251432044096
257545,0.4231281580981581
257546,0.314549177930268
257548,0.2830349979224766
257551,0.17375105785854464
257564,0.4044201212919011
257565,0.572712331493818
257567,0.48627008254284176
257572,0.16756226080339368
257575,0.5666431692789895
257577,0.848225529940918
257578,0.18946764674097438
257585,0.12747636448296748
257589,0.5923641334508086
257590,0.3862758071561945
257594,0.11338965892650889
257596,0.17636762072566037
257614,0.6976802837931921
257618,0.6040497547444406
257624,0.6906891411067679
257632,0.10522560764979158
257638,0.23531276728869036
257644,0.6767330532939736
257650,0.1403459495192716
257653,0.45447922082679537
257660,0.8037720487971871
257663,0.4585263124712148
257665,0.47580821210191016
257677,0.63145331058136
257678,0.1697907418144199
257690,0.5699036492884283
257700,0.4956610261094523
257711,0.29849434639158945
257712,0.6565953328270764
257715,0.23491322899676337
257718,0.11063075779155315
257720,0.4846275816656215
257740,0.609629661421813
257748,0.45837917468412814
257765,0.4851647986850281
257768,0.6028752115198387
257777,0.18207514019545595
257778,0.4800321613045
257785,0.5066795814932621
257789,0.5753551978548506
257794,0.35653651257519864
257796,0.24013184374083496
257821,0.13527482686238965
257823,0.7800120250761673
257832,0.1379328333910351
257844,0.8022897540458483
257848,0.67767371903592
257854,0.27360383981479375
257861,0.7948723282503545
257872,0.29824706006741875
257875,0.3981298013701733
257876,0.3150218547588406
257883,0.1771067369694856
257888,0.157651226529932
257895,0.5897932303177316
257900,0.37413138105591826
257906,0.14968482226062352
257907,0.7793308724041508
257920,0.7679630059883457
257921,0.45391435395435276
257926,0.10377075034144877
257932,0.18335044061958766
257940,0.07126829729252189
257947,0.44656136574751815
257953,0.5499154499151933
257958,0.17491421861733822
257967,0.6152126694365918
257977,0.16069904671854404
257986,0.29416717922174634
258012,0.4304420441393339
258013,0.5540166246530005
258031,0.2776673648737822
258034,0.24382971265622466
258037,0.739261069088281
258051,0.6661194662115749
258056,0.2876456007092746
258058,0.33129380545223414
258066,0.47605966247330284
258074,0.33196030498618995
258077,0.1449213181642495
258090,0.602796692885882
258109,0.34704571689022434
258114,0.19537303833411562
258124,0.2376555061277523
258127,0.6947917716311658
258141,0.15016899334512165
258148,0.300778819440627
258151,0.5755760126377609
258163,0.1997898989463223
258166,0.1845543539617489
258169,0.10399500683990309
258179,0.6269023307184949
258190,0.5379841162575046
258193,0.19165139704557493
258207,0.7797597196467074
258220,0.3732381261230418
258222,0.5253570816528115
258223,0.1767399090029886
258225,0.1630390453591384
258227,0.08093590517101217
258231,0.45981039915421706
258233,0.7476384429582674
258249,0.08568012546094751
258255,0.16687759749601883
258259,0.3922655185591415
258276,0.2349238617031535
258281,0.8300280235932012
258302,0.15277744369595908
258305,0.47356913405590567
258310,0.3689984180178325
258334,0.5669602136149824
258335,0.47612895429655366
258338,0.12453237052276561
258345,0.11990097786589164
258360,0.09523832830293467
258363,0.5630764506657789
258381,0.5666684049730851
258384,0.2639732651931702
258387,0.25128526949045205
258400,0.5023487560193647
258402,0.1960737587403694
258406,0.6907524060970174
258408,0.7096668053099401
258432,0.11003415504595945
258443,0.11966858360448593
258461,0.20516727606378227
258488,0.4933787085549456
258489,0.4942023382266289
258508,0.5077264328644031
258524,0.08142405154877919
258527,0.10533033820122435
258545,0.09113802526507152
258549,0.5691503677619119
258560,0.7565410357326466
258565,0.5638661320729239
258567,0.2910487417289541
258575,0.2835228433542531
258590,0.15270666918094575
258591,0.515032532622218
258592,0.4478299747849721
258603,0.5332931261784494
258606,0.3879161213951972
258610,0.3909344169769601
258627,0.21704795614980735
258631,0.12780631828583855
258637,0.6059174081157607
258638,0.3564411869643792
258640,0.4264355802297927
258645,0.11069832497037965
258651,0.38624702170721037
258652,0.501071289780947
258653,0.2648617547104074
258662,0.5381423299365563
258663,0.18781830622000803
258671,0.20518825707504101
258679,0.18094251109109807
258685,0.27545396292407304
258686,0.7765025180664594
258697,0.19699367803928347
258705,0.7948721140699393
258723,0.7475957437846782
258724,0.19539078478783511
258734,0.1495771513709194
258763,0.28444924848775577
258764,0.21084468982757945
258771,0.2971963941279237
258773,0.3455945387159835
258782,0.6001997668387007
258784,0.06959122776791
258790,0.3055210313974958
258811,0.2389409508366085
258817,0.39049357771947657
258818,0.5392871174706786
258832,0.5972883579046161
258837,0.7264600444221511
258841,0.49958142950710543
258842,0.3541062610450696
258843,0.5936039846263574
258860,0.16097750046457163
258875,0.1656785695041994
258881,0.2351846602411569
258887,0.06778708107595145
258889,0.30225509557980684
258924,0.6170090831283104
258925,0.7386833900130423
258948,0.2232376750190669
258949,0.17138761121156534
258963,0.561522646078507
258964,0.0953548693420252
258966,0.8615086201502082
258973,0.4451495543793582
258974,0.10569153792576538
258979,0.6699927319155866
258989,0.4144012368963079
258997,0.13089987210030637
259001,0.21069281722583008
259013,0.7384642684852134
259018,0.369548875973962
259020,0.8006249586101317
259031,0.31086327296203153
259044,0.5977268138732463
259050,0.5956751847286923
259064,0.26340854872699804
259078,0.49833181732448784
259088,0.7761733260367507
259124,0.08463735693652835
259125,0.3426248003371234
259135,0.389048714562395
259137,0.46562881979205584
259146,0.3110557119561617
259148,0.8203400576511254
259168,0.4802858304638786
259178,0.27358054153713407
259194,0.23015804821859892
259198,0.21000686420761994
259204,0.2820102503049478
259209,0.08626521108456046
259223,0.2772262101439895
259228,0.34973528118121466
259234,0.6866652765860077
259237,0.1524434294046039
259246,0.26981088550384413
259247,0.0906707668395022
259249,0.48294423228795774
259264,0.30584528016283885
259274,0.47711822750558475
259281,0.42372113651540494
259283,0.4356872393562776
259284,0.412848765820529
259285,0.33937484209236546
259286,0.08180455538350404
259291,0.5391553270882894
259304,0.17075487397828412
259309,0.17563380000241036
259322,0.19368583895042749
259323,0.8548331611973414
259331,0.3697839747355408
259339,0.2717612067179353
259344,0.09953896374655605
259350,0.4247414118835863
259353,0.23297273770567367
259356,0.29365268932001937
259365,0.5595908751352595
259377,0.590603461346775
259397,0.1581950673253118
259403,0.4368625407645928
259411,0.1540943807738368
259415,0.2669942668211139
259420,0.5539727660206444
259423,0.43586011272553304
259424,0.16335072996940736
259431,0.22809800237750041
259434,0.20659410182029142
259438,0.5100283236309329
259439,0.29173598896939273
259441,0.13173420659357474
259452,0.23936411090805693
259460,0.2154228506293085
259471,0.25995883607390774
259483,0.5685782981004067
259494,0.2453924985225615
259496,0.3195027119923754
259500,0.4759269997521043
259512,0.2477679232146181
259526,0.29147149207170203
259528,0.33588234408980305
259548,0.10888300122578352
259568,0.361651071127961
259593,0.4371602692417398
259603,0.298784513266467
259611,0.13138833112242038
259620,0.524299148952054
259621,0.8129755175164606
259623,0.5159344916011264
259633,0.20096410547733662
259648,0.17545381212281752
259678,0.22189594072800786
259691,0.08777337743078464
259693,0.31371742520173307
259708,0.7198365253317917
259720,0.38126789635252045
259734,0.11620990475713242
259741,0.5816895432047477
259749,0.23325404953104126
259750,0.15416505123629334
259752,0.08776779799149469
259755,0.40712567133288274
259759,0.3985194588894405
259776,0.24844924281304237
259779,0.3268396899085118
259790,0.4810351784015654
259797,0.2102433280464858
259799,0.2305380824145586
259804,0.40241027720054284
259807,0.44435110795203875
259810,0.4593503514835645
259811,0.7156054923606971
259822,0.16251871904155968
259833,0.19599190453767917
259838,0.1807041007441869
259844,0.6778704820384651
259846,0.5523504405952223
259848,0.26243790717841875
259861,0.3927542182315149
259867,0.2937356504849985
259876,0.39775965117746165
259880,0.1828373706509404
259897,0.45582773300192025
259908,0.656227945859278
259912,0.14222783950043744
259920,0.44001291174214147
259922,0.1667972896624506
259928,0.286497023472751
259932,0.04971664211388434
259946,0.11802581973815164
259962,0.7264829904313377
259982,0.18505311819464942
259985,0.12044516126978928
259994,0.5189465974313039
259996,0.6899011172291093
260000,0.4327638154417641
260007,0.7799279515460131
260018,0.4144518600536985
260021,0.4380057332572546
260038,0.23964147559538612
260051,0.6452855362576373
260052,0.19770759660195358
260070,0.2780990739264125
260074,0.3024900216204544
260080,0.4192212988577184
260092,0.21538232197616458
260097,0.12917114304686683
260101,0.1297956586732472
260108,0.19737000374558827
260117,0.43071026831560555
260129,0.12463319951854036
260142,0.22199440874215298
260145,0.16876936410865087
260146,0.562774138427127
260147,0.3313231477774317
260148,0.7511509483869552
260153,0.1799396350858684
260156,0.16614155929503677
260171,0.11815278064142265
260202,0.060361860244053905
260221,0.41376448797858634
260222,0.3758563276231058
260226,0.7249512128047424
260227,0.5257246033380854
260247,0.2664849529897686
260251,0.28250610068325754
260261,0.07440577404749321
260264,0.21403131711257117
260266,0.18405805393413247
260268,0.3585880639234309
260289,0.27249327892131603
260301,0.42985280847053786
260316,0.4309799811669445
260348,0.3644671310665074
260359,0.38818383159100617
260364,0.5373460295336393
260391,0.6011174335029859
260422,0.25699583584839214
260435,0.4168578005260828
260438,0.5353904664669219
260446,0.11348457341868864
260447,0.7678468631830213
260458,0.45760506965206266
260461,0.716448469284125
260469,0.40394513925437003
260471,0.46573307074991765
260482,0.7758390348484203
260484,0.3473867869562105
260487,0.6734625152867996
260489,0.24132254187801525
260500,0.39687772978948477
260508,0.1245089333508215
260509,0.5594563515101392
260512,0.490672980313289
260525,0.1787706121193541
260530,0.37525336716296825
260533,0.2189924535532367
260538,0.6938947753553634
260541,0.7256426700061036
260546,0.32331047430511206
260551,0.1428963840562357
260556,0.5321201258428349
260561,0.19614383233161203
260566,0.13062403321644103
260572,0.3465779227725609
260579,0.5749368190441458
260582,0.6663187006973177
260583,0.3688713800178752
260584,0.5053312399397578
260586,0.46648541053344394
260589,0.5188755737543252
260608,0.6073003316125218
260632,0.1278907340755869
260634,0.27652468123713425
260635,0.6384034467673395
260645,0.3135407031752011
260659,0.26758690360547066
260665,0.5914983011194097
260673,0.3238884565762834
260675,0.659261218500784
260676,0.21992001083395546
260700,0.7306316971739514
260721,0.7272628122485958
260723,0.6308165138625902
260732,0.1699153959560013
260738,0.1530370123919634
260748,0.31556437261394005
260782,0.6006756156421625
260806,0.14984890002899587
260820,0.2741936385445883
260825,0.521011361214122
260830,0.1442768428205957
260844,0.3705890900928699
260858,0.4407195426539888
260860,0.4547475273987377
260863,0.5852221173308598
260867,0.12973479572160956
260875,0.12730049966132242
260877,0.7059252379228012
260902,0.7230988541880163
260910,0.30662752425499595
260913,0.2983573856209529
260923,0.3193177419293469
260926,0.7557720551803446
260936,0.46509025983603125
260937,0.7427705687714261
260948,0.5684454435217492
260949,0.3665321248315205
260959,0.38724340033954663
260962,0.8405800753261853
260986,0.4990632310664481
260988,0.22424127272567196
260992,0.5779750112320252
260997,0.19441915348682326
261007,0.4933619374753344
261031,0.22817225851375053
261039,0.5484942186921092
261044,0.28086417850503986
261055,0.5851559701314459
261058,0.5007218782066875
261069,0.26599209694298453
261079,0.5390944825904841
261084,0.04490516753464503
261097,0.7414896557448253
261101,0.1140180782465925
261111,0.5489880273869426
261115,0.40043883541319936
261116,0.8068645659422459
261121,0.16054211803285895
261124,0.3393268037877038
261126,0.18359295246672824
261132,0.15016456396140054
261161,0.11352619868517014
261162,0.20186242669420518
261175,0.29661407868866024
261187,0.3746636089230452
261191,0.20527579420831024
261195,0.07169878089450035
261197,0.5502188087604367
261204,0.19314514074433486
261231,0.2384169555178858
261248,0.14118639464656105
261263,0.45950070987383973
261268,0.6507434298974856
261273,0.6002669114968245
261274,0.3119101933266749
261277,0.7490952226574069
261283,0.22384472209066844
261293,0.4123292020631256
261302,0.7694879902013076
261309,0.408357170270687
261318,0.3469696480346859
261340,0.575949484908601
261346,0.20611125787891277
261355,0.32207550866086515
261357,0.3294992112352464
