SK_ID_CURR,TARGET
247147,0.042510003
247153,0.08142234
247157,0.044281483
247179,0.026713515
247190,0.13268176
247213,0.05240556
247220,0.018474946
247234,0.024762208
247260,0.019199941
247265,0.09635986
247269,0.10971407
247272,0.014847969
247277,0.013186231
247278,0.1875548
247280,0.03355692
247290,0.042457666
247296,0.036890924
247314,0.073530674
247316,0.16118994
247328,0.033333052
247332,0.03809732
247336,0.18151575
247340,0.14652127
247342,0.041517284
247347,0.052996524
247350,0.08217738
247351,0.0029056475
247353,0.1428987
247354,0.040974867
247360,0.023746764
247371,0.029112361
247378,0.024074843
247394,0.10087412
247402,0.035242647
247406,0.09930928
247409,0.031822667
247446,0.05491927
247453,0.009599147
247455,0.12432657
247463,0.01301823
247484,0.01698355
247485,0.048711956
247492,0.09747019
247497,0.18382908
247510,0.030929256
247521,0.049576383
247527,0.17131999
247534,0.15316512
247537,0.10277979
247558,0.043018483
247559,0.033551194
247560,0.15356152
247567,0.062192325
247572,0.13278525
247582,0.114209905
247583,0.116855085
247594,0.021051763
247595,0.020000665
247597,0.0458748
247598,0.024716895
247607,0.0844237
247619,0.08717583
247632,0.10759669
247638,0.13468885
247639,0.15071122
247646,0.10065117
247655,0.054966252
247660,0.007332386
247672,0.054675046
247677,0.012487989
247682,0.04129538
247685,0.0988093
247690,0.045876075
247701,0.0040967977
247708,0.28414872
247715,0.10835227
247734,0.03196469
247758,0.044952787
247761,0.015323482
247763,0.011591941
247766,0.027079495
247774,0.06374851
247775,0.10717178
247779,0.0151773915
247781,0.08336336
247783,0.07607786
247785,0.030044146
247787,0.0074386955
247793,0.008022513
247798,0.03538611
247802,0.11211479
247805,0.033959463
247814,0.0054361136
247816,0.0968193
247834,0.018910391
247836,0.019709729
247844,0.16633509
247849,0.09655414
247852,0.020673221
247859,0.028520716
247861,0.20158991
247867,0.042704534
247868,0.026641963
247883,0.037722778
247890,0.019730581
247892,0.28703305
247896,0.033842422
247897,0.026015973
247902,0.17091258
247904,0.029498069
247909,0.03077151
247910,0.056688964
247911,0.120197505
247929,0.01211388
247930,0.0027757026
247935,0.021092756
247942,0.14580052
247950,0.063712575
247951,0.076759055
247972,0.056388218
247989,0.06592294
247993,0.061762918
247995,0.10051131
248012,0.046412814
248018,0.035534143
248019,0.053513166
248036,0.013190738
248037,0.07087629
248039,0.021275334
248040,0.1684466
248043,0.097170785
248054,0.022084782
248056,0.035857733
248068,0.11327955
248075,0.1316017
248085,0.019542012
248087,0.0727087
248089,0.018945687
248095,0.019662905
248105,0.061838426
248109,0.0878661
248115,0.05434314
248131,0.1073972
248135,0.11994876
248148,0.08531003
248154,0.21281101
248156,0.042651292
248165,0.0838878
248169,0.05132443
248173,0.0067978697
248179,0.025510771
248187,0.019355526
248204,0.016543608
248207,0.20684727
248210,0.10491655
248212,0.026116999
248214,0.015898384
248229,0.042577207
248236,0.07635938
248239,0.061054196
248240,0.14077584
248246,0.015210698
248249,0.029770356
248261,0.05237862
248267,0.01583558
248268,0.060577966
248272,0.044336934
248276,0.07027339
248293,0.08064621
248303,0.08613622
248307,0.051550116
248308,0.13623077
248327,0.05933053
248330,0.0115515385
248345,0.12827012
248355,0.016189067
248364,0.10011137
248368,0.07873076
248373,0.14347407
248375,0.16561677
248378,0.060382783
248390,0.02563427
248394,0.025884615
248405,0.017283939
248409,0.06902327
248411,0.05601729
248415,0.081084214
248416,0.05268116
248419,0.15282117
248421,0.030804353
248422,0.013354287
248424,0.01676065
248427,0.07532894
248429,0.34009334
248435,0.021613115
248452,0.1531145
248461,0.056844022
248467,0.034065332
248472,0.035010636
248473,0.008005807
248476,0.024225874
248488,0.14799355
248489,0.27054006
248505,0.0141697945
248509,0.10200204
248510,0.08762523
248512,0.02263969
248524,0.3906531
248526,0.064661965
248528,0.03475447
248533,0.0062374515
248546,0.027234184
248568,0.06465336
248570,0.09074151
248579,0.083998755
248583,0.11462771
248585,0.009834907
248586,0.104239285
248596,0.0022804402
248597,0.1856492
248601,0.0055895913
248605,0.049033776
248613,0.06068061
248618,0.040455606
248622,0.045812093
248626,0.006869931
248627,0.027565883
248628,0.048810292
248635,0.04932897
248636,0.017658196
248644,0.02261808
248667,0.10962656
248675,0.018220471
248677,0.03644236
248693,0.15306433
248694,0.10733278
248699,0.011353747
248706,0.21246058
248726,0.04298705
248728,0.029401256
248731,0.051637247
248736,0.36730057
248738,0.32119134
248739,0.016685331
248744,0.08553032
248745,0.1193846
248756,0.026656074
248760,0.08791738
248767,0.17439164
248770,0.044649772
248772,0.08799803
248773,0.02025867
248785,0.030358987
248789,0.046815556
248791,0.07919583
248797,0.037992135
248826,0.00840402
248853,0.027560612
248854,0.017830232
248856,0.12763588
248861,0.03786379
248869,0.06431594
248871,0.02113683
248877,0.017392386
248883,0.17654286
248891,0.010091749
248892,0.24697638
248905,0.018888718
248910,0.031830993
248914,0.014982849
248921,0.106373206
248931,0.08438165
248934,0.024816021
248951,0.018268501
248954,0.068880305
248961,0.022771722
248966,0.023271479
248968,0.12447457
248977,0.025930395
248978,0.0962427
248986,0.40009546
249000,0.010732387
249005,0.070316285
249025,0.0018368189
249040,0.15017612
249045,0.03555154
249056,0.03407165
249057,0.0048621837
249075,0.039434507
249084,0.056213625
249089,0.041093096
249095,0.22904475
249101,0.06699547
249113,0.013346674
249116,0.027143834
249118,0.0063856584
249137,0.09924059
249140,0.021472143
249149,0.18571192
249151,0.030110573
249154,0.03594933
249155,0.04093108
249171,0.0068177725
249173,0.24056044
249190,0.040623307
249191,0.053322215
249197,0.037816558
249205,0.3133111
249212,0.12343417
249228,0.060978334
249235,0.11067416
249266,0.027756734
249269,0.0074959365
249277,0.10019758
249298,0.037259925
249305,0.14043419
249310,0.06648235
249313,0.13130876
249320,0.113179505
249321,0.003886946
249332,0.021573443
249333,0.043568578
249339,0.06929922
249343,0.21352704
249345,0.025525257
249347,0.0445939
249348,0.05204514
249358,0.006403919
249370,0.22303958
249382,0.11915521
249397,0.01249147
249398,0.11008015
249400,0.23630832
249403,0.45589334
249412,0.17475612
249421,0.13757011
249422,0.055433113
249426,0.016352886
249445,0.038322136
249460,0.026117343
249465,0.014894998
249467,0.018399429
249481,0.10088555
249495,0.043158643
249496,0.13387059
249505,0.02151349
249507,0.025227178
249523,0.069702834
249528,0.06919582
249532,0.08176243
249534,0.120367385
249540,0.04966306
249542,0.16745363
249557,0.027504042
249559,0.1968998
249578,0.021985305
249581,0.012392659
249588,0.061954327
249595,0.06748719
249603,0.07402573
249615,0.036078222
249630,0.07642702
249636,0.03715825
249640,0.04707839
249648,0.018224742
249657,0.023467219
249661,0.011189786
249664,0.035443604
249668,0.14139959
249677,0.042087052
249681,0.030192768
249687,0.109258726
249688,0.10633894
249695,0.40258306
249703,0.03133602
249705,0.07449398
249718,0.32894045
249719,0.111087464
249720,0.09317753
249726,0.007336243
249728,0.057759944
249742,0.027649477
249764,0.10963766
249768,0.071647555
249770,0.057570376
249774,0.019349378
249779,0.02654153
249783,0.13080539
249801,0.28685138
249808,0.058355574
249818,0.011969656
249820,0.25599185
249832,0.2251602
249839,0.017597875
249843,0.16163406
249845,0.054686066
249847,0.026457299
249878,0.2679918
249883,0.03563677
249895,0.08458568
249898,0.11159917
249906,0.05933422
249909,0.009317954
249913,0.06747868
249920,0.15767851
249921,0.022126378
249928,0.2042726
249941,0.022030847
249951,0.0043722386
249955,0.14012237
250020,0.029029964
250022,0.09854844
250026,0.07224995
250038,0.07110235
250045,0.15445165
250048,0.09513579
250049,0.14400904
250051,0.052578487
250056,0.1633443
250073,0.028101174
250085,0.019593492
250088,0.2373415
250091,0.05099485
250092,0.07294803
250093,0.021563936
250095,0.05686741
250098,0.1436035
250105,0.0715482
250114,0.23588671
250127,0.102779984
250134,0.07983557
250137,0.0151940705
250153,0.07161879
250156,0.09157443
250176,0.15424627
250188,0.046708778
250189,0.057710085
250211,0.17714559
250212,0.17152023
250217,0.026433721
250226,0.026842164
250236,0.6895581
250237,0.087881625
250246,0.097077265
250270,0.0753661
250276,0.51307255
250299,0.10033791
250311,0.0034830486
250312,0.096168056
250319,0.049156256
250324,0.01768481
250331,0.014214827
250340,0.058420036
250347,0.03321928
250354,0.02711387
250358,0.053210672
250359,0.008846978
250361,0.32673305
250363,0.083847605
250371,0.15129623
250377,0.0632529
250381,0.021994583
250391,0.011874861
250415,0.02344522
250416,0.22825031
250430,0.24776624
250431,0.04205719
250438,0.041750744
250444,0.11565868
250453,0.17798753
250458,0.05669698
250462,0.21870448
250469,0.04235286
250473,0.01697622
250481,0.080344886
250498,0.35066274
250502,0.17050824
250508,0.08466136
250514,0.003420288
250521,0.018419752
250522,0.30379382
250530,0.0017290901
250531,0.008577161
250533,0.0032651082
250539,0.09299844
250541,0.050534967
250545,0.12096691
250557,0.23185109
250576,0.065863654
250579,0.008100371
250585,0.39884257
250586,0.04223096
250591,0.21849011
250592,0.04808545
250596,0.024624187
250616,0.010942173
250617,0.013564152
250632,0.12966946
250636,0.07991638
250640,0.05799997
250657,0.08990615
250658,0.17593661
250661,0.049831472
250684,0.088170104
250685,0.033920832
250691,0.16688855
250692,0.031431008
250712,0.010331058
250713,0.010569213
250719,0.096173234
250737,0.029005444
250749,0.007964986
250772,0.04779032
250773,0.31629136
250774,0.046397034
250781,0.079444386
250783,0.039894395
250810,0.058521587
250814,0.017079698
250819,0.00799543
250831,0.036745418
250855,0.012664145
250867,0.10015771
250878,0.034827605
250887,0.002478947
250889,0.040582884
250890,0.046292335
250900,0.11013178
250904,0.042589385
250909,0.033762127
250913,0.042119604
250914,0.020759985
250915,0.039099637
250918,0.021716328
250922,0.17490606
250925,0.05017889
250939,0.077230886
250949,0.020276306
250956,0.09347414
250961,0.061426144
250963,0.06434445
250965,0.10966424
250968,0.022899339
250970,0.02914112
250981,0.055149894
250990,0.0102630155
251001,0.27051532
251002,0.018345578
251011,0.17615703
251013,0.03534113
251021,0.009477822
251022,0.055972666
251029,0.008751528
251046,0.013455054
251047,0.046743013
251058,0.0122459065
251063,0.027278405
251064,0.022594232
251073,0.15777066
251083,0.073619746
251085,0.08166136
251091,0.09605425
251096,0.022486286
251105,0.45324385
251115,0.08580426
251123,0.024541557
251133,0.058051996
251152,0.0265667
251165,0.079328045
251180,0.120182805
251196,0.059868366
251197,0.106509484
251214,0.014288326
251215,0.3760296
251217,0.11213714
251219,0.031516556
251233,0.017848128
251234,0.09428392
251245,0.011231416
251248,0.23598363
251255,0.013790883
251267,0.007707475
251272,0.07563852
251276,0.04737551
251288,0.10648046
251297,0.033813518
251298,0.077997856
251300,0.05942349
251301,0.030959582
251302,0.02355061
251303,0.07640516
251311,0.021404346
251314,0.030571414
251322,0.010577628
251324,0.06827191
251333,0.05680636
251336,0.101426035
251341,0.06734379
251346,0.059406806
251370,0.031363554
251378,0.049261257
251396,0.0375014
251401,0.034793314
251413,0.039644033
251422,0.0154981455
251423,0.013310315
251434,0.1425198
251436,0.05752638
251443,0.0466782
251445,0.114278965
251455,0.04379841
251465,0.02500854
251470,0.013961551
251475,0.52077836
251488,0.04213518
251498,0.04739373
251504,0.08240635
251506,0.29200354
251530,0.0882269
251534,0.15170418
251538,0.2216298
251543,0.021469884
251557,0.14234683
251558,0.11257701
251567,0.022498554
251575,0.02312438
251579,0.047974627
251598,0.19226256
251599,0.046538007
251606,0.024730526
251608,0.042238764
251620,0.13146448
251624,0.051223196
251629,0.026025362
251631,0.056966513
251654,0.10456857
251671,0.02007774
251677,0.029589092
251682,0.041984506
251684,0.09525078
251689,0.08354935
251700,0.11106104
251716,0.033268496
251719,0.0804306
251727,0.10305911
251731,0.09765645
251732,0.025589185
251737,0.024148624
251744,0.062154707
251750,0.064476445
251754,0.21875583
251759,0.0115692895
251761,0.15284032
251762,0.09090641
251765,0.052206255
251768,0.022055162
251770,0.014291081
251777,0.036343653
251786,0.01854804
251795,0.07347287
251805,0.06021075
251833,0.048182804
251839,0.022599768
251848,0.38997033
251851,0.06194159
251893,0.039976045
251909,0.0060250834
251918,0.08533157
251920,0.04179538
251922,0.23160687
251923,0.20715582
251926,0.14071661
251933,0.017089378
251938,0.06511006
251948,0.06185638
251955,0.03940467
251956,0.07524995
251957,0.048751704
251964,0.022062136
251965,0.07301892
251966,0.04853872
251972,0.03665457
251980,0.03883298
252003,0.017348079
252016,0.069535665
252028,0.052372217
252032,0.016997034
252046,0.013166187
252054,0.0073664114
252060,0.084803954
252073,0.03545797
252088,0.005187101
252092,0.01767888
252096,0.11821617
252113,0.029119126
252115,0.007940514
252121,0.020063186
252133,0.080923565
252135,0.02155022
252145,0.22761904
252151,0.0041633607
252167,0.05276461
252169,0.058486994
252175,0.19312559
252189,0.12717561
252190,0.15012485
252191,0.22422282
252198,0.07642015
252212,0.07125747
252223,0.010039945
252224,0.053772062
252228,0.253616
252253,0.013073725
252257,0.29794556
252261,0.05431913
252265,0.11643271
252272,0.119355895
252273,0.08268516
252286,0.3569868
252312,0.004056817
252322,0.04993077
252326,0.075607516
252332,0.031058494
252345,0.03627456
252348,0.029619573
252354,0.083825596
252358,0.07047326
252364,0.22077405
252366,0.1887966
252369,0.124750905
252374,0.056745425
252382,0.051255997
252417,0.27944654
252425,0.22416641
252426,0.030503351
252429,0.0375044
252434,0.33544186
252447,0.04617909
252450,0.023373263
252452,0.12563054
252460,0.021964962
252463,0.08525248
252465,0.07367625
252492,0.16349906
252493,0.103707425
252518,0.04995193
252522,0.10683619
252524,0.047471885
252531,0.01685429
252533,0.096027285
252540,0.27728176
252543,0.039341602
252544,0.038000852
252555,0.016348185
252558,0.080499545
252562,0.004985145
252565,0.13092162
252568,0.0031629633
252569,0.03222922
252573,0.046242192
252582,0.03485239
252596,0.03158139
252599,0.020761773
252603,0.038023833
252606,0.039678
252630,0.02095553
252636,0.013396958
252651,0.07086027
252653,0.006464944
252679,0.3163165
252682,0.14385194
252687,0.24862778
252713,0.008204407
252715,0.008241596
252721,0.26683536
252726,0.03338867
252746,0.02626637
252754,0.01375421
252760,0.009754304
252762,0.26457623
252763,0.13635457
252764,0.06548191
252768,0.027144546
252773,0.026048621
252774,0.07572072
252782,0.07083092
252784,0.027527537
252797,0.021818357
252798,0.011955712
252809,0.053407535
252819,0.032953814
252840,0.03707928
252862,0.008403137
252863,0.14394219
252865,0.18819413
252870,0.033576492
252880,0.07085912
252881,0.01672774
252888,0.10180422
252889,0.051201183
252894,0.06644135
252899,0.03269337
252911,0.005816909
252918,0.0043574264
252926,0.03210527
252929,0.04582293
252932,0.16407345
252939,0.062364455
252940,0.027075548
252970,0.0046154805
252971,0.040983036
252980,0.12037053
252981,0.035815034
252986,0.02127043
252990,0.012456233
253004,0.057666503
253011,0.047969356
253015,0.018725667
253022,0.028721893
253032,0.045191668
253044,0.35020298
253056,0.015500585
253065,0.052068118
253066,0.014143642
253067,0.012981349
253079,0.038246904
253088,0.027421007
253098,0.1108082
253099,0.08953652
253112,0.15195294
253113,0.09522637
253133,0.035948966
253149,0.010988648
253151,0.054113936
253153,0.014699055
253160,0.036372587
253164,0.034488376
253169,0.12891978
253177,0.0077245506
253183,0.14644335
253198,0.12641329
253206,0.021141883
253214,0.27810782
253218,0.030028572
253224,0.02273149
253227,0.010846197
253231,0.029932769
253247,0.051406626
253251,0.08328089
253262,0.033585828
253264,0.015247441
253265,0.060128868
253273,0.018280685
253275,0.019049328
253278,0.0149611905
253284,0.11605318
253298,0.041561257
253313,0.12872699
253317,0.007345907
253322,0.10481855
253326,0.06619899
253332,0.30803555
253338,0.030804375
253339,0.0032052733
253346,0.009403932
253348,0.15975006
253350,0.011419981
253357,0.0758481
253363,0.11199025
253365,0.011962597
253369,0.035462346
253373,0.16486587
253378,0.044324044
253383,0.17746915
253392,0.011563767
253395,0.030345282
253398,0.018900862
253410,0.24417521
253419,0.011276792
253420,0.077581204
253421,0.10065853
253441,0.1356218
253442,0.021824332
253446,0.0485113
253447,0.08689276
253465,0.07496169
253488,0.09954668
253492,0.020429228
253499,0.41244125
253500,0.17662321
253501,0.040327996
253509,0.023437085
253521,0.023429604
253534,0.04277419
253544,0.06889829
253555,0.08592612
253557,0.028076777
253559,0.009426128
253583,0.10501228
253587,0.030356241
253589,0.044289354
253591,0.0669706
253596,0.03787635
253600,0.034285422
253605,0.012847777
253620,0.044080198
253628,0.013987063
253631,0.20703939
253634,0.008496849
253639,0.026095176
253641,0.18362105
253661,0.030097801
253672,0.06775911
253679,0.022772139
253683,0.043856252
253696,0.028978992
253706,0.0616633
253708,0.058020502
253712,0.0117092375
253717,0.011544756
253720,0.08328172
253731,0.057601716
253734,0.14080885
253743,0.025433313
253744,0.024173455
253748,0.029454207
253754,0.04629066
253761,0.028976183
253787,0.19257177
253788,0.117526695
253796,0.28495285
253826,0.18249464
253829,0.035870537
253837,0.15717171
253841,0.082191356
253843,0.05351436
253844,0.045358784
253845,0.33481133
253849,0.0942087
253854,0.0074424976
253861,0.021747572
253863,0.029382253
253875,0.26387072
253891,0.121011496
253894,0.09653459
253895,0.31056318
253918,0.08972701
253930,0.0062052226
253939,0.045079272
253940,0.090266906
253945,0.10123094
253950,0.012208552
253951,0.003683778
253964,0.07982645
253967,0.020077534
253975,0.47658148
253986,0.05429925
253998,0.2205697
254017,0.11201723
254025,0.102108024
254026,0.042218186
254031,0.034524683
254035,0.022266956
254040,0.072941415
254042,0.020062506
254047,0.054703057
254051,0.581627
254056,0.04508916
254060,0.045430478
254068,0.025005141
254073,0.27873316
254088,0.03602073
254100,0.021084476
254110,0.20406638
254115,0.021172367
254116,0.20054987
254125,0.05208191
254130,0.023487246
254135,0.12242857
254149,0.07523435
254161,0.026528792
254167,0.045657303
254176,0.12704691
254205,0.022334164
254226,0.004463059
254228,0.12463221
254238,0.008220572
254242,0.17600724
254257,0.15659906
254261,0.017861707
254280,0.0558156
254295,0.027245903
254316,0.14178297
254325,0.18056537
254326,0.029473582
254327,0.015617184
254335,0.030112686
254342,0.13260236
254347,0.09686465
254355,0.06364605
254358,0.040915333
254359,0.031980764
254368,0.054320168
254376,0.0699493
254382,0.111322194
254383,0.1256043
254390,0.122085445
254392,0.05448373
254394,0.006136161
254400,0.0035912285
254406,0.035879154
254411,0.015356283
254421,0.09004233
254435,0.14641444
254437,0.051991954
254440,0.008641951
254460,0.18160735
254470,0.032514475
254471,0.09764334
254472,0.035824265
254483,0.2806908
254493,0.009364663
254513,0.0044526723
254518,0.13356632
254520,0.21784604
254534,0.054346874
254537,0.043963872
254562,0.05205709
254567,0.043642245
254577,0.051558558
254578,0.060135763
254580,0.2307072
254586,0.05084804
254591,0.12091039
254593,0.015376506
254597,0.4366135
254599,0.016757136
254613,0.028285107
254629,0.10248632
254631,0.16543931
254633,0.03334317
254639,0.10870749
254642,0.05814848
254650,0.08611184
254659,0.034901135
254662,0.07606973
254671,0.15714759
254672,0.010501704
254674,0.16275328
254676,0.27339092
254679,0.014042419
254701,0.027426176
254722,0.018731322
254728,0.030396905
254742,0.013651069
254748,0.04907236
254750,0.017718256
254751,0.03259133
254753,0.11740913
254773,0.104976416
254783,0.025046548
254805,0.052029215
254806,0.08122457
254810,0.017555758
254817,0.036383417
254820,0.03557685
254829,0.054477826
254835,0.029491402
254837,0.04920073
254843,0.024616523
254850,0.047511175
254858,0.042475138
254861,0.024012081
254884,0.00838586
254885,0.07826124
254890,0.040199872
254910,0.09782196
254916,0.044786848
254917,0.021922428
254920,0.012861822
254926,0.024321951
254928,0.052930262
254930,0.03424695
254937,0.20150414
254940,0.014151029
254953,0.1080383
254956,0.028669642
254969,0.047827844
254982,0.085109256
254988,0.07859017
254998,0.014509204
255013,0.22344005
255017,0.02729781
255018,0.03129782
255029,0.11127053
255033,0.3311283
255035,0.21807684
255061,0.26756307
255067,0.0043217097
255068,0.021931378
255070,0.12457035
255084,0.017764026
255096,0.054720968
255106,0.013542936
255114,0.072930366
255117,0.039281238
255135,0.068656854
255142,0.04329236
255143,0.07189682
255146,0.11185293
255155,0.06289148
255156,0.10291496
255158,0.038469534
255167,0.028871136
255172,0.015333077
255199,0.013824316
255204,0.023824975
255206,0.060888637
255210,0.036241826
255226,0.018196374
255230,0.04387843
255253,0.0311078
255259,0.036224257
255260,0.02104164
255278,0.098551266
255288,0.040387545
255312,0.098103665
255317,0.015546561
255319,0.04937812
255320,0.1270892
255322,0.015473226
255332,0.19843915
255337,0.036972452
255344,0.008911273
255347,0.022890156
255348,0.045406267
255351,0.10568113
255366,0.03122405
255371,0.025252083
255372,0.016289452
255373,0.28587517
255377,0.051031977
255378,0.09579713
255405,0.09159329
255408,0.06892707
255425,0.083647996
255434,0.10553196
255441,0.05393379
255442,0.09961349
255451,0.11133088
255486,0.01492657
255490,0.4815037
255493,0.055262513
255501,0.073806174
255503,0.029213613
255515,0.08687546
255522,0.16683468
255526,0.034878742
255538,0.15305786
255541,0.06759638
255546,0.093310885
255549,0.04252826
255557,0.016968193
255564,0.11816314
255568,0.01585148
255572,0.0502536
255581,0.011703865
255585,0.011931228
255586,0.1790661
255596,0.14649849
255598,0.035672538
255600,0.08305571
255619,0.11990888
255620,0.0084079625
255623,0.057982553
255631,0.07735499
255632,0.18182364
255633,0.10233659
255646,0.060839158
255647,0.048535578
255649,0.060239684
255659,0.10315385
255666,0.010565773
255669,0.04990109
255674,0.01936673
255675,0.01566356
255678,0.14083068
255682,0.3310821
255690,0.10588631
255691,0.007201447
255694,0.10161832
255706,0.014968507
255717,0.018601343
255720,0.018663323
255723,0.047438305
255724,0.11567394
255729,0.010363045
255731,0.1444261
255733,0.011533743
255734,0.15270266
255738,0.027863255
255760,0.013625039
255766,0.021730475
255770,0.015158388
255772,0.0058995304
255775,0.055143237
255776,0.027804786
255786,0.019353189
255795,0.07438631
255797,0.05207671
255810,0.062796794
255813,0.021043751
255829,0.07837191
255830,0.02592771
255832,0.07013323
255847,0.037531573
255853,0.19050245
255876,0.016670542
255881,0.005400334
255883,0.014733132
255891,0.038009934
255899,0.06902778
255900,0.24086276
255906,0.14511253
255907,0.13159277
255911,0.112634085
255921,0.03243954
255925,0.0877099
255930,0.072797164
255941,0.0103929425
255948,0.028625103
255969,0.23725961
255973,0.27043918
255974,0.040434983
255976,0.06935954
255977,0.05904134
255978,0.037314046
255981,0.08685059
255988,0.046347793
255990,0.012717648
255992,0.059186086
255998,0.023701066
256015,0.046587605
256016,0.049834635
256036,0.06463103
256045,0.058953438
256050,0.120193385
256066,0.32010287
256076,0.25442377
256080,0.023781175
256083,0.14550067
256086,0.0048654154
256103,0.027404377
256108,0.018408312
256114,0.040024962
256115,0.12029567
256139,0.0994886
256141,0.017965244
256146,0.013907072
256150,0.0315825
256177,0.07928153
256179,0.030767296
256194,0.12795486
256195,0.12832752
256200,0.32521358
256204,0.031303268
256205,0.12254751
256213,0.06273875
256222,0.022492845
256224,0.018157175
256235,0.05556748
256264,0.011075701
256268,0.07950718
256276,0.098181844
256277,0.038102537
256282,0.00717679
256285,0.012009772
256293,0.021174975
256294,0.025762571
256296,0.12964968
256297,0.019396272
256315,0.03413355
256317,0.05622052
256334,0.13575289
256339,0.016968139
256342,0.42544237
256345,0.09885448
256348,0.22882572
256350,0.07825473
256351,0.014194574
256357,0.055700142
256375,0.10305127
256377,0.0639139
256379,0.04443408
256392,0.0014375849
256398,0.01155725
256419,0.04189325
256422,0.013104165
256424,0.01595862
256431,0.02720857
256432,0.041514322
256438,0.1466864
256459,0.010528416
256460,0.3721949
256506,0.17991029
256507,0.03639958
256511,0.007382153
256513,0.14610246
256519,0.047283478
256533,0.06118534
256539,0.08219716
256590,0.048093285
256606,0.16626656
256614,0.0398186
256642,0.17734654
256644,0.004399879
256653,0.05574888
256663,0.017519329
256666,0.06464351
256669,0.05482137
256678,0.0184138
256685,0.13404632
256705,0.011753565
256708,0.069743894
256713,0.07490182
256715,0.25682425
256718,0.06143788
256745,0.17427862
256752,0.015984204
256753,0.083590195
256754,0.05983126
256763,0.009867358
256772,0.06003845
256773,0.15138139
256774,0.27194995
256776,0.28098404
256783,0.17477508
256790,0.047081638
256801,0.14741959
256802,0.37631157
256803,0.102306284
256808,0.005650971
256809,0.06899301
256810,0.058559593
256818,0.025706654
256824,0.013974074
256825,0.032279328
256826,0.0064617726
256829,0.03785307
256834,0.06690208
256843,0.22522314
256866,0.17213926
256875,0.03374787
256876,0.024424989
256887,0.041612346
256888,0.020809084
256894,0.04443045
256909,0.020860316
256918,0.15971547
256927,0.056393977
256931,0.009118586
256933,0.11276263
256937,0.10547528
256950,0.059765548
256955,0.016431045
256962,0.0137096755
256972,0.0050990344
256985,0.08067221
256987,0.1622751
256993,0.006272788
257000,0.09373739
257017,0.0050134254
257019,0.13152151
257020,0.15846378
257022,0.029955836
257023,0.07800121
257025,0.17540148
257050,0.06868388
257056,0.019375237
257060,0.05163862
257064,0.008592522
257066,0.011190223
257071,0.07228064
257073,0.015165388
257076,0.030204881
257084,0.04456718
257088,0.14198177
257102,0.1359014
257118,0.03708635
257119,0.096287735
257120,0.051012944
257131,0.033955444
257145,0.09212008
257150,0.01735042
257154,0.15930495
257169,0.16511732
257192,0.13021336
257200,0.025285585
257204,0.024174022
257205,0.07969753
257213,0.06519663
257216,0.011710005
257219,0.07961774
257232,0.12480621
257234,0.015712563
257244,0.16347358
257251,0.0084638195
257255,0.027616989
257260,0.016939837
257263,0.27856135
257267,0.051512275
257277,0.023629809
257293,0.036483616
257294,0.04696941
257304,0.015213327
257307,0.006516295
257312,0.083014786
257324,0.08505804
257325,0.11544846
257326,0.04181108
257353,0.006224454
257354,0.025894348
257369,0.06254976
257372,0.03030359
257375,0.020223625
257388,0.047513783
257393,0.04092293
257395,0.012640639
257399,0.07654563
257406,0.11313721
257409,0.036374692
257437,0.14307429
257441,0.0125561785
257442,0.036855243
257473,0.016644774
257476,0.025700904
257477,0.2662003
257483,0.15113093
257500,0.21067372
257506,0.13927217
257508,0.05342052
257511,0.09740142
257514,0.012371037
257527,0.21898156
257528,0.045781597
257545,0.04841521
257546,0.046388466
257548,0.034813896
257551,0.020523915
257564,0.03604946
257565,0.033377837
257567,0.051126994
257572,0.03223125
257575,0.074343316
257577,0.32428423
257578,0.01368281
257585,0.017973885
257589,0.1482562
257590,0.051111717
257594,0.017997857
257596,0.014244262
257614,0.22946905
257618,0.18096122
257624,0.13705486
257632,0.0053221895
257638,0.014459392
257644,0.1583749
257650,0.039465178
257653,0.046657197
257660,0.29140097
257663,0.063918695
257665,0.07742113
257677,0.14518996
257678,0.037669
257690,0.11359646
257700,0.0634016
257711,0.02906802
257712,0.14256209
257715,0.02682823
257718,0.009346018
257720,0.13086495
257740,0.12575118
257748,0.05670863
257765,0.07736116
257768,0.11500548
257777,0.03402265
257778,0.025814839
257785,0.08973935
257789,0.08819483
257794,0.06781933
257796,0.042296305
257821,0.02159808
257823,0.35801664
257832,0.01497426
257844,0.2151115
257848,0.1808207
257854,0.020646172
257861,0.1989695
257872,0.005743683
257875,0.057432484
257876,0.04208921
257883,0.00994534
257888,0.03069104
257895,0.1604531
257900,0.043133143
257906,0.016751409
257907,0.35493717
257920,0.22295538
257921,0.076329924
257926,0.001975603
257932,0.03221281
257940,0.037798386
257947,0.08425951
257953,0.14229198
257958,0.0923883
257967,0.10232584
257977,0.028660016
257986,0.020444682
258012,0.07969441
258013,0.074009284
258031,0.010619234
258034,0.022781672
258037,0.31441057
258051,0.1368911
258056,0.03535712
258058,0.056754295
258066,0.057116587
258074,0.032408588
258077,0.009028932
258090,0.08781479
258109,0.01271073
258114,0.038083293
258124,0.031901557
258127,0.1322838
258141,0.006870188
258148,0.027749408
258151,0.062313087
258163,0.10172056
258166,0.0344723
258169,0.014772534
258179,0.09961003
258190,0.1122934
258193,0.015590407
258207,0.20383626
258220,0.019326976
258222,0.069467865
258223,0.036988664
258225,0.006716169
