SK_ID_CURR,TARGET
318997,0.051880285
318999,0.055838227
319012,0.39618534
319014,0.1093406
319018,0.1272393
319020,0.0425988
319048,0.018482327
319052,0.06871273
319067,0.026406292
319083,0.038271975
319088,0.01488659
319089,0.08507933
319090,0.20700182
319096,0.013311512
319099,0.04599926
319108,0.009377814
319116,0.023611592
319117,0.09295177
319119,0.019660719
319126,0.5059193
319133,0.05073862
319135,0.040447544
319137,0.020207582
319143,0.14972436
319168,0.06538768
319170,0.0740544
319174,0.011168111
319181,0.0059556714
319192,0.04718049
319193,0.009996129
319198,0.02259837
319211,0.015505904
319219,0.06085811
319220,0.019821772
319226,0.11765012
319240,0.021248205
319248,0.08515633
319257,0.05072783
319261,0.035003945
319264,0.019246519
319268,0.016494935
319289,0.11420376
319292,0.031801086
319295,0.023718901
319302,0.025169387
319308,0.19615807
319310,0.1929662
319313,0.014577029
319322,0.0130142225
319329,0.013582022
319331,0.041384075
319334,0.25659233
319346,0.010156975
319352,0.3971563
319358,0.10707167
319363,0.015458333
319365,0.17036474
319370,0.0063031726
319371,0.06875606
319372,0.03515481
319385,0.15639193
319387,0.0074773775
319393,0.0033295443
319396,0.030494913
319406,0.039567485
319439,0.012715505
319440,0.026005752
319441,0.36866504
319462,0.03241808
319471,0.008855257
319475,0.004359794
319476,0.053482868
319486,0.076936886
319487,0.08605197
319489,0.10372471
319491,0.06621413
319494,0.015056454
319496,0.2308545
319512,0.04009146
319519,0.027343592
319522,0.011370437
319530,0.03754139
319540,0.02454348
319547,0.077843115
319549,0.03208249
319559,0.032814216
319561,0.02800221
319566,0.014125089
319569,0.0252956
319574,0.04973988
319579,0.097692594
319580,0.039886866
319582,0.018386468
319583,0.07701243
319585,0.09741555
319598,0.057242613
319600,0.042402364
319602,0.0038323873
319603,0.02950971
319604,0.042770002
319608,0.02170717
319622,0.04834648
319623,0.066567495
319625,0.015477513
319628,0.036305618
319637,0.133555
319639,0.027211195
319658,0.029597605
319669,0.025810407
319677,0.036458783
319683,0.043491356
319688,0.013953467
319697,0.025424566
319700,0.027280778
319727,0.16938432
319747,0.028867591
319751,0.0457755
319758,0.023011083
319759,0.03695142
319765,0.009917546
319768,0.0320905
319774,0.19986168
319776,0.05227405
319777,0.022160051
319785,0.039793283
319789,0.02627084
319792,0.047368422
319799,0.04696127
319814,0.026927654
319815,0.0072725555
319822,0.0403013
319829,0.03279892
319836,0.098025806
319837,0.016058888
319839,0.12883703
319843,0.0093822535
319860,0.07107273
319876,0.2291111
319877,0.033623584
319887,0.04059332
319889,0.009689762
319892,0.034713518
319893,0.0420067
319897,0.0547741
319898,0.046415597
319911,0.049908444
319917,0.10763403
319923,0.013290854
319927,0.026413793
319929,0.035540376
319931,0.23721457
319948,0.016561935
319949,0.01414422
319992,0.022224274
319999,0.00986026
320001,0.11032429
320003,0.018386895
320004,0.3570543
320011,0.13273169
320012,0.049845483
320021,0.11314884
320026,0.023920238
320034,0.028524132
320041,0.5377609
320042,0.030901495
320046,0.058662597
320056,0.007826886
320062,0.02970474
320093,0.098625526
320094,0.0129887005
320101,0.0600495
320114,0.06871222
320126,0.16002506
320128,0.010616609
320137,0.057628598
320149,0.025144046
320165,0.019790504
320172,0.051890668
320173,0.074947
320175,0.21700047
320179,0.023268938
320181,0.050493397
320191,0.059853233
320192,0.0099017145
320195,0.010801408
320199,0.0469217
320202,0.012751694
320203,0.21545416
320205,0.049561087
320224,0.21475063
320227,0.20458195
320228,0.011501522
320248,0.19414398
320252,0.00981673
320254,0.03207282
320259,0.04193128
320267,0.14105877
320276,0.0032591345
320287,0.08537246
320291,0.028298192
320295,0.020557752
320297,0.005061463
320305,0.26467806
320321,0.31804785
320331,0.13708079
320336,0.10875774
320341,0.031994015
320344,0.028489308
320356,0.008147917
320362,0.24441195
320369,0.018226402
320379,0.106193624
320387,0.0053014923
320397,0.022531947
320412,0.095692635
320421,0.038829155
320428,0.24258566
320429,0.09074621
320430,0.02202941
320434,0.20401628
320453,0.08840877
320462,0.007895599
320469,0.006160289
320475,0.02493171
320478,0.042785164
320484,0.02069923
320494,0.0118951835
320499,0.008913918
320541,0.27755794
320550,0.009693525
320561,0.020832218
320562,0.08459579
320564,0.024661547
320566,0.18781106
320568,0.025846917
320593,0.017931068
320609,0.02542363
320614,0.06566879
320621,0.005042318
320639,0.50787383
320640,0.43140873
320656,0.037944056
320657,0.03422442
320670,0.073141865
320672,0.011175744
320691,0.05304212
320693,0.0053477967
320698,0.049107116
320699,0.024857217
320704,0.013706414
320709,0.003594557
320711,0.030407038
320724,0.04940958
320737,0.019483825
320744,0.029315853
320747,0.04390675
320750,0.16835822
320752,0.0193831
320760,0.20327514
320765,0.18448266
320767,0.23011701
320778,0.18847767
320784,0.009526066
320789,0.13926746
320793,0.0052095554
320795,0.31661007
320805,0.03657975
320806,0.30172914
320823,0.021474293
320828,0.0827658
320833,0.09236781
320843,0.013441065
320846,0.042634636
320851,0.28853232
320852,0.035793107
320869,0.02943763
320873,0.089205876
320890,0.013449053
320905,0.13324104
320912,0.08015339
320914,0.008086819
320915,0.019710466
320920,0.05094144
320924,0.03506248
320925,0.06140417
320936,0.12998112
320937,0.020680366
320940,0.017647134
320943,0.059377834
320954,0.006103102
320959,0.18311802
320960,0.013350305
320966,0.12285615
320968,0.019031812
320975,0.020898344
320978,0.0021330086
320979,0.058788728
320981,0.009082355
320987,0.026005762
320989,0.07282485
321009,0.12059739
321021,0.24068545
321035,0.19653608
321038,0.028421855
321039,0.012627993
321051,0.015711598
321058,0.02214458
321066,0.28724447
321075,0.26576173
321092,0.0051469794
321098,0.17233446
321107,0.06343512
321116,0.2661426
321118,0.025185902
321124,0.015260755
321131,0.037574466
321134,0.15961084
321140,0.040937014
321143,0.1405617
321145,0.009789186
321150,0.0044600344
321151,0.011414459
321153,0.09272772
321154,0.02521587
321156,0.035462804
321160,0.033501938
321176,0.068044364
321183,0.061344914
321187,0.06950313
321196,0.014039258
321197,0.051922616
321204,0.11191669
321208,0.036762696
321209,0.03043527
321223,0.08347723
321226,0.0072248452
321227,0.017273244
321236,0.040826533
321249,0.25926912
321250,0.025697347
321253,0.025906753
321256,0.012501868
321276,0.32860458
321298,0.02820788
321303,0.0035826236
321309,0.1286489
321313,0.06786239
321322,0.38208002
321345,0.028376292
321350,0.0664388
321355,0.027007151
321358,0.019887647
321370,0.069172636
321377,0.11033892
321385,0.2614921
321398,0.09065377
321401,0.0058240085
321415,0.01949895
321416,0.4454825
321419,0.021196734
321427,0.032040756
321433,0.0063279173
321439,0.078230314
321455,0.06799045
321463,0.12992771
321465,0.031923316
321480,0.0048277876
321486,0.0116253635
321498,0.10332293
321502,0.10140656
321510,0.028275052
321524,0.057111815
321526,0.38260362
321528,0.09944604
321533,0.19773158
321536,0.06760819
321548,0.10727455
321557,0.021405714
321564,0.0634237
321567,0.018063828
321602,0.051050145
321625,0.085241914
321627,0.2154825
321640,0.076190166
321645,0.0033849683
321648,0.08440645
321649,0.12783435
321652,0.04352552
321659,0.06024601
321667,0.004841971
321676,0.03453197
321696,0.029838974
321697,0.046343945
321702,0.033029135
321704,0.016999766
321706,0.014099667
321710,0.21999776
321722,0.04506065
321760,0.035386916
321770,0.0652815
321779,0.044893898
321784,0.05059889
321786,0.08195216
321792,0.023535373
321795,0.1215479
321801,0.019088732
321804,0.012287723
321806,0.06203191
321807,0.021901084
321808,0.53384095
321809,0.06440453
321825,0.055347938
321828,0.007849269
321843,0.048265193
321848,0.02432268
321854,0.08519294
321869,0.08409185
321870,0.0932538
321887,0.008905115
321896,0.036677215
321898,0.11977637
321908,0.014969252
321910,0.015142869
321915,0.10757617
321919,0.07254336
321922,0.02078636
321928,0.21507786
321929,0.092828564
321932,0.16288958
321934,0.17371349
321936,0.37433976
321956,0.020445656
321957,0.08959005
321965,0.0050890413
321970,0.015084163
321974,0.010117548
321980,0.027996033
321985,0.018430637
321992,0.030533733
321999,0.012547248
322005,0.004212248
322018,0.030474227
322020,0.014201035
322021,0.076620944
322023,0.031714365
322024,0.062983684
322039,0.007351719
322054,0.11128892
322061,0.06672209
322082,0.0068933587
322088,0.1432509
322093,0.039785866
322105,0.10464283
322111,0.011092453
322113,0.08761994
322117,0.018873554
322120,0.011312474
322123,0.01357192
322132,0.016340058
322136,0.12256339
322141,0.111849956
322147,0.046525735
322169,0.1666978
322170,0.48161626
322172,0.12128692
322196,0.025735429
322198,0.096307054
322217,0.036518555
322226,0.16167726
322227,0.055857994
322229,0.003805277
322242,0.025463326
322244,0.084976606
322249,0.011503077
322250,0.16043602
322253,0.04363914
322254,0.17932318
322267,0.005172982
322269,0.032635026
322274,0.41739747
322285,0.45111966
322309,0.028483365
322320,0.035047516
322327,0.0078034443
322331,0.029448945
322332,0.014296555
322334,0.17628345
322339,0.08881402
322348,0.082939506
322350,0.60606706
322354,0.09934765
322356,0.025758328
322367,0.10615468
322369,0.05488389
322372,0.12582304
322374,0.03256668
322383,0.22518124
322388,0.3966531
322393,0.02103436
322395,0.029558377
322407,0.0065356907
322413,0.019575529
322416,0.012959477
322419,0.022631852
322424,0.04773426
322432,0.015535391
322442,0.018272074
322447,0.023698855
322448,0.20572619
322460,0.013569532
322461,0.18386777
322468,0.019850561
322472,0.1752636
322473,0.14269948
322488,0.029616872
322490,0.030320821
322491,0.07466365
322497,0.055210494
322503,0.11034013
322521,0.28289914
322525,0.16851732
322533,0.067566335
322549,0.116955295
322561,0.072477885
322566,0.083426915
322570,0.270992
322574,0.02667574
322578,0.0066857035
322579,0.045980275
322586,0.020734325
322596,0.022190822
322598,0.02443018
322603,0.09507775
322614,0.106326886
322626,0.015163036
322630,0.04162011
322639,0.19977735
322640,0.040553566
322642,0.05405763
322651,0.031033032
322652,0.08806837
322656,0.012290664
322662,0.062195275
322664,0.044450153
322681,0.38704243
322684,0.013356574
322685,0.06603297
322711,0.28437898
322717,0.068070814
322719,0.02162094
322730,0.034522943
322740,0.01428517
322743,0.063707374
322749,0.0041385894
322757,0.10838904
322759,0.10171531
322760,0.018068988
322770,0.010689688
322786,0.086951956
322797,0.051381435
322800,0.04219949
322815,0.0061298944
322831,0.028092144
322835,0.19311602
322841,0.035634667
322845,0.014567819
322846,0.019003699
322851,0.071216464
322852,0.03057841
322877,0.025545029
322880,0.021727307
322893,0.09184128
322911,0.034937963
322928,0.32779926
322934,0.04949076
322938,0.22717057
322950,0.0312237
322959,0.017923186
322961,0.044802785
322965,0.2433843
322966,0.036312092
322968,0.015234365
322977,0.010534408
322979,0.037524458
322986,0.2907847
322990,0.061319876
322998,0.025420928
323005,0.008305993
323008,0.013265653
323014,0.021230763
323015,0.014995254
323025,0.04560633
323030,0.05384936
323033,0.019252816
323036,0.028656153
323043,0.097971775
323049,0.04328914
323051,0.31519902
323053,0.013324883
323056,0.018889759
323059,0.10911167
323076,0.042920005
323088,0.0872534
323108,0.44125515
323112,0.09067058
323127,0.0062497533
323135,0.11933356
323137,0.08422151
323141,0.020054076
323142,0.024583254
323147,0.12788351
323150,0.23169197
323153,0.073226556
323156,0.085293315
323161,0.0043967883
323171,0.02570202
323173,0.04798013
323176,0.063212335
323184,0.043469988
323189,0.072199024
323193,0.04517333
323209,0.04288761
323218,0.21723442
323224,0.28112948
323235,0.06521496
323236,0.013223562
323242,0.007859711
323252,0.05770238
323253,0.15334332
323254,0.004573845
323271,0.02638713
323276,0.03959264
323278,0.024685977
323281,0.010197328
323285,0.02707483
323289,0.049334962
323292,0.0077650542
323297,0.11374838
323312,0.008109325
323318,0.005169585
323319,0.022649202
323324,0.019038372
323325,0.051471043
323328,0.20705648
323334,0.09432062
323338,0.14711039
323340,0.06892581
323343,0.0929502
323354,0.03532334
323373,0.014195956
323376,0.037473414
323381,0.036436625
323382,0.05804765
323383,0.38578287
323387,0.013379926
323394,0.040010486
323398,0.045968164
323405,0.050557174
323407,0.38266245
323428,0.365675
323436,0.15971719
323451,0.03161998
323455,0.04225366
323463,0.06663762
323466,0.11375931
323475,0.23890363
323477,0.016647523
323481,0.0062961075
323485,0.024078215
323488,0.021341272
323493,0.028906163
323494,0.012075126
323505,0.054256372
323506,0.014826661
323509,0.008404327
323518,0.022890698
323530,0.05023454
323539,0.018030265
323549,0.034673437
323557,0.013490437
323568,0.1346839
323569,0.013297622
323571,0.0076271743
323573,0.12803936
323585,0.01636448
323588,0.024002668
323599,0.41411477
323615,0.004173087
323617,0.028568735
323620,0.26612133
323636,0.043357044
323665,0.022388367
323670,0.036305644
323675,0.025494067
323688,0.069609664
323693,0.025255406
323694,0.021076847
323696,0.094690286
323710,0.023969108
323716,0.08530133
323718,0.059871253
323719,0.020307839
323720,0.04120276
323722,0.036203045
323729,0.11455763
323738,0.033815086
323740,0.05515111
323787,0.011049471
323795,0.0075067114
323801,0.009764649
323810,0.027946025
323822,0.017073799
323825,0.09963365
323833,0.027408693
323860,0.011687952
323871,0.0030351847
323879,0.045312762
323888,0.008633547
323891,0.39085513
323894,0.060071148
323909,0.057185937
323911,0.10126921
323920,0.3949484
323923,0.03263389
323930,0.016314909
323935,0.015669407
323937,0.08100364
323938,0.014472825
323948,0.02258991
323956,0.028382588
323962,0.07353878
323964,0.02672209
323966,0.014352477
323970,0.011408004
323972,0.02446002
323977,0.032238055
323985,0.097540036
323989,0.015537337
323994,0.024901258
324010,0.06892528
324020,0.10242073
324033,0.019585393
324052,0.21465458
324055,0.042038605
324075,0.00986488
324087,0.068309896
324088,0.0057661016
324091,0.029906277
324104,0.025311071
324109,0.07370636
324114,0.018464996
324118,0.019532217
324125,0.050178353
324130,0.17044997
324146,0.00649811
324149,0.010615388
324156,0.008610682
324170,0.033958033
324171,0.025261328
324172,0.039795432
324178,0.280792
324180,0.10236871
324220,0.019035103
324222,0.008466452
324227,0.027808376
324229,0.06274855
324230,0.08005445
324235,0.09267049
324243,0.023402676
324247,0.4549831
324264,0.13986161
324269,0.06413749
324270,0.015167438
324271,0.080475524
324291,0.37443006
324293,0.0062660025
324296,0.05158242
324298,0.25586635
324302,0.21545811
324305,0.002422433
324310,0.051114876
324325,0.018956905
324339,0.0356578
324345,0.031311836
324347,0.017816558
324356,0.008798246
324383,0.119155146
324387,0.046277836
324393,0.057902977
324400,0.044047777
324401,0.022884766
324412,0.054589108
324414,0.0103502935
324415,0.16884275
324416,0.037011165
324420,0.11965331
324437,0.009965884
324445,0.10164734
324464,0.06627527
324472,0.03723002
324496,0.06957901
324499,0.037927568
324512,0.037287105
324544,0.06068757
324545,0.040643364
324552,0.030999865
324553,0.023221264
324558,0.11558678
324559,0.013265008
324572,0.022773756
324582,0.050017025
324595,0.23369616
324596,0.50201106
324598,0.05014637
324614,0.12429173
324620,0.57724875
324621,0.021094512
324624,0.08492025
324651,0.048230775
324655,0.25886074
324669,0.0036252027
324674,0.43711257
324677,0.021629905
324681,0.06877284
324689,0.0057134083
324708,0.01911549
324714,0.29813892
324716,0.2274363
324719,0.030634295
324731,0.11761704
324733,0.10027684
324741,0.11606017
324745,0.032218654
324747,0.31985673
324748,0.018943967
324764,0.12593807
324772,0.05087911
324788,0.12707897
324795,0.012764365
324801,0.023396857
324811,0.031312764
324816,0.27168834
324821,0.055135448
324825,0.009291327
324840,0.23240113
324841,0.04716012
324854,0.02336236
324866,0.0040882095
324884,0.07716181
324894,0.09120665
324895,0.013321148
324913,0.022014856
324914,0.01282638
324944,0.04788919
324949,0.42406148
324978,0.039334457
324983,0.003021501
324987,0.022117523
324995,0.0098841805
325000,0.013464297
325001,0.25245607
325005,0.020334069
325017,0.034069933
325019,0.07904334
325020,0.017651912
325021,0.30074227
325041,0.034140468
325063,0.40951115
325066,0.043542016
325070,0.14733356
325102,0.14647792
325117,0.02328792
325121,0.18403041
325136,0.027493121
325153,0.013903313
325157,0.034340333
325158,0.013289516
325163,0.0875406
325180,0.05266095
325181,0.058892712
325185,0.34137475
325194,0.023251576
325196,0.017902039
325206,0.03743203
325212,0.023348412
325217,0.17477225
325218,0.15237512
325223,0.033057205
325238,0.15509306
325254,0.085465886
325258,0.028878843
325268,0.006678462
325269,0.042553656
325275,0.025720123
325277,0.013734799
325282,0.020772953
325284,0.016582584
325289,0.05357271
325291,0.273736
325300,0.033306457
325303,0.16834591
325306,0.03156361
325313,0.015902705
325316,0.026734015
325318,0.004852298
325332,0.040248763
325344,0.08808915
325354,0.026544513
325360,0.0046686423
325364,0.01586942
325375,0.3395908
325377,0.0084598465
325380,0.016226718
325390,0.080745466
325392,0.0062794825
325395,0.10832575
325411,0.011471311
325412,0.035519656
325420,0.08341452
325424,0.012095809
325433,0.02025155
325438,0.026344698
325439,0.011110262
325443,0.03710472
325454,0.043471567
325464,0.021534264
325473,0.019989807
325476,0.012800711
325495,0.07056437
325525,0.035242844
325529,0.07635361
325552,0.026765598
325553,0.4257818
325564,0.009434658
325565,0.06702519
325580,0.09766819
325590,0.48833215
325591,0.032822806
325596,0.033071183
325601,0.071457565
325602,0.42409557
325623,0.010346079
325625,0.019575955
325641,0.29397067
325645,0.051301386
325657,0.12560523
325680,0.01376248
325691,0.060292915
325701,0.032306638
325710,0.050180964
325712,0.031439073
325714,0.051940866
325716,0.064650096
325724,0.16683361
325744,0.036192287
325751,0.20112962
325757,0.008519572
325765,0.061721444
325767,0.3465908
325770,0.15447952
325778,0.10261698
325784,0.05529019
325791,0.04859141
325809,0.26593164
325814,0.12688203
325817,0.18788278
325820,0.35586905
325822,0.05390137
325830,0.016640045
325832,0.14303206
325840,0.057689354
325849,0.05255946
325852,0.039431952
325859,0.0273476
325864,0.046860684
325865,0.13456349
325879,0.09074929
325890,0.013354639
325899,0.014168523
325908,0.05827461
325916,0.053085145
325918,0.029822584
325919,0.011188276
325922,0.039721705
325925,0.037379317
325934,0.014721848
325939,0.020298384
325942,0.016084714
325948,0.30123985
325954,0.1746488
325962,0.01838171
325966,0.054261677
325969,0.018517708
325971,0.014558123
325972,0.034736585
325976,0.06562752
325981,0.054603152
325992,0.04672992
326013,0.026031353
326017,0.0155078415
326019,0.04282032
326027,0.042775284
326028,0.031734783
326033,0.05999541
326041,0.014658145
326043,0.032506503
326049,0.0233686
326054,0.091034174
326057,0.022716993
326074,0.005419721
326078,0.081684045
326083,0.035431094
326084,0.006786868
326085,0.07158428
326087,0.008060713
326088,0.15446101
326102,0.26743382
326117,0.062221907
326145,0.04585069
326150,0.05063301
326160,0.14888705
326166,0.039880008
326170,0.0034513513
326180,0.021765126
326182,0.08231148
326186,0.052608922
326188,0.28610742
326190,0.22541082
326196,0.094825104
326199,0.060387067
326201,0.20298743
326204,0.007149599
326209,0.032044474
326211,0.036362
326218,0.1640866
326239,0.025348647
326259,0.040537268
326260,0.08947877
326284,0.23584297
326289,0.047151614
326290,0.05820133
326295,0.041936915
326299,0.05879187
326305,0.013168579
326309,0.04294292
326323,0.019375056
326364,0.029660419
326369,0.008375403
326385,0.029081456
326410,0.13999704
326411,0.0012518818
326418,0.043928724
326428,0.046518937
326435,0.10672137
326437,0.024025535
326438,0.022704648
326451,0.021664448
326464,0.20272833
326471,0.026456274
326472,0.40110725
326475,0.04860264
326477,0.011444246
326480,0.017976468
326486,0.026448242
326502,0.05816107
326506,0.14520103
326513,0.02182687
326516,0.03731104
326528,0.06599657
326530,0.035144925
326531,0.0792277
326532,0.019617667
326538,0.025001531
326551,0.066384085
326559,0.0377298
326576,0.08889806
326577,0.07399663
326602,0.03945592
326606,0.058641583
326618,0.18270028
326620,0.006664769
326624,0.046580732
326639,0.076839454
326647,0.29123446
326652,0.09726497
326661,0.040474635
326667,0.12847629
326670,0.16417974
326672,0.022814142
326693,0.17962523
326704,0.02583261
326723,0.043037303
326734,0.08611744
326738,0.08088317
326746,0.018120665
326753,0.015869912
326754,0.009906058
326763,0.20166184
326779,0.0046171136
326785,0.06656812
326786,0.027684005
326787,0.14925599
326789,0.010802972
326799,0.010659127
326802,0.020369487
326804,0.025508905
326823,0.051264364
326827,0.052235626
326833,0.13397662
326838,0.052466474
326842,0.025925681
326856,0.13457488
326867,0.004839871
326870,0.005600001
326871,0.035377298
326875,0.016760485
326879,0.05952286
326884,0.092470005
326900,0.0774253
326904,0.02664167
326905,0.15969992
326917,0.015200238
326919,0.08220251
326921,0.10528001
326929,0.10079471
326942,0.11772766
326944,0.017133359
326953,0.16351825
326968,0.07080268
326985,0.25307894
326987,0.10304265
326988,0.012218407
326994,0.011553334
327005,0.0072863656
327010,0.02824309
327017,0.06248449
327026,0.14817655
327030,0.01676847
327031,0.0223618
327045,0.05527272
327054,0.0033041069
327078,0.0131970765
327080,0.0071418965
327087,0.43223855
327137,0.04504056
327147,0.06197482
327150,0.029057084
327153,0.099625394
327160,0.1344774
327164,0.013101718
327169,0.16784741
327187,0.08235785
327188,0.03554102
327189,0.013939657
327194,0.015922433
327196,0.13197823
327202,0.09548907
327207,0.0067884265
327215,0.011048612
327216,0.18211862
327220,0.066332065
327222,0.14317635
327230,0.035122193
327231,0.14515749
327238,0.05905747
327247,0.0054669743
327262,0.08944644
327265,0.019752854
327267,0.0071360325
327273,0.0068804855
327276,0.08452335
327280,0.020398784
327287,0.017123109
327301,0.018589312
327307,0.06455268
327309,0.064903975
327316,0.08154337
327327,0.11186311
327334,0.1342189
327335,0.20239982
327338,0.01215456
327341,0.03927684
327350,0.032521095
327355,0.054903924
327370,0.00955586
327386,0.032335863
327391,0.19893269
327393,0.07037728
327408,0.0183395
327415,0.09109645
327431,0.08038427
327445,0.010380101
327449,0.105836205
327457,0.15150939
327488,0.0033368897
327489,0.021234024
327523,0.017203301
327537,0.014933037
327550,0.24398227
327556,0.023093866
327562,0.014761747
327567,0.099196054
327587,0.043042712
327594,0.08909751
327602,0.07984065
327604,0.22390223
327609,0.10778929
327618,0.03185833
327620,0.06336788
327626,0.10540594
327628,0.020113628
327629,0.09225774
327631,0.077073626
327633,0.02600265
327638,0.008680449
327665,0.0036628381
327689,0.005578669
327697,0.040899474
327702,0.08736365
327704,0.11356882
327723,0.035206277
327726,0.012319565
327732,0.12195643
327739,0.04068909
327750,0.047151018
327751,0.028017562
327765,0.17098022
327766,0.0084339585
327771,0.031218233
327772,0.19459957
327774,0.043719012
327784,0.01687888
327789,0.01927149
327794,0.015988594
327799,0.095078446
327803,0.04743305
327817,0.018596457
327819,0.034257274
327823,0.17087589
327828,0.8328629
327834,0.07479951
327835,0.018687954
327866,0.5122693
327871,0.021840269
327886,0.0989726
327900,0.049146995
327901,0.14595932
327904,0.013066608
327906,0.21401075
327908,0.007714288
327909,0.0039334693
327914,0.3545586
327917,0.08525984
327928,0.07057376
327947,0.010933666
327949,0.03774382
327952,0.030164102
327954,0.012845807
327962,0.046404216
327964,0.5413762
327985,0.03212179
327996,0.022100084
327997,0.027610512
328013,0.009605152
328017,0.031192068
328027,0.08224804
328029,0.20311382
328042,0.074263126
328043,0.028187139
328064,0.10215067
328072,0.020604456
328074,0.34938523
328080,0.015130736
328086,0.08392029
328122,0.035740286
328126,0.002893085
328127,0.08763187
328142,0.0076692845
328144,0.019324543
328150,0.12531245
328154,0.17163648
328160,0.049384624
328171,0.03546372
328179,0.03722981
328192,0.0068157353
328195,0.03344222
328196,0.021784972
328201,0.010242795
328203,0.032640733
328217,0.07927075
328218,0.013184273
328228,0.062056933
328231,0.020807622
328246,0.06760193
328252,0.094885066
328255,0.05613521
328264,0.022013428
328281,0.044563446
328282,0.0032815821
328291,0.0700715
328303,0.017253414
328305,0.114754334
328313,0.0608859
328336,0.07144606
328340,0.019955153
328343,0.024550622
328368,0.410021
328372,0.0075716064
328381,0.06970105
328383,0.024079049
328385,0.008823643
328393,0.030229682
328395,0.08773804
328409,0.027217066
328424,0.032249328
328427,0.02603394
328456,0.045301564
328463,0.058570962
328489,0.03881058
328491,0.010447758
328509,0.035702534
328516,0.16697866
328524,0.005729217
328535,0.109243244
328536,0.01762236
328539,0.03198164
328542,0.41276166
328545,0.4357626
328549,0.046892155
328554,0.06035154
328558,0.031773098
328571,0.03176289
328576,0.04893843
328578,0.02610834
328588,0.07782819
328601,0.016604722
328604,0.0615328
328624,0.0020528976
328629,0.058761537
328632,0.009075122
328634,0.06028731
328636,0.13921711
328637,0.36106944
328647,0.01979612
328668,0.013344075
328669,0.014292436
328678,0.010969743
328684,0.045705236
328694,0.039135326
328705,0.04179681
328712,0.03834522
328720,0.031775754
328729,0.10724973
328730,0.013793937
328733,0.019901456
328758,0.10401938
328761,0.021839643
328764,0.039169453
328777,0.02081646
328783,0.043993764
328813,0.101241164
328819,0.025439564
328826,0.03749418
328829,0.25575107
328834,0.02198658
328845,0.0031480328
328856,0.11115164
328865,0.038450144
328868,0.194621
328878,0.32491642
328896,0.03375878
328899,0.01182739
328909,0.024711365
328914,0.0015805555
328926,0.031385876
328934,0.010016233
328935,0.0057886266
328949,0.059844416
328954,0.016618827
328957,0.014912626
328968,0.17770363
328974,0.008066706
328984,0.0027564005
328991,0.03487567
328997,0.03389814
329000,0.08105927
329005,0.0658302
329007,0.032155696
329018,0.41239542
329034,0.09900023
329051,0.22316822
329052,0.06283958
329055,0.37439102
329062,0.10357132
329064,0.08848689
329070,0.21132097
329075,0.037800513
329078,0.09335999
329081,0.017224526
329086,0.12951453
329101,0.03544838
329105,0.30789846
329113,0.13665889
329119,0.11141547
329133,0.022026347
329135,0.038212903
329138,0.013118549
329143,0.010133448
329157,0.07962156
329165,0.0328137
329170,0.016069802
329176,0.058980428
329177,0.08430038
329179,0.047454495
329196,0.099593654
329209,0.12792914
329219,0.1971622
329241,0.010318079
329245,0.10786067
329248,0.029542113
329249,0.02765156
329251,0.0060999207
329252,0.03414319
329256,0.056981627
329261,0.0386372
329264,0.20404124
329297,0.0422527
329310,0.045389984
329320,0.039686915
329328,0.010362801
329340,0.11008435
329347,0.029059486
329351,0.2768568
329356,0.00953433
329360,0.5129811
329364,0.03524869
329365,0.02302697
329381,0.067406945
329383,0.16868587
329385,0.06108449
329388,0.0549745
329390,0.05922916
329393,0.034425672
329403,0.08768408
329409,0.029864443
329418,0.40932614
329428,0.021672932
329433,0.04344214
329439,0.039873604
329459,0.015140281
329463,0.06758727
329475,0.04185322
329479,0.030677598
329494,0.13511883
329500,0.23662142
329503,0.011360734
329512,0.0048396047
329514,0.10283237
329521,0.055049248
329526,0.16978924
329531,0.002678014
329534,0.07965651
329545,0.058542572
329553,0.020392062
329569,0.02838403
329571,0.11360631
329580,0.010092768
329585,0.07015581
329588,0.10692542
329603,0.3260225
329605,0.03653538
329611,0.033255618
329613,0.050428968
329615,0.076231174
329618,0.10936848
329623,0.01283816
329626,0.06816864
329678,0.0066820653
329690,0.047415014
329693,0.10886748
329698,0.21283282
329700,0.005664577
329706,0.06468567
329709,0.094347715
329713,0.10398359
329716,0.03339342
329717,0.012064954
329719,0.06425055
329720,0.028593134
329737,0.004838377
329741,0.041556913
329742,0.012276797
329749,0.050482128
329765,0.02370677
329771,0.03817536
329775,0.019442651
329779,0.042278655
329781,0.034552995
329788,0.0955122
329798,0.060817033
329799,0.009141596
329810,0.10340946
329811,0.01490434
329812,0.01598401
329819,0.06051343
329822,0.03216091
329826,0.013227396
329843,0.059228577
329846,0.0057606557
329856,0.06621659
329871,0.023740448
329882,0.05118217
329885,0.04074091
329893,0.046882488
329898,0.013017414
329903,0.05219533
329916,0.059726685
329918,0.005485015
329934,0.018408053
329942,0.08534538
329949,0.06505557
329958,0.22579022
329965,0.021950578
329969,0.0056396136
329972,0.06535623
329981,0.36255026
329988,0.044871625
329989,0.046114966
330004,0.18137088
330006,0.25517732
330014,0.07945807
330025,0.5072319
330040,0.009998088
330047,0.16440803
330070,0.04758034
330074,0.01777209
330075,0.012851304
330085,0.10181508
330095,0.07142532
330106,0.077555664
330119,0.011515393
330122,0.023361396
330129,0.09394783
330145,0.24543485
330148,0.012615258
330154,0.031119684
