SK_ID_CURR,TARGET
266763,0.047011945
266766,0.06128124
266783,0.03646737
266805,0.009392085
266812,0.012987759
266813,0.07830221
266816,0.067923725
266819,0.11011186
266820,0.40283233
266833,0.024294334
266842,0.08799659
266847,0.018067064
266848,0.015401779
266865,0.2995723
266867,0.14651483
266874,0.05318253
266885,0.03657629
266888,0.014480316
266890,0.14110404
266932,0.05703287
266941,0.1860611
266942,0.24833708
266948,0.0067011197
266959,0.0069001606
266977,0.037670266
266983,0.013262775
266984,0.10402705
266999,0.17318131
267000,0.20900427
267023,0.14696655
267031,0.07543779
267035,0.022037365
267046,0.053232014
267050,0.09775164
267058,0.04661024
267070,0.029269733
267079,0.067915015
267080,0.06042182
267093,0.049592473
267094,0.064808
267102,0.012226484
267107,0.030795379
267108,0.1044151
267113,0.030455803
267127,0.045065224
267136,0.029848622
267143,0.027019458
267155,0.20066063
267180,0.020983491
267182,0.035089403
267184,0.033761486
267192,0.040334124
267195,0.17180169
267220,0.03293674
267228,0.019259945
267237,0.08416689
267241,0.07181482
267242,0.21657014
267247,0.099424206
267259,0.15255423
267260,0.13166243
267265,0.08182581
267269,0.22007182
267272,0.038974147
267275,0.0313517
267282,0.37526006
267284,0.42743847
267294,0.065761276
267298,0.038475137
267304,0.10308492
267316,0.16471498
267324,0.047120903
267327,0.04625356
267333,0.035142265
267338,0.02545983
267341,0.03497882
267342,0.035729066
267344,0.037793245
267345,0.122214705
267347,0.026257964
267361,0.12623607
267374,0.058369488
267379,0.020890262
267380,0.043692224
267382,0.048941903
267394,0.025647234
267403,0.09554899
267405,0.09284868
267412,0.022963304
267421,0.33146355
267437,0.06418759
267438,0.03790359
267443,0.015683953
267446,0.044714812
267460,0.1856501
267466,0.2703068
267469,0.018904185
267474,0.04623854
267488,0.029041307
267490,0.023446586
267496,0.045462
267499,0.05392714
267501,0.12326449
267518,0.049390994
267522,0.31500578
267524,0.041925743
267532,0.05456425
267535,0.08600889
267547,0.04063591
267550,0.035622917
267559,0.045963094
267581,0.049188405
267586,0.08923901
267588,0.10047081
267592,0.038641978
267597,0.04156147
267600,0.008307324
267608,0.01088335
267620,0.0409888
267625,0.10800786
267628,0.0691723
267633,0.07800433
267639,0.0681082
267649,0.06575397
267659,0.19383116
267662,0.080394365
267671,0.031327166
267672,0.013041973
267677,0.08123751
267679,0.04645428
267682,0.04242103
267687,0.06418476
267689,0.006477493
267690,0.023955852
267707,0.15349507
267709,0.00860877
267716,0.015699796
267738,0.011675197
267744,0.13352409
267752,0.0074984455
267754,0.27619207
267755,0.2418673
267757,0.015012689
267758,0.07011299
267767,0.40304062
267771,0.014655658
267808,0.057663243
267815,0.13703315
267833,0.05226872
267841,0.05388831
267843,0.06677947
267847,0.022996059
267857,0.006752597
267869,0.065900944
267881,0.19510162
267887,0.039725572
267890,0.07527822
267892,0.2408937
267895,0.16217916
267899,0.04927007
267906,0.04707743
267912,0.0511619
267917,0.12198604
267927,0.020653227
267930,0.03414362
267934,0.07266028
267950,0.041247606
267965,0.066897325
267966,0.01091952
267976,0.021623144
267998,0.033279218
267999,0.030245032
268012,0.013955349
268013,0.047992185
268014,0.026082644
268020,0.018483188
268028,0.10469689
268032,0.021613134
268039,0.021942273
268041,0.066890016
268046,0.015817583
268059,0.051763464
268064,0.10150612
268066,0.0502746
268073,0.14631167
268077,0.071467265
268085,0.013719358
268090,0.12993388
268109,0.3092467
268139,0.09612267
268151,0.10241448
268153,0.046138704
268155,0.27049264
268163,0.026539233
268166,0.012986042
268185,0.0029316829
268189,0.024494104
268190,0.0140267955
268192,0.057639055
268211,0.16457078
268213,0.04722434
268214,0.018702343
268220,0.061505947
268225,0.0298904
268227,0.15010989
268230,0.031913377
268247,0.18343838
268250,0.039384197
268268,0.03551634
268269,0.025400482
268271,0.13846381
268274,0.13438311
268280,0.14185135
268291,0.21268979
268299,0.049967773
268301,0.038699575
268306,0.034575693
268307,0.056035426
268310,0.026888613
268317,0.17293814
268328,0.028532872
268329,0.0030854195
268337,0.0908392
268338,0.02367294
268357,0.009674752
268363,0.04575065
268373,0.01870373
268380,0.032106675
268386,0.07509909
268394,0.011143671
268407,0.043835033
268411,0.15190165
268417,0.034762036
268421,0.11552736
268422,0.10641292
268426,0.120092705
268427,0.08733077
268439,0.09495407
268445,0.020208796
268446,0.024438575
268459,0.064973235
268465,0.15172572
268466,0.03567138
268495,0.017625224
268497,0.04697623
268504,0.12900184
268508,0.06909634
268513,0.29268426
268525,0.032087825
268545,0.068439096
268546,0.008079559
268550,0.027970172
268568,0.006421705
268570,0.10962372
268590,0.050126754
268591,0.11624526
268602,0.09884522
268609,0.008277295
268616,0.011116319
268623,0.06270474
268645,0.24550536
268652,0.24640866
268668,0.16707134
268685,0.014375388
268707,0.021829182
268711,0.08040877
268714,0.016148962
268736,0.033241406
268746,0.19208789
268747,0.013883389
268749,0.09912166
268760,0.089892395
268761,0.021494588
268764,0.42931953
268781,0.01746985
268790,0.06118631
268799,0.0078023663
268809,0.05774457
268814,0.07222176
268817,0.07550544
268822,0.019438002
268827,0.12722138
268828,0.07798132
268829,0.071992695
268845,0.063949205
268853,0.058135375
268859,0.020610731
268900,0.008747476
268911,0.031689215
268913,0.27284023
268917,0.2163898
268930,0.07682975
268934,0.03283699
268935,0.26703802
268938,0.082729705
268948,0.015168007
268950,0.035335876
268958,0.018751532
268975,0.022351826
268982,0.10091093
268983,0.1684003
268997,0.022955438
269009,0.029612392
269012,0.10973706
269017,0.18590412
269031,0.077502705
269038,0.2061811
269041,0.18548739
269045,0.13962997
269050,0.044897072
269056,0.00783923
269058,0.052298233
269060,0.018302498
269067,0.18866575
269082,0.0598565
269098,0.12566231
269105,0.02606612
269117,0.13957995
269123,0.11375403
269128,0.032551266
269143,0.098179266
269149,0.10417851
269162,0.1859888
269168,0.030489858
269172,0.1088436
269175,0.14386399
269189,0.08176874
269194,0.014189044
269197,0.034411147
269204,0.09747411
269211,0.030409835
269217,0.16419028
269222,0.03350998
269227,0.03130471
269228,0.035886504
269232,0.055313777
269250,0.11196246
269251,0.024759065
269257,0.3157088
269262,0.011056247
269263,0.09627058
269267,0.12456906
269275,0.074001335
269276,0.036266077
269279,0.021059081
269293,0.35972637
269300,0.14395843
269305,0.061256398
269309,0.05598772
269317,0.14320414
269352,0.37926316
269377,0.10866586
269378,0.016807405
269389,0.07741852
269392,0.032432698
269394,0.033166986
269402,0.25905532
269408,0.0057135276
269410,0.018860953
269417,0.023296049
269421,0.13398474
269462,0.08923757
269481,0.018229222
269488,0.20608215
269489,0.036282837
269491,0.05253387
269495,0.029353268
269503,0.0053018597
269510,0.07600412
269515,0.098195426
269522,0.06072275
269523,0.031119056
269536,0.02183179
269537,0.072255254
269549,0.008122242
269571,0.20325235
269576,0.07008173
269587,0.05238028
269595,0.032949332
269601,0.05564885
269610,0.6795332
269618,0.043548446
269620,0.065301
269623,0.012735664
269637,0.03286486
269642,0.023965348
269652,0.07691631
269655,0.022622645
269661,0.13650362
269663,0.12643827
269665,0.035174318
269666,0.19018744
269667,0.0054368605
269673,0.081062645
269693,0.021951417
269701,0.07330759
269702,0.04369078
269704,0.1001434
269718,0.030873938
269727,0.020413605
269732,0.022793341
269736,0.043974746
269738,0.022546155
269741,0.020012353
269744,0.009731265
269749,0.4235393
269750,0.07680284
269758,0.031717986
269775,0.17555363
269776,0.08440964
269777,0.0892634
269789,0.015883306
269794,0.11355274
269797,0.05079598
269807,0.4129364
269813,0.018456193
269844,0.038628664
269848,0.031754427
269871,0.020197578
269877,0.0068521085
269878,0.03588698
269887,0.050437793
269904,0.036126543
269913,0.4515564
269938,0.11373982
269941,0.18025117
269953,0.05895064
269954,0.021131054
269955,0.07204327
269958,0.073308095
269960,0.071868315
269966,0.085548446
269975,0.055091534
269978,0.042130638
269989,0.06805392
269993,0.009594121
269998,0.024691833
270001,0.062111594
270020,0.06864815
270023,0.1151246
270028,0.097513534
270048,0.056194197
270061,0.034331363
270062,0.20849596
270096,0.2594002
270108,0.03892164
270118,0.029113276
270120,0.09591314
270122,0.040370066
270127,0.060056444
270131,0.109341495
270142,0.016758848
270146,0.022178674
270148,0.04473279
270152,0.01593197
270165,0.017221257
270170,0.0058699613
270188,0.010766218
270204,0.05466357
270235,0.04177318
270243,0.36390007
270254,0.06072175
270265,0.06771007
270270,0.06252811
270287,0.024712304
270295,0.038993936
270296,0.0041592605
270302,0.033248283
270304,0.13681303
270307,0.020420263
270310,0.17316556
270317,0.037724666
270324,0.10471559
270326,0.02199429
270337,0.006188241
270363,0.06464517
270371,0.014754939
270373,0.029464548
270375,0.016522666
270376,0.073649585
270379,0.034945752
270383,0.5063025
270390,0.04803412
270393,0.03744899
270402,0.02781125
270410,0.09093477
270411,0.032907464
270412,0.18814692
270415,0.013333771
270417,0.0919976
270436,0.20426954
270440,0.035860248
270449,0.024366625
270450,0.1282822
270457,0.12220177
270460,0.018809685
270461,0.01677398
270467,0.014304251
270473,0.07370096
270486,0.16878624
270488,0.025621824
270513,0.06300755
270518,0.24590531
270522,0.026678422
270526,0.019566534
270532,0.008272967
270545,0.18061493
270548,0.101152144
270550,0.0074414844
270562,0.074039415
270564,0.047196034
270571,0.035336252
270572,0.11635018
270574,0.03984606
270575,0.15678775
270579,0.06371404
270612,0.31083384
270613,0.1416117
270622,0.00954516
270636,0.023683637
270643,0.01746998
270644,0.0050982605
270645,0.02106053
270658,0.09219051
270661,0.011717374
270665,0.10325922
270676,0.12468722
270685,0.097369984
270695,0.018384332
270712,0.031080514
270719,0.047158793
270740,0.028145526
270753,0.025833394
270756,0.18630019
270759,0.2227516
270760,0.021696428
270764,0.022988485
270767,0.009017407
270778,0.0033973597
270782,0.12010968
270794,0.11382011
270795,0.16017109
270799,0.032175
270807,0.07365183
270821,0.043088835
270826,0.063708976
270829,0.03026203
270831,0.046785317
270843,0.02277211
270844,0.13255087
270847,0.04702917
270854,0.0069727274
270856,0.088221334
270861,0.029479334
270862,0.09425156
270864,0.06017628
270881,0.028934801
270883,0.08372287
270885,0.24311417
270888,0.029267332
270894,0.020599028
270906,0.05221468
270914,0.034633264
270919,0.07993285
270935,0.033565525
270945,0.18007058
270957,0.05927842
270966,0.06111321
270970,0.07124818
270971,0.13072242
270976,0.015640352
270977,0.28275388
270978,0.042555697
270979,0.075276
270982,0.06010263
270987,0.14903608
270989,0.15015945
270991,0.06032057
270992,0.011222035
270993,0.082653664
270997,0.3812402
271010,0.2941156
271025,0.051578514
271037,0.06544878
271038,0.021656705
271054,0.1774921
271056,0.029141344
271065,0.05101233
271070,0.030899175
271095,0.021461885
271099,0.014856913
271102,0.013900994
271103,0.047314968
271105,0.13142279
271106,0.0293983
271117,0.04955264
271134,0.10321095
271135,0.0834836
271137,0.058383074
271145,0.10895903
271149,0.12557153
271195,0.0077471565
271199,0.11055625
271200,0.28120643
271220,0.043237027
271233,0.061503
271234,0.10230819
271236,0.14836761
271248,0.021041982
271250,0.22037591
271251,0.04203712
271255,0.040928554
271261,0.042387072
271269,0.025422448
271276,0.0337554
271296,0.30497587
271304,0.17489894
271314,0.013154216
271318,0.026764635
271322,0.017051063
271325,0.033573512
271354,0.055944867
271355,0.02376946
271359,0.036016185
271361,0.01975304
271363,0.5956058
271367,0.097043544
271368,0.07000435
271369,0.0060857544
271393,0.26022497
271409,0.07284283
271415,0.02018101
271418,0.084550425
271429,0.052750386
271431,0.011612195
271432,0.17076276
271442,0.14403722
271446,0.054247748
271448,0.0362669
271450,0.49939266
271452,0.018198483
271460,0.10048763
271461,0.22751509
271472,0.07058483
271496,0.039881945
271515,0.032366116
271527,0.054001775
271537,0.05132817
271544,0.04459519
271562,0.013113616
271565,0.052189834
271566,0.12865283
271567,0.062668376
271570,0.12351687
271576,0.035092723
271582,0.19332501
271586,0.07823842
271593,0.07042968
271598,0.022051407
271606,0.08829268
271607,0.02049681
271616,0.13494632
271617,0.051388428
271624,0.064620174
271638,0.076354064
271652,0.012513104
271657,0.018781606
271662,0.026877386
271665,0.014765889
271667,0.034142897
271670,0.08349562
271675,0.059613638
271679,0.08393833
271682,0.13218531
271696,0.085573494
271699,0.03285443
271733,0.06020789
271739,0.024179125
271746,0.010077791
271753,0.082823
271756,0.080503434
271762,0.027231447
271777,0.024763174
271781,0.012455763
271785,0.027700203
271786,0.031039665
271790,0.015147999
271801,0.0916982
271806,0.050223224
271807,0.11728898
271810,0.089368455
271811,0.029805714
271815,0.054127764
271847,0.024232607
271875,0.022808397
271878,0.05151308
271880,0.106090486
271883,0.023183826
271911,0.09173342
271912,0.06061681
271914,0.15803458
271922,0.017441243
271933,0.034552447
271945,0.04769852
271952,0.006423436
271954,0.05431188
271961,0.055197135
271967,0.049323253
271969,0.021799859
271980,0.06694414
271989,0.03145332
271991,0.050294496
272000,0.020883154
272004,0.07069081
272010,0.038795292
272013,0.21868697
272029,0.089159295
272030,0.059304707
272031,0.028757922
272035,0.00920957
272040,0.21960732
272043,0.065460876
272055,0.09058467
272068,0.056109637
272075,0.28143114
272081,0.015554261
272090,0.032596745
272104,0.010901659
272116,0.006248791
272121,0.058992486
272129,0.042226303
272143,0.06316613
272146,0.06303617
272148,0.28663856
272152,0.16710882
272167,0.03330569
272180,0.015781013
272192,0.044063292
272201,0.019471785
272205,0.07910838
272209,0.24340165
272211,0.057711184
272228,0.04588772
272233,0.11901984
272235,0.153826
272249,0.14866452
272267,0.086134665
272270,0.048598032
272276,0.021764632
272302,0.15268673
272303,0.017474761
272308,0.07263553
272309,0.11835378
272311,0.028925417
272313,0.008378207
272353,0.04035187
272366,0.058333263
272367,0.023663547
272371,0.033536796
272381,0.02747492
272404,0.072536044
272405,0.06715303
272418,0.08112055
272419,0.045076318
272425,0.065937534
272438,0.09777455
272444,0.0200383
272445,0.042886015
272462,0.014765347
272474,0.015376043
272478,0.1661245
272479,0.1514802
272480,0.053791355
272482,0.040494774
272511,0.28714734
272512,0.013142597
272516,0.013432608
272517,0.040947866
272522,0.03447781
272537,0.05422202
272555,0.01546746
272564,0.24344397
272566,0.020461148
272573,0.024329223
272575,0.03143223
272583,0.032422744
272593,0.039352894
272627,0.058399808
272628,0.069979504
272630,0.03341121
272632,0.023098903
272635,0.51469576
272636,0.093012944
272661,0.03574571
272669,0.031687334
272672,0.032994803
272681,0.15575944
272682,0.060931496
272691,0.04792308
272697,0.018481584
272706,0.08799446
272708,0.046357088
272717,0.05968408
272722,0.025161086
272723,0.0127500435
272737,0.007608137
272744,0.0096938815
272752,0.13148369
272757,0.01740986
272760,0.049573462
272763,0.015361058
272768,0.11203386
272779,0.037122004
272781,0.305747
272787,0.06720066
272795,0.049845
272799,0.038840093
272820,0.14369416
272821,0.035767477
272829,0.07521623
272852,0.034972902
272863,0.13145375
272878,0.011386514
272886,0.007960643
272891,0.09850761
272903,0.041495875
272914,0.031219672
272928,0.17774741
272937,0.16240594
272938,0.04120686
272944,0.051899508
272965,0.20714171
272967,0.07372829
272969,0.06477842
272983,0.110261485
272998,0.09080935
273002,0.057945676
273005,0.019135226
273010,0.0351935
273011,0.044842817
273017,0.054567
273021,0.07479564
273023,0.15135042
273027,0.056666758
273035,0.016683185
273047,0.20665012
273053,0.0041232146
273060,0.17922436
273062,0.028977321
273074,0.14104913
273078,0.007313453
273079,0.022446012
273087,0.047325805
273107,0.03941313
273109,0.005793651
273112,0.027514903
273113,0.069415905
273117,0.017961996
273121,0.25712648
273137,0.07488138
273156,0.026507651
273157,0.17580354
273177,0.105726674
273192,0.01568173
273193,0.015526408
273194,0.041938934
273198,0.09321738
273199,0.07400602
273206,0.10883877
273213,0.03996835
273235,0.03939452
273244,0.036778595
273247,0.06487906
273248,0.32640556
273254,0.046254177
273259,0.028745694
273270,0.046355847
273272,0.08306324
273287,0.07266764
273289,0.1321091
273294,0.023864875
273301,0.053642616
273304,0.020125361
273313,0.15541169
273314,0.07648718
273333,0.06527468
273336,0.22615482
273343,0.010812413
273353,0.0386866
273359,0.012490759
273371,0.029936126
273402,0.16366681
273415,0.00996348
273420,0.38346833
273424,0.051496673
273428,0.013347026
273429,0.03380192
273443,0.18264706
273457,0.022414932
273458,0.010394252
273467,0.11762146
273477,0.015740057
273482,0.08135933
273495,0.046397045
273496,0.009804279
273503,0.06861782
273507,0.07192003
273508,0.06293664
273510,0.013552661
273524,0.11336577
273552,0.028262898
273556,0.06162082
273566,0.032993812
273579,0.13524616
273584,0.6258427
273595,0.06277753
273606,0.0401092
273623,0.061263032
273625,0.13580105
273638,0.1667706
273660,0.013820968
273664,0.026351804
273683,0.07682375
273686,0.026421973
273687,0.22144759
273699,0.09034399
273700,0.25164565
273719,0.034171607
273721,0.08072897
273728,0.038560607
273764,0.020687778
273770,0.06410835
273774,0.054200612
273792,0.040490374
273806,0.0038521746
273807,0.11900315
273818,0.032167368
273823,0.119157694
273835,0.21239376
273856,0.08012342
273861,0.048020136
273863,0.025142271
273864,0.09557333
273874,0.11042833
273879,0.08199367
273892,0.13706735
273895,0.093844466
273899,0.025847828
273900,0.175775
273912,0.048542812
273921,0.04157129
273941,0.035639755
273946,0.020114474
273954,0.03652738
273956,0.013889709
273962,0.087392546
273968,0.07154036
273985,0.10547716
274000,0.14476514
274003,0.02278882
274004,0.026142813
274006,0.044609074
274019,0.3585536
274022,0.37719464
274023,0.107778184
274034,0.046478957
274043,0.023808744
274052,0.03748019
274054,0.2704777
274058,0.12516727
274063,0.032753073
274070,0.03771778
274072,0.050384082
274081,0.014411132
274108,0.14207035
274118,0.16848856
274125,0.02274682
274129,0.017541248
274140,0.08249674
274142,0.04504589
274146,0.028861282
274147,0.091455
274155,0.006491879
274163,0.09112484
274165,0.013871734
274174,0.025439352
274182,0.26804733
274186,0.05116909
274188,0.09969233
274193,0.07356098
274198,0.17319019
274216,0.010598449
274219,0.008331333
274225,0.12292539
274229,0.022003084
274248,0.025712686
274268,0.029443938
274274,0.013316962
274286,0.027601043
274289,0.14489098
274297,0.027553795
274302,0.035292212
274326,0.035978816
274346,0.043332487
274348,0.055471126
274349,0.035896882
274350,0.028274829
274353,0.021437675
274359,0.08178127
274364,0.024704596
274368,0.0359895
274373,0.046741497
274378,0.14844099
274389,0.0044076415
274390,0.030391105
274391,0.01535681
274392,0.040626023
274396,0.206744
274408,0.112300545
274409,0.07403577
274424,0.22219086
274453,0.24744199
274460,0.021305101
274465,0.03652226
274468,0.021708125
274481,0.18902944
274482,0.011721749
274484,0.06384089
274490,0.12192791
274509,0.037045613
274511,0.022712724
274515,0.11236589
274521,0.093957625
274523,0.08226937
274525,0.13976993
274539,0.022388415
274541,0.029719621
274574,0.18047583
274585,0.02544738
274587,0.15424612
274594,0.12130192
274600,0.15081547
274605,0.051662527
274611,0.019609872
274619,0.11669986
274641,0.13219965
274666,0.17738447
274688,0.092617266
274690,0.119045176
274699,0.08000663
274703,0.027703596
274715,0.017026903
274717,0.040788952
274760,0.11736907
274774,0.068829164
274791,0.36289158
274801,0.022080466
274804,0.08050983
274808,0.20487647
274813,0.05445474
274815,0.100364245
274818,0.020588465
274820,0.03164829
274829,0.058149062
274847,0.28593686
274865,0.042010512
274870,0.027449308
274881,0.12603799
274890,0.18314716
274894,0.061281987
274902,0.060719397
274905,0.098604545
274911,0.02984403
274912,0.08885954
274914,0.022133064
274927,0.02577703
274931,0.011871057
274944,0.2237634
274951,0.1271823
274953,0.0972414
274954,0.037445873
274961,0.017141037
274965,0.054163896
274972,0.07628613
274978,0.039742954
274984,0.029104559
274993,0.026035482
274996,0.04162687
275043,0.003649075
275048,0.02759109
275052,0.05309833
275059,0.04410614
275060,0.029956711
275071,0.03875209
275077,0.05226486
275078,0.09728921
275091,0.015883291
275098,0.19322617
275111,0.20684898
275120,0.26295796
275121,0.13751799
275125,0.039217327
275129,0.041133843
275139,0.02731882
275150,0.028542643
275153,0.078348204
275166,0.17145048
275185,0.11236589
275199,0.23867355
275201,0.022696562
275203,0.029549988
275216,0.1417856
275225,0.22085264
275226,0.041117277
275232,0.06652389
275254,0.038585417
275256,0.6839898
275272,0.082190745
275278,0.016083334
275280,0.048338965
275286,0.10870125
275288,0.072945386
275299,0.0035027529
275306,0.1364964
275313,0.023188299
275314,0.04491573
275319,0.41967216
275324,0.06231876
275330,0.041441187
275334,0.05711563
275335,0.20807953
275337,0.06692264
275339,0.08901931
275351,0.044882752
275352,0.1028678
275367,0.026651967
275384,0.06264275
275392,0.024505112
275393,0.09457613
275408,0.11861344
275411,0.07804223
275413,0.1682327
275415,0.008329727
275416,0.039227445
275422,0.017382864
275424,0.055648535
275438,0.042827368
275440,0.110739276
275468,0.034166224
275469,0.043756306
275473,0.19175747
275482,0.06445539
275488,0.015424407
275502,0.051786978
275503,0.019167596
275511,0.09611319
275518,0.050276358
275520,0.009499504
275524,0.031688515
275531,0.0864413
275537,0.0729257
275558,0.09270842
275574,0.036683746
275576,0.06880628
275583,0.011355915
275588,0.23771563
275605,0.22674172
275612,0.12713425
275627,0.117316574
275633,0.023935217
275646,0.037636425
275647,0.14600389
275653,0.27879608
275661,0.16039215
275683,0.03863446
275688,0.03680541
275691,0.05348221
275713,0.0549773
275731,0.016492955
275735,0.15161102
275739,0.01169974
275761,0.14152613
275762,0.036166985
275767,0.03435797
275768,0.12349223
275769,0.22777756
275774,0.011958619
275776,0.025085771
275783,0.009333673
275800,0.027751422
275805,0.0641084
275836,0.008543523
275842,0.03339949
275855,0.21991716
275860,0.029775022
275870,0.084755056
275884,0.090178445
275897,0.08245141
275899,0.023908982
275900,0.04627648
275906,0.049789507
275912,0.02506321
275922,0.3615832
275929,0.47830594
275931,0.055911787
275932,0.03303486
275936,0.29610813
275937,0.027019665
275947,0.12145424
275949,0.30343568
275954,0.26103008
275958,0.026748208
275966,0.27905467
275967,0.054606695
275970,0.19242361
275989,0.10364142
275993,0.05001507
275995,0.08491945
275998,0.03408409
276007,0.038830783
276011,0.07079579
276029,0.094989665
276047,0.013990616
276048,0.0507776
276050,0.049227636
276054,0.17485677
276056,0.027495671
276057,0.076221906
276060,0.022190016
276084,0.010589028
276089,0.031538278
276118,0.03665636
276121,0.17280132
276122,0.121291034
276130,0.026785754
276134,0.13972503
276135,0.0074011995
276142,0.1981082
276164,0.0136580365
276195,0.25408432
276210,0.20159267
276235,0.031740934
276238,0.01626947
276242,0.0105920695
276244,0.10907677
276247,0.0147139365
276263,0.18164991
276306,0.25176892
276309,0.019087063
276319,0.11806251
276334,0.06345631
276338,0.01847349
276343,0.011530997
276344,0.07445411
276345,0.034377143
276348,0.01387837
276359,0.041570503
276363,0.044883296
276365,0.037812766
276366,0.095119976
276373,0.057258904
276378,0.091000065
276386,0.07053856
276405,0.022404391
276419,0.016999511
276422,0.036977623
276430,0.049049664
276437,0.052228525
276442,0.08098212
276444,0.021967646
276446,0.06326762
276455,0.15140288
276470,0.018202169
276472,0.040288586
276475,0.22344857
276479,0.026031466
276484,0.017386016
276487,0.10981194
276488,0.18094783
276495,0.12500551
276497,0.22472946
276508,0.14233913
276509,0.066265054
276516,0.032017156
276521,0.0133246025
276525,0.055291623
276550,0.020298278
276560,0.01807525
276569,0.031189024
276584,0.011018445
276603,0.026553348
276615,0.0065592946
276617,0.013087631
276622,0.019792842
276625,0.010719126
276629,0.036364883
276642,0.03865392
276664,0.06048846
276674,0.017193316
276675,0.40984887
276678,0.06980742
276692,0.02487046
276693,0.039323512
276697,0.033648778
276703,0.07303708
276705,0.07796171
276717,0.05709971
276728,0.06613425
276744,0.099793896
276762,0.089345075
276764,0.018777765
276781,0.06994482
276793,0.054410234
276798,0.05351285
276800,0.007986026
276805,0.02278954
276824,0.07370948
276826,0.025981715
276848,0.12403858
276854,0.090912595
276862,0.39493316
276865,0.049756955
276869,0.10822908
276880,0.013067458
276882,0.038254824
276886,0.030719616
276889,0.099723384
276892,0.05736534
276903,0.016709013
276906,0.074736945
276936,0.0067592007
276945,0.028001687
276956,0.01527206
276958,0.02040353
276963,0.010111251
276966,0.007654685
276987,0.03918919
276993,0.12713484
276994,0.017612077
277004,0.06916737
277015,0.006609736
277021,0.19061668
277024,0.01577189
277032,0.059073586
277054,0.19068553
277055,0.03890215
277061,0.013523253
277065,0.21059649
277070,0.14842246
277079,0.13704929
277088,0.021117276
277108,0.1096876
277114,0.06195601
277121,0.07989128
277137,0.039316487
277148,0.09021689
277158,0.1274817
277162,0.111080036
277165,0.21297604
277167,0.015724301
277170,0.08236719
277172,0.029087465
277177,0.022841645
277179,0.106214546
277182,0.042210683
277185,0.017633762
277191,0.12087528
277200,0.10634279
277211,0.016771685
277217,0.041016888
277221,0.053848162
277226,0.058102414
277227,0.1198332
277228,0.13624687
277229,0.05887467
277244,0.10670132
277271,0.03616965
277274,0.10206851
277282,0.021198466
277286,0.013391582
277288,0.036971703
277290,0.010944103
277291,0.02345464
277296,0.007807104
277297,0.027566196
277320,0.04825014
277327,0.24641907
277335,0.18189856
277336,0.06644678
277338,0.06684947
277342,0.20096502
277344,0.011719981
277345,0.055713926
277349,0.020084
277356,0.028324373
277370,0.047976054
277371,0.27075943
277379,0.043070532
277386,0.6822559
277390,0.13431661
277400,0.047380365
277401,0.11857671
277412,0.018225148
277413,0.15686516
277415,0.031985015
277417,0.18452004
277419,0.07787497
277422,0.19566457
277423,0.037221856
277425,0.036715057
277432,0.04455648
277438,0.05910116
277445,0.053036448
277447,0.16176115
277456,0.023151463
277457,0.058884397
277474,0.08939752
277488,0.05398033
277494,0.038683552
277501,0.11095196
277503,0.04714617
277510,0.11702207
277516,0.16211167
277521,0.3060694
277522,0.015833318
277530,0.03064128
277531,0.32865947
277536,0.071722776
277548,0.041295126
277550,0.059125617
277554,0.029959239
277555,0.08060673
277562,0.10383076
277565,0.15562604
277566,0.021507766
277572,0.06630784
277592,0.1027998
277593,0.0199045
277610,0.1129433
277621,0.06724994
277654,0.11937751
277668,0.012498948
277673,0.020241689
277675,0.02756956
277694,0.011011804
277697,0.08654459
277699,0.036224484
277700,0.024517994
277701,0.024086898
277708,0.17592844
277710,0.014282049
277717,0.09943082
277725,0.14641751
277731,0.065572046
277746,0.252387
277753,0.032577466
277757,0.19369015
277764,0.028049381
277772,0.027049592
277775,0.10651945
277777,0.015005393
277787,0.032529343
277797,0.01817997
277798,0.19347906
277802,0.28919762
277812,0.039006285
277816,0.043847136
277820,0.003294241
277821,0.019606028
277822,0.15408769
277838,0.11511382
277845,0.03473406
277846,0.015100196
277854,0.10810668
277856,0.14016517
277866,0.13020264
277874,0.08891714
277893,0.16129026
277900,0.09109657
277964,0.0071224472
277970,0.05363692
277976,0.09917639
277983,0.07677447
277994,0.03485555
278011,0.06473881
278025,0.30591014
278045,0.13190797
278048,0.23619282
278066,0.011332865
278088,0.02255649
278098,0.06256032
278101,0.20565239
278113,0.01829708
278114,0.0339937
278128,0.06299789
278152,0.20779723
278157,0.10211313
278168,0.16151997
278169,0.048499182
278174,0.028707556
278176,0.008368657
278181,0.27140224
278185,0.19238468
278225,0.12208664
278236,0.2362854
278242,0.029728856
278244,0.01593333
278251,0.0413216
278252,0.12515882
278272,0.055020306
278279,0.024460116
278287,0.19529444
278288,0.09076628
278309,0.05410404
278310,0.027191928
278316,0.029289996
278318,0.42406866
278320,0.018004023
278344,0.14827484
278356,0.245467
278359,0.017572181
278361,0.03859487
278368,0.059787527
278372,0.016394548
278384,0.18340383
278388,0.027329683
278409,0.36200103
278414,0.067363195
278415,0.1849727
278416,0.037061222
278422,0.026714228
278423,0.12799461
278432,0.11864015
278436,0.05960697
278455,0.019887364
278461,0.17177008
278469,0.09617643
278482,0.10850329
278487,0.04286408
278493,0.057528805
278501,0.10033069
278508,0.12907584
278511,0.04501659
278519,0.036536723
278526,0.036242537
278530,0.110190906
278533,0.010711429
278539,0.1616079
278545,0.020676937
278556,0.061534993
278559,0.034125194
278587,0.06288103
