SK_ID_CURR,TARGET
298330,0.0084438175
298340,0.03984418
298341,0.016136717
298349,0.049370565
298353,0.0122296745
298363,0.041901473
298367,0.021201162
298378,0.12058216
298380,0.06571638
298392,0.22312672
298395,0.045475632
298405,0.14705233
298426,0.24686816
298427,0.043267686
298444,0.033436395
298450,0.012559968
298458,0.016726851
298462,0.015214706
298463,0.029655391
298479,0.06553128
298480,0.03981307
298487,0.029248545
298499,0.09427415
298500,0.021933403
298506,0.027808025
298507,0.0017318273
298512,0.046191767
298515,0.068549424
298517,0.0556558
298532,0.19350255
298533,0.09961667
298560,0.09765623
298564,0.048063915
298567,0.36752644
298568,0.072426565
298569,0.09065419
298570,0.21933855
298579,0.038853776
298583,0.01757266
298591,0.027588014
298593,0.1476218
298600,0.010282171
298609,0.025263395
298620,0.07520236
298622,0.026563229
298628,0.012218112
298633,0.035057217
298657,0.061418388
298669,0.029258352
298671,0.1370934
298677,0.01571949
298692,0.079004906
298703,0.031144774
298705,0.015424269
298711,0.03012532
298713,0.08094505
298757,0.11135152
298766,0.006300712
298768,0.26428983
298770,0.0987687
298776,0.3064815
298785,0.070905454
298787,0.04908697
298792,0.122009866
298795,0.045782313
298799,0.021276044
298806,0.15520398
298810,0.08954922
298818,0.12965444
298822,0.123353265
298823,0.009990661
298834,0.025011994
298837,0.113943845
298841,0.021313455
298845,0.037553627
298852,0.07113929
298855,0.008460483
298858,0.052219503
298860,0.023952791
298861,0.014727749
298863,0.003041919
298866,0.14527865
298873,0.20034258
298880,0.22951439
298889,0.029212607
298896,0.20451751
298917,0.1056538
298929,0.041132726
298940,0.043564316
298946,0.20558995
298949,0.0133367125
298966,0.05772523
298984,0.050383627
298994,0.014035489
299004,0.37216976
299012,0.07097753
299022,0.17484485
299024,0.010472263
299026,0.011062819
299035,0.01693443
299036,0.03936681
299039,0.022314632
299061,0.16950046
299064,0.055968396
299067,0.032902896
299074,0.108968176
299075,0.019040976
299078,0.106318675
299109,0.12343766
299117,0.08740314
299121,0.056323443
299127,0.10103004
299134,0.18227324
299136,0.03812904
299137,0.10334155
299139,0.12978144
299168,0.013560989
299176,0.010781378
299184,0.05667808
299188,0.066018015
299191,0.22378322
299208,0.061665516
299229,0.030541396
299238,0.08681255
299241,0.121906266
299257,0.018435791
299260,0.06980917
299264,0.04659358
299279,0.04324806
299308,0.011533808
299310,0.042741336
299311,0.059123415
299317,0.089930125
299325,0.075626716
299329,0.027059833
299334,0.15160792
299335,0.108175404
299339,0.01859257
299351,0.032163918
299352,0.0015314909
299365,0.035888627
299393,0.10452011
299400,0.048145868
299404,0.025830222
299406,0.01783593
299410,0.06718835
299413,0.07255306
299434,0.21289851
299448,0.023422245
299463,0.051816717
299464,0.13220803
299470,0.06605726
299480,0.09047798
299488,0.005563152
299496,0.14993685
299501,0.10885833
299504,0.16702203
299532,0.11121085
299536,0.044176534
299550,0.041677166
299554,0.04162723
299564,0.037570182
299577,0.060104776
299581,0.034228574
299594,0.10285624
299632,0.011453686
299633,0.058206145
299650,0.1384422
299678,0.05678664
299682,0.06347825
299705,0.14733514
299719,0.07877825
299720,0.027642958
299724,0.12310126
299730,0.013212404
299750,0.04839437
299766,0.04832174
299774,0.12859619
299787,0.01731862
299817,0.02735594
299818,0.1873202
299826,0.0110169165
299833,0.056958225
299845,0.040430468
299847,0.31233093
299850,0.07971344
299866,0.12695754
299869,0.046569254
299870,0.16653527
299874,0.042920604
299877,0.12976325
299891,0.19168043
299898,0.04616901
299900,0.13360469
299904,0.025298476
299912,0.024400117
299914,0.022901995
299919,0.029251387
299931,0.089171335
299934,0.17534919
299941,0.41609472
299946,0.009774581
299947,0.055553578
299972,0.061237838
299973,0.22806945
299975,0.043167505
299979,0.0405347
299981,0.015536499
299983,0.08811361
299985,0.06504672
299986,0.027587423
300011,0.18455637
300013,0.06273029
300028,0.017105974
300042,0.025788853
300043,0.08311213
300058,0.11841783
300073,0.035850473
300075,0.052728165
300087,0.009585118
300090,0.032448906
300107,0.11387445
300115,0.010769047
300119,0.007819805
300122,0.29538435
300125,0.06737944
300126,0.034629717
300137,0.541521
300139,0.065032445
300145,0.07455559
300155,0.025368646
300169,0.01018852
300170,0.060769647
300175,0.037303377
300177,0.09288066
300186,0.027725752
300188,0.049982052
300194,0.038494192
300207,0.09539931
300210,0.10715489
300217,0.055623922
300221,0.0024001512
300235,0.02071089
300238,0.0037924934
300240,0.12246014
300241,0.07077997
300249,0.01624114
300255,0.07008094
300259,0.038810365
300272,0.05321695
300274,0.1710003
300276,0.111066096
300284,0.012874464
300293,0.014931577
300306,0.020628907
300310,0.08912784
300324,0.30603918
300339,0.005467542
300346,0.045967612
300348,0.029187478
300354,0.012159593
300356,0.019325772
300358,0.01247611
300363,0.05587188
300366,0.076439336
300368,0.013194921
300370,0.048247334
300385,0.06527302
300392,0.3203365
300393,0.013285553
300403,0.13149925
300411,0.061152313
300420,0.056124955
300421,0.034040358
300435,0.24818778
300437,0.036901806
300440,0.12367042
300443,0.046491414
300456,0.21875668
300458,0.06613967
300459,0.079261094
300460,0.027505165
300462,0.10313789
300481,0.024207948
300486,0.18861145
300488,0.024182344
300503,0.07881848
300506,0.06392861
300517,0.03568898
300523,0.0037432895
300525,0.005324896
300526,0.083264075
300552,0.018652586
300560,0.029286409
300570,0.040515706
300583,0.08837542
300585,0.21150999
300587,0.10139381
300598,0.15259153
300600,0.030778052
300608,0.101432055
300612,0.011632429
300618,0.07842052
300621,0.16155572
300640,0.048421565
300641,0.05427938
300651,0.07496088
300653,0.021252535
300667,0.010623152
300678,0.010415433
300680,0.024226394
300687,0.06071247
300702,0.37875745
300717,0.055425074
300722,0.0065919976
300723,0.038650483
300732,0.10277314
300752,0.13849351
300761,0.37954858
300775,0.0667416
300786,0.16076975
300787,0.01661254
300788,0.13484761
300789,0.11916126
300794,0.055161785
300808,0.09277216
300834,0.020088954
300842,0.08525023
300844,0.2409631
300850,0.083885856
300851,0.06712511
300854,0.01542787
300866,0.013051637
300867,0.06471461
300868,0.09249293
300882,0.065596186
300883,0.0237567
300891,0.09232948
300894,0.052394502
300901,0.1030148
300904,0.08576854
300910,0.10258596
300914,0.100652896
300918,0.012839374
300948,0.15151624
300954,0.050837696
300958,0.16225693
300959,0.03127848
300970,0.0021827135
300971,0.036566038
300975,0.03881146
300981,0.041956782
300983,0.023362882
300993,0.30213803
300996,0.009007386
301001,0.012080583
301005,0.027493294
301010,0.116578765
301021,0.5248514
301026,0.022558074
301029,0.009181015
301032,0.045200124
301061,0.20958787
301073,0.0037324044
301083,0.034799792
301089,0.0961859
301093,0.11980615
301098,0.02036083
301103,0.13519368
301105,0.14001484
301112,0.08293336
301120,0.011426145
301122,0.035421927
301124,0.046975642
301137,0.006264438
301169,0.034159593
301173,0.023978157
301177,0.066915855
301179,0.004280643
301180,0.19239733
301185,0.100736335
301195,0.37064052
301199,0.031006938
301201,0.039032
301206,0.05671987
301209,0.11658717
301210,0.07248124
301216,0.23318143
301224,0.38218296
301226,0.051257566
301227,0.018874392
301243,0.07896002
301246,0.004976444
301248,0.0282357
301252,0.012390703
301259,0.25257492
301260,0.00921754
301267,0.045469895
301268,0.040834077
301274,0.016351283
301281,0.013268523
301287,0.039091695
301288,0.043914426
301299,0.022641731
301304,0.05151025
301325,0.053799234
301327,0.09435244
301331,0.09503921
301332,0.06474357
301336,0.028093863
301345,0.4702166
301348,0.013519977
301356,0.06481972
301358,0.045841865
301360,0.025250088
301364,0.07216418
301389,0.018123407
301415,0.0077253813
301421,0.223413
301422,0.028192414
301424,0.15623763
301426,0.016645063
301433,0.13150513
301459,0.22304608
301460,0.18666132
301478,0.023700314
301483,0.015486699
301493,0.015252982
301494,0.0069412244
301503,0.020137066
301510,0.11673564
301516,0.005922152
301530,0.065992445
301531,0.033719864
301549,0.020495016
301550,0.05020228
301555,0.051149923
301573,0.039693784
301588,0.030721413
301593,0.07302338
301613,0.08525673
301625,0.1460882
301643,0.039357536
301650,0.024577515
301651,0.06563021
301652,0.04966218
301653,0.070563756
301665,0.066129744
301684,0.031775653
301686,0.117796004
301694,0.13581647
301697,0.016758299
301698,0.029029153
301717,0.023183564
301725,0.01736641
301728,0.036153574
301734,0.009841476
301749,0.1096469
301761,0.29342055
301766,0.053615488
301775,0.13624561
301782,0.11643656
301784,0.09874451
301787,0.040328216
301789,0.21254201
301790,0.13754381
301804,0.124021165
301806,0.043592248
301817,0.02862249
301826,0.021234741
301837,0.042946897
301842,0.01648952
301848,0.032995533
301859,0.08224673
301860,0.027273292
301867,0.05357502
301877,0.008224927
301883,0.03548282
301902,0.044050056
301908,0.029756308
301916,0.021611765
301920,0.024466222
301921,0.01779953
301931,0.010447211
301939,0.08245082
301941,0.032043766
301943,0.00992863
301949,0.0074353795
301955,0.08511956
301963,0.038143802
301968,0.024094824
301975,0.08352556
301988,0.0751189
302000,0.11992593
302005,0.029487193
302007,0.089460045
302016,0.25462523
302028,0.014171267
302038,0.05657535
302043,0.017288571
302051,0.004556144
302056,0.015406294
302063,0.035190042
302072,0.03379266
302074,0.07943155
302080,0.008630801
302093,0.051996548
302096,0.063718975
302123,0.03321258
302125,0.012328986
302128,0.02824246
302145,0.122046284
302146,0.10087889
302160,0.1671828
302166,0.024247516
302174,0.047836624
302175,0.018505242
302186,0.13308117
302190,0.06794181
302202,0.21411617
302207,0.058454864
302211,0.03602534
302215,0.07825492
302216,0.04265931
302217,0.01026182
302225,0.22958604
302231,0.037294533
302233,0.020078562
302259,0.025394317
302263,0.16368572
302281,0.05147218
302285,0.019401837
302288,0.04883629
302292,0.3929081
302303,0.08531583
302306,0.04377227
302309,0.044902492
302332,0.017671337
302341,0.0042188643
302350,0.17383331
302352,0.047977775
302356,0.07459518
302361,0.028762192
302364,0.16778459
302373,0.020450927
302378,0.07677186
302385,0.022674486
302389,0.026855502
302393,0.20743184
302403,0.0108868005
302422,0.0121584525
302425,0.077157564
302431,0.2176104
302443,0.08759843
302448,0.009913371
302449,0.17762654
302455,0.049963426
302460,0.00779509
302462,0.025823796
302466,0.049825378
302467,0.02905327
302470,0.126214
302472,0.027062329
302480,0.103462
302481,0.026486913
302491,0.15091681
302494,0.0058530257
302503,0.24014553
302504,0.39524806
302507,0.08370353
302527,0.057423953
302571,0.05603254
302580,0.103018016
302583,0.034713704
302591,0.011939663
302601,0.038895704
302613,0.0255351
302621,0.011800953
302638,0.013012374
302639,0.120794944
302655,0.027306266
302670,0.11031922
302673,0.19354421
302675,0.012152108
302691,0.02736274
302701,0.04325639
302705,0.015114245
302727,0.05965389
302750,0.036267243
302751,0.067713894
302757,0.20595025
302758,0.16128011
302761,0.33580127
302767,0.08341862
302787,0.030929824
302797,0.024380911
302799,0.17488144
302800,0.031994715
302815,0.049917463
302826,0.27936533
302827,0.023649367
302842,0.0038762656
302856,0.02546898
302877,0.019801594
302879,0.080154166
302881,0.020178866
302882,0.42178208
302885,0.10166922
302905,0.022250647
302911,0.01940972
302916,0.20297831
302919,0.11733551
302947,0.03378851
302957,0.12987544
302968,0.0329997
302978,0.08553859
302984,0.10633894
302991,0.0066045686
303007,0.05125908
303010,0.020646466
303012,0.11480416
303013,0.30761063
303024,0.023806095
303027,0.08234355
303034,0.026942968
303036,0.08488257
303037,0.02589964
303050,0.018612912
303060,0.079840176
303062,0.10127768
303066,0.01656307
303068,0.102278024
303077,0.28853574
303080,0.009500374
303082,0.041913055
303083,0.035732508
303085,0.057864133
303087,0.059383042
303089,0.022028191
303103,0.014286043
303105,0.021506399
303106,0.096637025
303120,0.047118984
303121,0.009181053
303127,0.021380445
303130,0.03327408
303142,0.0062056514
303162,0.097402334
303169,0.108749926
303189,0.01248443
303220,0.017760888
303222,0.10742449
303223,0.020052882
303227,0.039018717
303262,0.08913274
303264,0.021837259
303277,0.141353
303288,0.0029958994
303292,0.04130832
303294,0.0854885
303301,0.5679946
303312,0.13362196
303328,0.08110816
303330,0.0087286215
303347,0.051406953
303354,0.008319129
303356,0.02704571
303362,0.007184432
303377,0.045495402
303386,0.049396917
303393,0.026417192
303397,0.029172072
303403,0.17310603
303413,0.0069437595
303416,0.13135603
303428,0.028239438
303429,0.083689764
303432,0.031609803
303446,0.14999019
303455,0.19050692
303464,0.039149646
303465,0.0055056596
303473,0.089084916
303476,0.11333325
303479,0.01954876
303482,0.02166726
303484,0.049902022
303492,0.10938035
303493,0.35048404
303497,0.025098711
303498,0.053952403
303499,0.017311366
303509,0.017843457
303513,0.023715718
303524,0.012981257
303525,0.15060689
303540,0.058797017
303544,0.029235233
303548,0.035068624
303551,0.052418515
303569,0.023752922
303584,0.075474255
303592,0.1875011
303602,0.086968385
303607,0.09440823
303619,0.04389608
303630,0.013973044
303643,0.38582987
303644,0.20393474
303670,0.19248739
303671,0.036174607
303678,0.0443514
303689,0.01056015
303698,0.03140059
303702,0.029621895
303704,0.06201279
303711,0.010595393
303727,0.019134553
303728,0.013440078
303741,0.19869396
303752,0.021008352
303755,0.01389862
303777,0.023119625
303790,0.098053314
303798,0.010416474
303804,0.34764457
303812,0.035785425
303814,0.035981055
303817,0.16566062
303818,0.11784523
303848,0.040127404
303850,0.028303942
303854,0.03580156
303857,0.016154911
303860,0.015106836
303870,0.097687505
303877,0.008942839
303884,0.11677888
303893,0.041738935
303899,0.039254095
303900,0.3438828
303902,0.035304528
303906,0.06433286
303920,0.09170341
303937,0.052253854
303939,0.020118548
303941,0.01327019
303962,0.12108558
303963,0.113770604
303971,0.025064789
303978,0.026594501
303980,0.15165785
303986,0.085093364
304018,0.17171249
304025,0.0113008795
304027,0.0065724757
304028,0.16338864
304029,0.061240528
304030,0.0119633125
304035,0.06730113
304040,0.15403989
304058,0.071576096
304083,0.02527222
304089,0.18702905
304092,0.066352196
304093,0.049994938
304100,0.014544667
304121,0.1758782
304142,0.06351729
304154,0.047373824
304158,0.36074722
304164,0.04489499
304173,0.17179582
304175,0.041299965
304182,0.053121682
304194,0.015647497
304201,0.05350757
304202,0.064517386
304206,0.06890468
304210,0.026561785
304226,0.005608994
304237,0.014468017
304256,0.08726817
304257,0.0119528165
304265,0.0410353
304271,0.14418107
304274,0.11194074
304286,0.07652232
304292,0.062078808
304299,0.03290401
304350,0.03386482
304352,0.009734201
304355,0.007414193
304360,0.037516177
304361,0.17134234
304363,0.14815113
304375,0.34643468
304378,0.028828714
304382,0.5711746
304385,0.16864452
304386,0.23743138
304387,0.083265945
304388,0.030598449
304391,0.12879711
304398,0.06538085
304406,0.016169218
304420,0.05711605
304431,0.029072326
304436,0.20221208
304438,0.025067713
304440,0.0333994
304441,0.008900988
304450,0.016255425
304451,0.31880492
304454,0.106372915
304462,0.1471528
304466,0.10382904
304469,0.2950971
304472,0.030925045
304475,0.16795242
304481,0.02059323
304483,0.012886929
304485,0.076093234
304486,0.02106995
304504,0.08770287
304505,0.01398327
304512,0.029158164
304516,0.08976746
304517,0.015440708
304528,0.069220655
304530,0.058620255
304536,0.019498471
304549,0.004339196
304552,0.20941818
304554,0.0758446
304581,0.08988024
304593,0.009026317
304596,0.19284791
304604,0.020727448
304610,0.20808488
304614,0.017383369
304628,0.16612475
304629,0.01129007
304637,0.031404097
304644,0.0049740174
304654,0.09210683
304664,0.20985515
304676,0.017556163
304680,0.19645467
304687,0.01771693
304696,0.040167097
304698,0.06377642
304700,0.04254297
304703,0.07475831
304704,0.02969424
304710,0.12238316
304717,0.025716335
304729,0.087418176
304732,0.069286555
304736,0.010482833
304738,0.08017442
304756,0.03424829
304771,0.0026931353
304773,0.021578366
304776,0.021238582
304778,0.009239549
304779,0.22418989
304780,0.010650571
304790,0.13538289
304793,0.005909548
304805,0.30955976
304811,0.022210713
304825,0.04297362
304828,0.10266499
304829,0.09940762
304842,0.09802893
304851,0.1058333
304857,0.019295665
304884,0.061370593
304891,0.03211857
304897,0.10834439
304898,0.048884
304905,0.04681701
304907,0.08119104
304917,0.017473549
304931,0.04300968
304935,0.0085397195
304942,0.09273087
304954,0.19610102
304959,0.006560758
304968,0.051573556
304971,0.049516298
304977,0.058523823
304982,0.036539834
304985,0.027207201
304991,0.061393656
304992,0.123229
304997,0.16638029
305004,0.025350368
305008,0.016753774
305019,0.024189252
305020,0.19301996
305025,0.014496391
305037,0.017903624
305046,0.31189224
305056,0.023609487
305062,0.012203705
305064,0.1812914
305065,0.04790212
305076,0.10654781
305108,0.024037164
305110,0.06397097
305115,0.14063942
305121,0.21236208
305125,0.024897465
305141,0.015875364
305151,0.00958936
305159,0.025822105
305162,0.040292524
305165,0.025560735
305174,0.04597225
305178,0.057414137
305180,0.10408946
305182,0.060455795
305183,0.027643804
305194,0.023611618
305199,0.10557948
305210,0.06412496
305214,0.2811461
305215,0.027918834
305218,0.07218041
305225,0.0116162505
305229,0.02080567
305231,0.0056656376
305233,0.03144054
305237,0.0065493933
305260,0.027808364
305261,0.16895197
305278,0.08259825
305286,0.10360003
305293,0.01992281
305300,0.005983449
305301,0.45888716
305326,0.18727237
305334,0.05869428
305340,0.033469073
305348,0.04559444
305352,0.055765938
305359,0.0106146615
305360,0.0010008147
305362,0.028175209
305383,0.009986596
305406,0.035536136
305408,0.07531319
305412,0.110595666
305413,0.04176056
305414,0.18423396
305417,0.051403537
305421,0.031683475
305422,0.03025865
305447,0.02108577
305448,0.13468505
305450,0.020978784
305452,0.03851388
305459,0.025291892
305460,0.039364494
305474,0.01479989
305475,0.013238621
305481,0.17845224
305494,0.09771307
305503,0.062708415
305507,0.014012097
305508,0.13076612
305513,0.04664918
305518,0.027765198
305523,0.10739718
305526,0.105342425
305529,0.014263907
305532,0.07946569
305543,0.114992335
305555,0.0118516795
305562,0.017072022
305571,0.013168646
305578,0.113122046
305579,0.0065637706
305584,0.03946705
305603,0.012421036
305620,0.1909797
305626,0.025408633
305636,0.067738086
305640,0.018332534
305653,0.029549962
305662,0.06669766
305663,0.04002097
305667,0.023114681
305683,0.08373618
305698,0.019952271
305699,0.217836
305707,0.036944304
305717,0.24062039
305723,0.023711268
305735,0.018823951
305738,0.24691148
305746,0.04708315
305766,0.09681997
305773,0.0024261188
305776,0.010329668
305777,0.020613195
305809,0.024487587
305813,0.03255994
305816,0.031364888
305820,0.024263123
305826,0.1196334
305838,0.124655895
305839,0.019165844
305846,0.08909337
305861,0.051744465
305863,0.36995935
305869,0.05391904
305872,0.021145139
305876,0.02279501
305881,0.21508774
305887,0.025272368
305894,0.017205035
305898,0.027262462
305905,0.09559244
305908,0.015168413
305914,0.13205807
305915,0.0077554663
305922,0.0067754765
305938,0.32673943
305946,0.061328843
305956,0.046898942
305963,0.022823721
305965,0.053386446
305988,0.016951293
305990,0.035161413
305991,0.056608703
305994,0.039436053
305998,0.035360534
306003,0.013029085
306012,0.013724063
306016,0.043433532
306021,0.1682814
306025,0.10884432
306030,0.119570896
306047,0.013288216
306051,0.033809952
306063,0.32153556
306066,0.052782528
306069,0.03748193
306074,0.083749644
306091,0.11121666
306094,0.09230209
306095,0.013956924
306114,0.039409347
306116,0.0011337947
306121,0.023149993
306127,0.35072404
306128,0.07650371
306133,0.04562327
306142,0.01569103
306144,0.052728996
306150,0.024141561
306153,0.0075402195
306156,0.15106598
306159,0.2988413
306161,0.015676204
306173,0.015584064
306175,0.09370021
306193,0.068701155
306194,0.05687875
306198,0.039125036
306203,0.07654597
306209,0.15466434
306212,0.004532266
306216,0.1361808
306233,0.01082701
306247,0.030884836
306264,0.026208322
306267,0.031377327
306293,0.026179915
306302,0.38535607
306305,0.013881202
306311,0.018610615
306345,0.04144777
306357,0.03044109
306368,0.012997677
306372,0.35421932
306378,0.2701046
306389,0.014773617
306398,0.03484617
306414,0.08578096
306419,0.09036164
306437,0.015605235
306438,0.08930804
306441,0.1874613
306443,0.10509607
306450,0.120671146
306464,0.03354591
306468,0.071964905
306469,0.0061049154
306484,0.10762357
306527,0.03321805
306538,0.03006987
306547,0.20759355
306554,0.14596975
306557,0.13689534
306560,0.058238257
306561,0.0153758265
306565,0.0051419623
306569,0.032536134
306576,0.036847007
306587,0.060779307
306604,0.025453407
306624,0.041925628
306625,0.26460296
306628,0.14647816
306647,0.1068629
306651,0.045699153
306658,0.028704008
306660,0.1656179
306664,0.05734034
306670,0.25108197
306699,0.060741745
306701,0.01030547
306712,0.026510667
306716,0.04618784
306727,0.021137796
306729,0.060088042
306735,0.007020878
306739,0.13593683
306756,0.082866006
306757,0.04086748
306767,0.045681324
306775,0.040267847
306795,0.04843231
306799,0.060481906
306800,0.044300266
306805,0.044885024
306812,0.025628826
306820,0.037601713
306840,0.069792
306845,0.08519989
306848,0.011708537
306856,0.07823281
306862,0.032878764
306863,0.023203684
306868,0.16477548
306873,0.20105816
306876,0.21537049
306893,0.063724406
306896,0.19054702
306899,0.026834467
306907,0.17917341
306908,0.0664987
306917,0.120236054
306927,0.048327476
306930,0.065369196
306935,0.016514333
306942,0.022120642
306951,0.018614404
306961,0.09618292
306970,0.31958073
306972,0.18188068
306973,0.017888144
306976,0.04168219
306978,0.09274763
306990,0.0694975
306992,0.072374426
306995,0.01729409
307001,0.32811582
307004,0.16095304
307005,0.10239756
307006,0.013614386
307010,0.030812519
307011,0.049643144
307014,0.0037917872
307016,0.018201564
307022,0.020209229
307027,0.2591255
307052,0.13129437
307061,0.036561407
307072,0.42262307
307078,0.0057252343
307111,0.008721359
307112,0.022376036
307134,0.08137597
307143,0.07176906
307147,0.15603231
307148,0.0690467
307162,0.054039095
307166,0.016582895
307168,0.0628115
307174,0.01553593
307177,0.003360885
307197,0.054960396
307198,0.14208446
307199,0.079046346
307205,0.024480842
307207,0.025705434
307210,0.003819092
307212,0.010076331
307223,0.006530566
307224,0.007586135
307236,0.117320605
307241,0.10747432
307242,0.111096375
307259,0.07932083
307271,0.1485123
307274,0.030153673
307281,0.17265889
307288,0.13777938
307294,0.02178889
307302,0.047154155
307308,0.028702386
307313,0.05478057
307344,0.12868674
307350,0.025207521
307366,0.07095727
307372,0.016157571
307373,0.031432882
307374,0.016503245
307378,0.02306804
307384,0.033213306
307398,0.11977229
307406,0.047173686
307416,0.021456385
307420,0.032494042
307424,0.022125175
307427,0.1255246
307429,0.07590208
307436,0.019324608
307456,0.112776205
307491,0.021918902
307494,0.013637291
307496,0.0032871766
307500,0.038911548
307504,0.07003226
307509,0.09362026
307511,0.19915612
307520,0.021293562
307527,0.013049469
307537,0.13991109
307539,0.041766673
307558,0.055375602
307561,0.04448932
307575,0.13289727
307577,0.033817157
307588,0.045365952
307636,0.056373872
307639,0.24311446
307641,0.010322988
307646,0.06969922
307653,0.059086595
307661,0.23261331
307669,0.12909794
307674,0.01214686
307678,0.035046753
307691,0.04512403
307697,0.01488352
307699,0.011335398
307702,0.012756515
307708,0.025116406
307712,0.16895375
307716,0.027863825
307729,0.012589341
307753,0.071235105
307765,0.44302216
307781,0.09101673
307787,0.0682343
307788,0.030027427
307798,0.015522028
307799,0.12043475
307800,0.061852768
307801,0.1013582
307804,0.0414437
307816,0.014935414
307820,0.0063866293
307824,0.10278353
307828,0.006844763
307832,0.07027294
307836,0.19051032
307842,0.08920525
307851,0.5328194
307856,0.005806797
307861,0.049512748
307879,0.050937127
307904,0.11457608
307911,0.09521897
307912,0.0016970128
307913,0.30015463
307922,0.011070861
307924,0.057400398
307925,0.13300198
307929,0.08921369
307933,0.2696425
307945,0.047360644
307948,0.020651484
307961,0.21249601
307962,0.06334255
307963,0.067644514
307971,0.07117344
307983,0.10673077
307984,0.14405924
307988,0.06826494
307993,0.052155193
307994,0.08152774
308007,0.06732938
308008,0.034122076
308018,0.069494754
308023,0.0039199237
308026,0.013723454
308028,0.04831273
308030,0.04956521
308034,0.18579064
308053,0.013582482
308065,0.1425592
308095,0.020068435
308096,0.08079115
308100,0.00908919
308114,0.021177368
308116,0.111951225
308120,0.034770247
308128,0.090005904
308132,0.048686773
308134,0.06428558
308140,0.08484765
308142,0.09906809
308164,0.034479685
308168,0.20308952
308169,0.14724582
308171,0.07816522
308176,0.13799156
308177,0.015594924
308179,0.021723999
308180,0.5973479
308184,0.036697563
308188,0.12432206
308189,0.0030929262
308190,0.04676229
308200,0.17962477
308210,0.059598844
308211,0.14075592
308218,0.09341105
308220,0.032951675
308228,0.027371606
308231,0.036434088
308236,0.032093238
308247,0.035824325
308251,0.063590825
308260,0.03587485
308266,0.035180096
308267,0.009237628
308280,0.252225
308298,0.037293985
308301,0.009443674
308309,0.03134585
308312,0.14472164
308325,0.07268114
308334,0.2360468
308339,0.052754156
308346,0.11843143
308359,0.055252083
308360,0.06951879
308380,0.077044755
308391,0.12299039
308403,0.0077294977
308408,0.062711306
308410,0.36731866
308415,0.14229643
308420,0.050715942
308427,0.04522606
308442,0.008925477
308447,0.22473828
308462,0.043784875
308464,0.043401133
308465,0.04927697
308467,0.23170887
308468,0.055651944
308476,0.036078718
308488,0.08108435
308498,0.05891237
308504,0.03076536
308507,0.00889862
308509,0.005073435
308521,0.04152793
308536,0.07795343
308537,0.026912492
308543,0.005151088
308547,0.017506547
308559,0.0916505
308565,0.24366279
308569,0.05125491
308584,0.010121804
308591,0.06826891
308608,0.016341446
308610,0.016393764
308613,0.0062170103
308618,0.061660152
308623,0.03940718
308632,0.012768272
308636,0.059065774
308641,0.025726981
308643,0.04262531
308664,0.11084377
308678,0.0077663176
308679,0.061405167
308691,0.016067533
308692,0.04042599
308701,0.021662254
308709,0.16682966
308711,0.0880086
308719,0.04211345
308723,0.025638191
308727,0.110632636
308732,0.04809869
308738,0.0036435265
308747,0.0023879874
308749,0.037302103
308755,0.084801495
308756,0.15666299
308761,0.010302168
308779,0.09890523
308780,0.18798825
308784,0.0163554
308789,0.40226257
308807,0.069515444
308818,0.412853
308819,0.1152098
308822,0.26545948
308827,0.028562915
308831,0.070896976
308833,0.028755028
308842,0.07333487
308868,0.0055476357
308871,0.04280949
308881,0.025388572
308889,0.007963359
308892,0.027002053
308900,0.024829948
308903,0.011547101
308912,0.09547261
308916,0.046046376
308919,0.066343695
308920,0.04892302
308921,0.0124220885
308928,0.027202226
308929,0.26574847
308934,0.1548836
308940,0.07358096
308941,0.011882779
308946,0.021181874
308956,0.08507848
308958,0.017639812
308963,0.014513492
308965,0.017414762
308971,0.061497122
308977,0.015612218
308985,0.016710963
308987,0.051279537
308995,0.09050247
309005,0.10621975
309007,0.2166164
309015,0.00469148
309016,0.156243
309018,0.116337895
309019,0.02690015
309035,0.05839986
309042,0.09684325
309044,0.013134665
309052,0.11432604
309061,0.06013262
309064,0.038914017
309072,0.183388
309075,0.032442812
309083,0.020801269
309099,0.19267172
309124,0.0083770305
309125,0.21040136
309146,0.007405418
309159,0.045487244
309161,0.025317801
309168,0.1276942
309180,0.015870186
309185,0.16273627
309195,0.08820515
309198,0.015508073
309200,0.040992044
309202,0.111710064
309204,0.059326112
309213,0.2621458
309227,0.187398
309234,0.03283993
309241,0.046214625
309242,0.039125677
309244,0.04188044
309246,0.122886874
309250,0.06847216
309251,0.32197037
309274,0.13602903
309276,0.0858609
309280,0.2697806
309298,0.3184247
309301,0.101774625
309302,0.013401125
309326,0.011509928
309335,0.03275785
309341,0.07444861
309343,0.019842552
309344,0.048666153
309354,0.09323096
309362,0.05222064
309399,0.030373963
309406,0.0969985
309409,0.042030398
309411,0.14247915
309418,0.18854041
309421,0.047056586
309435,0.015430906
309443,0.1904988
309455,0.039195206
309462,0.24130365
309473,0.055529013
309476,0.31962007
309478,0.013861041
309493,0.027439563
309502,0.10532171
309508,0.06564999
309526,0.093117446
309536,0.005998629
309544,0.0067182845
309547,0.0577269
309555,0.0109277945
309562,0.022052329
309569,0.0945142
309574,0.12363987
309577,0.015368775
309578,0.08612922
309579,0.107641146
309585,0.009251884
309588,0.020301493
309603,0.061925672
309604,0.033248298
309617,0.17115586
309620,0.015004456
309623,0.013166039
309648,0.14357111
