SK_ID_CURR,TARGET
261956,0.01238984
261958,0.09846837
261960,0.06757281
261961,0.16625316
261965,0.064868376
261967,0.36076057
261968,0.003581165
261974,0.053849734
261980,0.22256996
261981,0.055787906
261983,0.11758066
261992,0.04410478
261998,0.049056116
262002,0.03541316
262006,0.019061752
262014,0.0013477614
262017,0.060661156
262021,0.22196026
262038,0.06539131
262040,0.015803648
262043,0.049726944
262052,0.032217294
262054,0.041218624
262056,0.017153041
262058,0.03494094
262062,0.18850046
262065,0.22519362
262067,0.024134297
262070,0.05727886
262078,0.014101331
262084,0.023589462
262091,0.4847094
262092,0.1081092
262112,0.06163697
262114,0.012387756
262132,0.1357456
262140,0.2890099
262152,0.23471121
262159,0.061407913
262172,0.08207228
262180,0.022823572
262181,0.06067283
262188,0.38076624
262202,0.047836147
262206,0.03238859
262213,0.23609371
262227,0.121120214
262239,0.06407852
262243,0.021510303
262246,0.021033596
262251,0.03954894
262269,0.00046479222
262272,0.03109581
262276,0.060519885
262277,0.04338121
262278,0.30978772
262281,0.016463056
262298,0.06333809
262308,0.016084693
262316,0.0073222583
262320,0.023014825
262321,0.2639355
262337,0.26350626
262354,0.10992008
262362,0.021624316
262364,0.016080188
262365,0.0133347865
262372,0.069963865
262373,0.04888809
262380,0.0405392
262392,0.095487565
262399,0.037097186
262407,0.28156558
262418,0.18841168
262429,0.1820537
262430,0.002114011
262446,0.09527829
262455,0.0020536166
262459,0.07561432
262475,0.0068141697
262478,0.27090427
262492,0.031051556
262520,0.02735377
262535,0.2241408
262537,0.01551301
262538,0.08099694
262541,0.017406704
262554,0.27460027
262559,0.015514233
262561,0.10505424
262562,0.01265272
262575,0.3527494
262576,0.045980025
262579,0.006294157
262581,0.29944998
262590,0.10762311
262599,0.019167358
262607,0.025091656
262608,0.025842488
262613,0.02727809
262620,0.026315803
262621,0.35867095
262622,0.017582145
262623,0.13347718
262629,0.025923338
262633,0.017210163
262650,0.026199063
262655,0.11849697
262659,0.093774825
262660,0.10363692
262663,0.048889376
262665,0.045228004
262666,0.01836066
262679,0.025384957
262681,0.40882072
262702,0.03403767
262705,0.027112478
262716,0.009544426
262725,0.25951844
262732,0.05164876
262743,0.025064219
262749,0.11756921
262752,0.088508524
262756,0.07420914
262758,0.14235668
262772,0.121016905
262784,0.03911193
262791,0.020410676
262793,0.17317313
262802,0.11078584
262814,0.09516344
262817,0.03901156
262820,0.024005782
262827,0.055633128
262832,0.019465823
262845,0.0074272235
262847,0.028795281
262859,0.090401456
262862,0.15017089
262864,0.028848955
262865,0.111310855
262887,0.011137027
262914,0.029485779
262939,0.081148684
262943,0.14217432
262958,0.06441984
262963,0.030022392
262970,0.041347694
262979,0.13220227
262986,0.011528416
263004,0.013769956
263015,0.014409134
263016,0.019940909
263028,0.14963569
263029,0.2719715
263031,0.043599706
263044,0.114181094
263046,0.046039402
263056,0.053076442
263059,0.03217924
263061,0.17566326
263077,0.061236564
263087,0.14036949
263105,0.10216119
263116,0.19944403
263120,0.022017634
263127,0.4877861
263137,0.13848603
263166,0.017705264
263175,0.050532274
263184,0.0567151
263185,0.077225655
263205,0.016282348
263208,0.01831661
263210,0.2489898
263220,0.022157354
263224,0.114016525
263228,0.097027704
263240,0.021317916
263243,0.07563231
263288,0.0147991115
263290,0.13041227
263306,0.007263139
263312,0.007930967
263319,0.01635973
263326,0.011857718
263331,0.053527303
263339,0.24409233
263347,0.013516022
263353,0.055158038
263355,0.014213771
263368,0.076161355
263408,0.026408808
263414,0.010844433
263421,0.08834114
263440,0.024915334
263458,0.021220777
263460,0.07705423
263475,0.06603626
263477,0.060676157
263479,0.049550842
263489,0.11196948
263492,0.24622254
263493,0.09569177
263498,0.01028716
263510,0.043312762
263513,0.08259075
263514,0.024632396
263517,0.15869936
263518,0.022116728
263548,0.0135326
263561,0.042164586
263564,0.04063882
263565,0.06729337
263576,0.026023248
263580,0.12290558
263582,0.0220715
263584,0.0073799277
263593,0.2415741
263594,0.055696923
263598,0.055154033
263602,0.051035166
263611,0.01561009
263640,0.41191974
263642,0.025827792
263643,0.08896343
263646,0.05646884
263658,0.037176732
263664,0.004036189
263683,0.010100188
263703,0.083116524
263705,0.06716504
263709,0.0049079782
263715,0.004772325
263728,0.040908687
263732,0.07682822
263735,0.04867856
263748,0.15329856
263750,0.016598875
263751,0.08580453
263759,0.020525703
263763,0.0075865444
263765,0.006588027
263780,0.043559715
263783,0.060238514
263786,0.13329361
263794,0.06865363
263799,0.0071363803
263802,0.081673905
263803,0.036635295
263820,0.099713944
263846,0.21677741
263857,0.010208351
263858,0.01673497
263860,0.07414367
263864,0.06389813
263870,0.008992747
263879,0.041570283
263881,0.032152236
263882,0.010160585
263895,0.06746802
263909,0.22634651
263918,0.06281938
263940,0.05588203
263945,0.005529052
263946,0.047102988
263947,0.07545128
263948,0.03663309
263962,0.107490376
263972,0.102540836
263974,0.011248835
263981,0.009915173
263984,0.07264922
263992,0.51810443
264001,0.022915937
264007,0.119156525
264010,0.0058399495
264011,0.33133668
264015,0.011126352
264023,0.064108446
264030,0.032884497
264033,0.012957751
264037,0.01641042
264043,0.031387806
264044,0.011095284
264045,0.4236332
264050,0.012680222
264055,0.08621237
264059,0.014096379
264060,0.28373435
264062,0.055314824
264069,0.016529
264077,0.07896916
264078,0.0140047455
264087,0.0073429616
264094,0.13261539
264095,0.11931587
264112,0.039405536
264113,0.06528348
264131,0.021375071
264145,0.050695587
264148,0.021225866
264157,0.10607923
264161,0.050446127
264173,0.09946511
264188,0.017296698
264195,0.05461263
264198,0.20656201
264199,0.009955012
264207,0.022927517
264209,0.02500217
264226,0.004663088
264227,0.045706462
264243,0.063499406
264246,0.28900045
264252,0.0024036556
264254,0.10209556
264259,0.062294003
264274,0.043064874
264280,0.234539
264285,0.012669858
264299,0.15111233
264331,0.0080453055
264334,0.020153105
264338,0.030437589
264341,0.007629524
264344,0.06238739
264347,0.4831946
264350,0.04344455
264360,0.011935816
264365,0.051430896
264367,0.04062753
264378,0.11791664
264381,0.17877595
264397,0.021040706
264401,0.11678296
264405,0.018266037
264417,0.08794962
264422,0.018484091
264423,0.21285175
264424,0.011831447
264436,0.3528373
264441,0.018013535
264451,0.019425837
264453,0.034593705
264457,0.028015323
264460,0.011237439
264464,0.068436414
264469,0.2032669
264485,0.011663961
264491,0.066891
264505,0.033802368
264535,0.10079795
264538,0.060914572
264541,0.0069329855
264544,0.07201911
264545,0.10240416
264549,0.104996935
264557,0.15127596
264563,0.039228085
264569,0.009616666
264574,0.06682022
264587,0.021657515
264608,0.02677911
264610,0.17973362
264621,0.02535264
264627,0.037940357
264642,0.12838553
264644,0.0057279347
264655,0.033393312
264660,0.10531106
264667,0.02737863
264691,0.06193053
264694,0.2885777
264695,0.0026920135
264700,0.015031753
264709,0.014253304
264712,0.06120874
264714,0.03175451
264722,0.04301959
264728,0.0063777124
264742,0.071601294
264744,0.046365004
264748,0.045942225
264760,0.110072136
264763,0.16291219
264771,0.012024734
264773,0.010394826
264782,0.024192184
264786,0.08808707
264787,0.014454643
264809,0.024671199
264811,0.01252992
264822,0.043900132
264823,0.12533851
264831,0.032409675
264834,0.1350455
264841,0.021745756
264848,0.12215017
264849,0.15804872
264863,0.43355742
264867,0.023411417
264874,0.19156761
264875,0.016410558
264877,0.045561597
264897,0.3427087
264900,0.16277824
264906,0.0076541137
264909,0.073176734
264913,0.02723784
264922,0.0999546
264924,0.024587074
264927,0.1489965
264935,0.024178725
264938,0.33451077
264968,0.013257129
264975,0.048479725
264979,0.017713036
264989,0.02476663
265001,0.16212387
265009,0.13643919
265014,0.07824153
265016,0.03206618
265027,0.20888983
265049,0.040109877
265061,0.38506588
265062,0.0145277595
265068,0.009612989
265072,0.085259445
265100,0.040508106
265105,0.010369052
265106,0.049220487
265110,0.03700235
265123,0.042301502
265126,0.2935127
265131,0.116813585
265134,0.03687116
265144,0.02751989
265146,0.25202167
265154,0.05439153
265164,0.08527119
265170,0.025509965
265172,0.0035023398
265173,0.014784226
265178,0.05147941
265187,0.080647066
265191,0.13764094
265194,0.24049704
265216,0.044040598
265228,0.01706484
265231,0.012238508
265232,0.008385206
265233,0.026168091
265242,0.027364517
265243,0.016431883
265246,0.026439954
265259,0.06232408
265265,0.3157686
265266,0.034057435
265268,0.43268394
265280,0.011560068
265287,0.0038290336
265297,0.137254
265298,0.22790276
265300,0.019626288
265301,0.16655067
265305,0.33185223
265307,0.019308934
265314,0.0510323
265320,0.018851053
265331,0.19765459
265333,0.068545334
265336,0.01323339
265337,0.19131996
265344,0.027958266
265346,0.0069699017
265371,0.023451384
265380,0.057177324
265386,0.024664523
265389,0.07474384
265409,0.11499217
265414,0.05465504
265415,0.025191538
265419,0.0084668845
265422,0.02473557
265457,0.07005606
265461,0.0791306
265463,0.14541773
265468,0.17695121
265474,0.115841046
265478,0.01171606
265480,0.37817472
265488,0.077516176
265493,0.0321959
265510,0.17072982
265519,0.1794985
265521,0.31949535
265529,0.06266333
265533,0.26290774
265577,0.06962266
265591,0.0853335
265596,0.24941944
265607,0.020727603
265618,0.15552616
265619,0.06409487
265620,0.02001709
265628,0.085468516
265661,0.05698484
265669,0.038277477
265680,0.14311117
265707,0.12817007
265714,0.048824176
265716,0.0068699596
265717,0.13231117
265718,0.1116873
265723,0.068280205
265730,0.0699024
265732,0.01135976
265744,0.24408796
265751,0.11037857
265760,0.29087326
265777,0.033138476
265783,0.11663918
265791,0.0667648
265792,0.022319905
265797,0.05903517
265798,0.007081436
265806,0.023862286
265815,0.02585548
265816,0.18846624
265821,0.039498
265833,0.010011056
265854,0.08199831
265856,0.033069942
265858,0.09158944
265862,0.14777933
265863,0.054525457
265879,0.23531455
265881,0.028617121
265894,0.03823438
265895,0.6534462
265896,0.07428039
265898,0.041977
265900,0.10499865
265907,0.009856919
265910,0.07119745
265917,0.025542932
265941,0.095674135
265955,0.08082034
265957,0.03124766
265961,0.026483994
265966,0.009441337
265969,0.1602509
265974,0.045701735
265976,0.0033271601
265979,0.11565001
265985,0.021687467
265988,0.03131926
265990,0.11259891
265991,0.15499388
265993,0.05538956
265995,0.17373005
266009,0.08809417
266010,0.012476991
266014,0.20615126
266020,0.055787787
266022,0.11619275
266029,0.1305674
266045,0.033657774
266057,0.12355839
266060,0.24060029
266065,0.012999911
266071,0.014949437
266072,0.007472669
266074,0.01742072
266076,0.03377832
266089,0.10513734
266091,0.032530528
266097,0.05743082
266099,0.07144996
266106,0.105779156
266117,0.1081864
266120,0.08470777
266129,0.044903055
266132,0.034939125
266139,0.12107552
266140,0.07589997
266141,0.052138794
266146,0.18026201
266149,0.012528315
266159,0.0050625005
266165,0.015788548
266171,0.20071006
266173,0.029067358
266177,0.14706624
266179,0.028358115
266186,0.0130703235
266210,0.18014744
266227,0.05811485
266266,0.009036086
266291,0.0295773
266319,0.14883207
266321,0.012146666
266323,0.016027283
266329,0.021608531
266331,0.0929514
266333,0.20180789
266334,0.095768794
266338,0.070086226
266340,0.07471398
266344,0.10949177
266354,0.013587089
266359,0.06895501
266362,0.036980264
266364,0.0041561727
266365,0.12655854
266379,0.052302223
266380,0.049334515
266387,0.017534865
266393,0.040102966
266396,0.009830645
266406,0.051454667
266418,0.20999674
266424,0.008487975
266440,0.05549464
266442,0.016076522
266444,0.10551926
266453,0.13160338
266455,0.014622993
266461,0.015735375
266462,0.0073431567
266465,0.025513297
266466,0.06897336
266468,0.62524134
266471,0.1477812
266479,0.07443181
266499,0.20008454
266536,0.24112286
266543,0.05217743
266544,0.022591602
266556,0.08790813
266561,0.014332786
266573,0.033186264
266578,0.12385778
266590,0.04862741
266596,0.025739195
266624,0.15424402
266629,0.024819128
266635,0.0074688927
266644,0.0074038617
266650,0.011173948
266659,0.07780792
266666,0.01944517
266668,0.022812419
266674,0.27851593
266680,0.08471013
266686,0.15332328
266714,0.08690113
266730,0.016126122
266734,0.19432412
266740,0.1778604
266745,0.015727077
266749,0.041451015
266750,0.028906703
266751,0.021331565
266752,0.07238586
266753,0.028669642
266759,0.086418204
266763,0.033519424
266766,0.023097305
266783,0.07944651
266805,0.0030356927
266812,0.006801657
266813,0.17551002
266816,0.04422442
266819,0.11682137
266820,0.29643944
266833,0.054860767
266842,0.046435125
266847,0.018448614
266848,0.032096393
266865,0.21068186
266867,0.10892458
266874,0.08865264
266885,0.028120494
266888,0.0072946236
266890,0.25199598
266932,0.025136333
266941,0.057773758
266942,0.2556123
266948,0.011437224
266959,0.0026829203
266977,0.020376686
266983,0.018608207
266984,0.08873512
266999,0.093887314
267000,0.2909152
267023,0.2095168
267031,0.07848344
267035,0.023204003
267046,0.12645634
267050,0.03964396
267058,0.03929995
267070,0.065037735
267079,0.055238146
267080,0.05238547
267093,0.087714516
267094,0.051203165
267102,0.008320739
267107,0.027207403
267108,0.0190446
267113,0.01228747
267127,0.037232626
267136,0.043139458
267143,0.013050273
267155,0.25825536
267180,0.025750156
267182,0.015248693
267184,0.015814852
267192,0.08243627
267195,0.17389676
267220,0.03050608
267228,0.009872833
267237,0.051834967
267241,0.116871655
267242,0.25047353
267247,0.10714089
267259,0.12999214
267260,0.19027194
267265,0.07508888
267269,0.19311856
267272,0.07602003
267275,0.013367009
267282,0.20610712
267284,0.43712386
267294,0.08329227
267298,0.019899644
267304,0.19713518
267316,0.21436323
267324,0.012242763
267327,0.02756044
267333,0.026365662
267338,0.016679501
267341,0.05248467
267342,0.1216203
267344,0.23098092
267345,0.18195686
267347,0.0102904085
267361,0.11748719
267374,0.085548304
267379,0.028843053
267380,0.02446777
267382,0.06404819
267394,0.033119068
267403,0.102117956
267405,0.060800634
267412,0.034223665
267421,0.290916
267437,0.03706541
267438,0.015766822
267443,0.008051831
267446,0.056320906
267460,0.13602167
267466,0.31682217
267469,0.016556717
267474,0.017111098
267488,0.018600363
267490,0.01849232
267496,0.3483807
267499,0.07829738
267501,0.055997815
267518,0.20419642
267522,0.2671959
267524,0.033007763
267532,0.040599883
267535,0.077042155
267547,0.03207402
267550,0.015588878
267559,0.06278062
267581,0.031252537
267586,0.097174644
267588,0.13314652
267592,0.040219605
267597,0.04616338
267600,0.013725101
267608,0.041847263
267620,0.026074478
267625,0.116902664
267628,0.08941473
267633,0.07178434
267639,0.03486691
267649,0.07194888
267659,0.109342635
267662,0.07821359
267671,0.055392183
267672,0.010742223
267677,0.01890395
267679,0.04798831
267682,0.04266205
267687,0.06809043
267689,0.015666729
267690,0.019931871
267707,0.13834079
267709,0.012988217
267716,0.009143337
267738,0.044866905
267744,0.12529519
267752,0.015014107
267754,0.18223155
267755,0.20560507
267757,0.049828585
267758,0.045271702
267767,0.25303948
267771,0.012390336
267808,0.08375672
267815,0.10764161
267833,0.36725464
267841,0.049454942
267843,0.04742134
267847,0.058849886
267857,0.0071651563
267869,0.20521103
267881,0.24665482
267887,0.05211502
267890,0.018729338
267892,0.2061528
267895,0.08936197
267899,0.08878198
267906,0.026109826
267912,0.03469523
267917,0.12979035
267927,0.013340854
267930,0.023897404
267934,0.08762191
267950,0.022878004
267965,0.048604295
267966,0.017850261
267976,0.02757422
267998,0.036825966
267999,0.007956396
268012,0.018479416
268013,0.084567346
268014,0.020924909
268020,0.009259265
268028,0.11611965
268032,0.02586486
268039,0.060086336
268041,0.03923146
268046,0.022516757
268059,0.02964048
268064,0.056109726
268066,0.043739647
268073,0.14772464
268077,0.017467787
268085,0.009185792
268090,0.09437241
268109,0.17591056
268139,0.09855736
268151,0.06200816
268153,0.040299233
268155,0.20954944
268163,0.019527085
268166,0.008736225
268185,0.002090537
268189,0.02516652
268190,0.01874954
268192,0.04787115
268211,0.12457856
268213,0.04170338
268214,0.008761412
268220,0.05084332
268225,0.055209238
268227,0.08716733
268230,0.020109113
268247,0.26542532
268250,0.088075824
268268,0.051830363
268269,0.011267853
268271,0.1917813
268274,0.1390212
268280,0.12710398
268291,0.130234
268299,0.021260513
268301,0.105011865
268306,0.04333309
268307,0.07431368
268310,0.014717056
268317,0.099747404
268328,0.029220294
268329,0.006944683
268337,0.06596958
268338,0.040005885
268357,0.0094200885
268363,0.049116526
268373,0.011332849
268380,0.039586604
268386,0.05049186
268394,0.013726477
268407,0.018318688
268411,0.10572066
268417,0.024710137
268421,0.2683239
268422,0.14506455
268426,0.096978
268427,0.10766376
268439,0.11029395
268445,0.02014805
268446,0.025567258
268459,0.07525302
268465,0.17189124
268466,0.035204392
268495,0.01689888
268497,0.037662987
268504,0.109690644
268508,0.15515262
268513,0.18667333
268525,0.018750738
268545,0.05429643
268546,0.011377075
268550,0.022176005
268568,0.009371561
268570,0.23437256
268590,0.027981985
268591,0.087549135
268602,0.11143868
268609,0.038546395
268616,0.01191628
268623,0.06292708
268645,0.24428995
268652,0.16868128
268668,0.20756158
268685,0.00703583
268707,0.018895783
268711,0.11996349
268714,0.012854747
268736,0.0245301
268746,0.19947848
268747,0.0028809302
268749,0.08231158
268760,0.032200195
268761,0.028402109
268764,0.4041105
268781,0.009823407
268790,0.07207238
268799,0.018776333
268809,0.04646194
268814,0.037992805
268817,0.02405123
268822,0.006003069
268827,0.11847366
268828,0.13873193
268829,0.10112659
268845,0.14515185
268853,0.013426891
268859,0.013362682
268900,0.0038936315
268911,0.018750347
268913,0.22982219
268917,0.18248373
268930,0.04623731
268934,0.014136734
268935,0.29363874
268938,0.10341238
268948,0.008339067
268950,0.09907691
268958,0.009130157
268975,0.019610198
268982,0.05405265
268983,0.1311708
268997,0.026134225
269009,0.046660494
269012,0.17566903
269017,0.093334734
269031,0.06705204
269038,0.23026866
269041,0.09052296
269045,0.12392863
269050,0.013450079
269056,0.011154507
269058,0.054617304
269060,0.023885788
269067,0.15387413
269082,0.053465746
269098,0.2602654
269105,0.04376155
269117,0.1970869
269123,0.14396879
269128,0.03836801
269143,0.0808653
269149,0.10601388
269162,0.23835462
269168,0.026776697
269172,0.19978778
269175,0.20655641
269189,0.051437296
269194,0.03100729
269197,0.092996046
269204,0.07331342
269211,0.020500328
269217,0.24984105
269222,0.013265746
269227,0.029053323
269228,0.030040555
269232,0.05646108
269250,0.16224404
269251,0.012213085
269257,0.42285976
269262,0.0066870237
269263,0.1364792
269267,0.02629329
269275,0.07306038
269276,0.025451591
269279,0.012534894
269293,0.33707452
269300,0.16367577
269305,0.078442976
269309,0.06189881
269317,0.119726695
269352,0.2028932
269377,0.089444265
269378,0.015788939
269389,0.07961553
269392,0.030489482
269394,0.07592469
269402,0.20465937
269408,0.008572487
269410,0.005947273
269417,0.012763826
269421,0.124739535
269462,0.15392391
269481,0.029201634
269488,0.15820496
269489,0.04852747
269491,0.19207251
269495,0.029907374
269503,0.01075464
269510,0.072123975
269515,0.109276526
269522,0.012896596
269523,0.04071644
269536,0.015884858
269537,0.047915474
269549,0.010121154
269571,0.2129567
269576,0.01785413
269587,0.065389894
269595,0.03384544
269601,0.055632226
269610,0.35654742
269618,0.057642043
269620,0.050143182
269623,0.026312878
269637,0.029883727
269642,0.011272136
269652,0.042512808
269655,0.026459534
269661,0.1258382
269663,0.1495649
269665,0.0049311575
269666,0.14879937
269667,0.0073859384
269673,0.14376558
269693,0.022019712
269701,0.046106044
269702,0.040623616
269704,0.119260035
269718,0.019484155
269727,0.010099426
269732,0.0232261
269736,0.039986167
269738,0.027797906
269741,0.028936168
269744,0.016483204
269749,0.16684741
269750,0.040644567
269758,0.030647736
269775,0.066364914
269776,0.14837958
269777,0.044838488
269789,0.0043475903
269794,0.05874715
269797,0.10390234
269807,0.25637877
269813,0.016004287
269844,0.04524926
269848,0.042753916
269871,0.02158712
269877,0.012118354
269878,0.060712907
269887,0.068709046
269904,0.06800706
269913,0.21947794
269938,0.097741045
269941,0.119746126
269953,0.05197018
269954,0.027381226
269955,0.059831485
269958,0.11171636
269960,0.04288463
269966,0.06459786
269975,0.06159717
269978,0.038887095
269989,0.09102059
269993,0.018092468
269998,0.02013869
270001,0.07403423
270020,0.07494002
270023,0.17487282
270028,0.029124606
270048,0.09866021
270061,0.040552676
270062,0.023623452
270096,0.27961624
270108,0.035976864
270118,0.045968413
270120,0.050235186
270122,0.0296274
270127,0.061868466
270131,0.05589842
270142,0.0143244155
270146,0.028905766
270148,0.054832716
270152,0.018171454
270165,0.017828403
270170,0.011443222
270188,0.006940222
270204,0.03835077
270235,0.033914793
270243,0.3265437
270254,0.029725721
270265,0.028981905
270270,0.11538886
270287,0.020389862
270295,0.046144668
270296,0.0043277647
270302,0.028768498
270304,0.23216556
270307,0.009017164
270310,0.100842215
270317,0.025647096
270324,0.112716764
270326,0.030642852
270337,0.012293633
270363,0.05141945
270371,0.012739466
270373,0.0151919965
270375,0.012696376
270376,0.031309213
270379,0.026045524
270383,0.23198207
270390,0.040851954
270393,0.03623708
270402,0.020629114
270410,0.15271616
270411,0.018032514
270412,0.16525431
270415,0.015200887
270417,0.11447459
270436,0.27861905
270440,0.012748878
270449,0.028640827
270450,0.23759705
270457,0.10966347
270460,0.019635443
270461,0.012931357
270467,0.01308638
270473,0.074265115
270486,0.13396497
270488,0.02147025
270513,0.05398463
270518,0.21406941
270522,0.02728258
270526,0.03183255
270532,0.013674272
270545,0.10579747
270548,0.1481072
270550,0.0073054293
270562,0.1497651
270564,0.040488303
270571,0.03404589
270572,0.17912167
270574,0.026421098
270575,0.11121
270579,0.039681092
270612,0.42675418
270613,0.09238786
270622,0.0084881475
270636,0.029580263
270643,0.018849583
270644,0.006971978
270645,0.01682658
270658,0.16620381
270661,0.015297804
270665,0.06303006
270676,0.11331426
270685,0.23459478
270695,0.059127722
270712,0.030593041
270719,0.03481745
270740,0.04506886
270753,0.015043844
270756,0.03445775
270759,0.12854865
270760,0.010774698
270764,0.08263359
270767,0.011455667
270778,0.0031988414
270782,0.11833012
270794,0.08320501
270795,0.2320268
270799,0.06615327
270807,0.05054867
270821,0.039124515
270826,0.07419889
270829,0.051040363
270831,0.038228516
270843,0.019739075
270844,0.0796444
270847,0.026575116
270854,0.0077904444
270856,0.082232565
270861,0.016149728
270862,0.0578781
270864,0.040173724
270881,0.029498477
270883,0.14934991
270885,0.30797386
270888,0.04314518
270894,0.0015851408
270906,0.0371579
270914,0.031526834
270919,0.051549524
270935,0.023499181
270945,0.117501505
270957,0.10768283
270966,0.024544446
270970,0.1203124
270971,0.10744907
270976,0.02809308
270977,0.3063785
270978,0.019206254
270979,0.047800247
270982,0.028356275
270987,0.2281095
270989,0.09109309
270991,0.036614217
270992,0.002582137
270993,0.021369265
270997,0.36505565
271010,0.29467082
271025,0.027573094
271037,0.06804065
271038,0.032352783
271054,0.08334462
271056,0.081051104
271065,0.045835692
271070,0.02015447
271095,0.011121631
271099,0.029145865
271102,0.011952276
271103,0.05532511
271105,0.16560727
271106,0.057934266
271117,0.035141904
271134,0.2156534
271135,0.06599306
271137,0.04897256
271145,0.102311365
271149,0.1122623
271195,0.06313378
271199,0.1226267
271200,0.32813948
271220,0.028302148
271233,0.14687714
271234,0.0503176
271236,0.12742522
271248,0.008963749
271250,0.5567721
271251,0.037312567
271255,0.06496702
271261,0.030777786
271269,0.029496174
271276,0.03682764
271296,0.2587378
271304,0.1427757
271314,0.0072856587
271318,0.015874648
271322,0.013929068
271325,0.018927457
271354,0.103080064
271355,0.060037144
271359,0.018073173
271361,0.009152417
271363,0.5071877
271367,0.11006509
271368,0.021725286
271369,0.012404015
271393,0.34102693
271409,0.08621229
271415,0.012890088
271418,0.11288975
271429,0.05001915
271431,0.025623117
271432,0.15329237
271442,0.110197656
271446,0.05476815
271448,0.07184994
271450,0.64583766
271452,0.028425114
271460,0.16693945
271461,0.19816801
271472,0.05673382
271496,0.020647466
271515,0.04099975
271527,0.05521825
271537,0.05259824
271544,0.07708614
271562,0.06200105
271565,0.014962237
271566,0.09347943
271567,0.06814395
271570,0.13037011
271576,0.011123507
271582,0.15055789
271586,0.08945886
271593,0.091848984
271598,0.012272177
271606,0.042489417
271607,0.038819842
271616,0.32372075
271617,0.0481551
271624,0.04873679
271638,0.033416282
271652,0.022706237
271657,0.021808926
271662,0.023630828
271665,0.01774612
271667,0.020549128
271670,0.07077178
271675,0.072685145
271679,0.11240301
271682,0.1210353
271696,0.10442634
271699,0.01695413
271733,0.02633931
271739,0.028556297
271746,0.006334763
271753,0.08144428
271756,0.09566829
271762,0.039811343
271777,0.021044852
271781,0.019464392
271785,0.018593283
271786,0.020460226
271790,0.03311356
271801,0.06370026
271806,0.044497244
271807,0.2155712
271810,0.1256067
271811,0.031158485
271815,0.08785154
271847,0.01356044
271875,0.017459132
271878,0.054573476
271880,0.102611415
271883,0.037220776
271911,0.03448321
271912,0.051763173
271914,0.2245841
271922,0.023479303
271933,0.024611475
271945,0.045416
271952,0.013739614
271954,0.031210428
271961,0.04252715
271967,0.02807435
271969,0.01541926
271980,0.0631976
271989,0.0152555965
271991,0.110850595
272000,0.036217228
272004,0.1777388
272010,0.05403958
272013,0.24513924
272029,0.081054136
272030,0.08936797
272031,0.02096025
272035,0.008870285
272040,0.29485747
272043,0.012979515
272055,0.17318761
272068,0.030148637
272075,0.20752408
272081,0.011843914
272090,0.01714592
272104,0.015721453
272116,0.013632532
272121,0.023761688
272129,0.038883336
272143,0.030368391
272146,0.058643542
272148,0.24075718
272152,0.20165884
272167,0.015216804
272180,0.046489228
272192,0.024913412
272201,0.06539962
272205,0.09622933
272209,0.20934007
272211,0.03967592
272228,0.029007096
272233,0.16817832
272235,0.13374609
272249,0.1888557
272267,0.12324092
272270,0.021439472
272276,0.04912793
272302,0.084847026
272303,0.008910727
272308,0.17058115
272309,0.100499175
272311,0.026246645
272313,0.010097396
272353,0.046223573
272366,0.04104302
272367,0.07217725
272371,0.049994037
272381,0.016430004
272404,0.081592746
272405,0.045238335
272418,0.14479221
272419,0.015483455
272425,0.037439667
272438,0.10868594
272444,0.02501562
272445,0.058676314
272462,0.01890475
272474,0.012566031
272478,0.10444084
272479,0.19234811
272480,0.062318303
272482,0.023343805
272511,0.21439698
272512,0.010812134
272516,0.014412121
272517,0.03779094
272522,0.06717101
272537,0.020093521
272555,0.023448933
272564,0.30550542
272566,0.017245792
272573,0.018898297
272575,0.004046082
272583,0.02756616
272593,0.04072212
272627,0.06860434
272628,0.05176041
272630,0.013020025
272632,0.022272103
272635,0.2212822
272636,0.054007392
272661,0.050118398
272669,0.07275321
272672,0.022092506
272681,0.16537836
272682,0.08111345
272691,0.026913214
272697,0.029936269
272706,0.051865947
272708,0.022178048
272717,0.05517102
272722,0.034366086
272723,0.010391771
272737,0.009591141
272744,0.016079606
272752,0.3035892
272757,0.013964428
272760,0.029601952
272763,0.05625357
272768,0.13775258
272779,0.012776582
272781,0.18739322
272787,0.10409749
272795,0.069768295
272799,0.06212922
272820,0.12493152
272821,0.048522037
272829,0.0687624
272852,0.03381323
272863,0.33486542
272878,0.042009335
272886,0.017745182
272891,0.1708438
272903,0.07308956
272914,0.00907324
272928,0.17125964
272937,0.11990136
272938,0.04475641
272944,0.07172748
272965,0.20967688
272967,0.071604036
272969,0.11099708
272983,0.107880384
272998,0.08720414
273002,0.08180933
273005,0.018872645
273010,0.037181977
273011,0.02675939
273017,0.064688705
273021,0.14283314
273023,0.09076771
273027,0.044883102
273035,0.007116107
273047,0.17234685
273053,0.006795855
273060,0.15273184
273062,0.041116063
273074,0.084034905
273078,0.021943951
273079,0.0366254
273087,0.10328213
273107,0.024346324
273109,0.0077172047
273112,0.004205725
273113,0.084772795
273117,0.021635102
273121,0.22058752
273137,0.016320411
273156,0.016417056
273157,0.15361011
273177,0.077503815
273192,0.02797971
273193,0.007388543
273194,0.015116375
273198,0.107354924
273199,0.046282683
273206,0.036736954
273213,0.06435897
273235,0.031890124
273244,0.049691685
273247,0.097713046
273248,0.28346208
273254,0.03545602
273259,0.03469987
273270,0.012025687
273272,0.061880764
273287,0.050484996
273289,0.07681094
