SK_ID_CURR,TARGET
270287,0.01812699
270295,0.020552894
270296,0.008410265
270302,0.02795841
270304,0.27648127
270307,0.013440124
270310,0.12964405
270317,0.032046054
270324,0.100708954
270326,0.044299327
270337,0.013868134
270363,0.046954077
270371,0.011549786
270373,0.018868376
270375,0.008397216
270376,0.035817225
270379,0.017917294
270383,0.24493667
270390,0.035238523
270393,0.026994724
270402,0.024106674
270410,0.1828489
270411,0.041578833
270412,0.13630807
270415,0.012287051
270417,0.19443493
270436,0.20121795
270440,0.011032503
270449,0.035779264
270450,0.21743709
270457,0.22017695
270460,0.015557932
270461,0.009644928
270467,0.015788065
270473,0.07895572
270486,0.17391033
270488,0.01794335
270513,0.08227467
270518,0.20064738
270522,0.14257614
270526,0.035201143
270532,0.008581173
270545,0.35648492
270548,0.0792739
270550,0.015460766
270562,0.12712733
270564,0.02914571
270571,0.028149972
270572,0.13687918
270574,0.011453713
270575,0.12210896
270579,0.06519185
270612,0.36010987
270613,0.10460316
270622,0.005264639
270636,0.034114562
270643,0.010029978
270644,0.011985218
270645,0.012432762
270658,0.108139135
270661,0.009555391
270665,0.05789166
270676,0.14212601
270685,0.08400896
270695,0.026730362
270712,0.04765518
270719,0.09582552
270740,0.06392095
270753,0.022899259
270756,0.030964445
270759,0.17501691
270760,0.009442028
270764,0.05597131
270767,0.010742203
270778,0.0036944482
270782,0.13145384
270794,0.077806726
270795,0.310003
270799,0.07415262
270807,0.0461249
270821,0.033951987
270826,0.15597837
270829,0.05075738
270831,0.047349025
270843,0.014248295
270844,0.12269232
270847,0.02188215
270854,0.009391388
270856,0.09245662
270861,0.027570764
270862,0.04435118
270864,0.08229896
270881,0.015152629
270883,0.10343192
270885,0.31016463
270888,0.08437075
270894,0.003661182
270906,0.038519006
270914,0.02409251
270919,0.078864984
270935,0.024540307
270945,0.086804874
270957,0.18695256
270966,0.030460574
270970,0.15483488
270971,0.076784186
270976,0.0182517
270977,0.36813778
270978,0.023815412
270979,0.029338386
270982,0.077785835
270987,0.16947567
270989,0.07910621
270991,0.052653752
270992,0.0024764815
270993,0.024463184
270997,0.6256348
271010,0.3536227
271025,0.007325836
271037,0.08859693
271038,0.018099654
271054,0.052791912
271056,0.050737932
271065,0.03315447
271070,0.012993334
271095,0.008898981
271099,0.010942353
271102,0.014322389
271103,0.030114481
271105,0.11370152
271106,0.08954392
271117,0.045564312
271134,0.17251329
271135,0.1347895
271137,0.104282215
271145,0.099029385
271149,0.08697654
271195,0.024356458
271199,0.15329732
271200,0.3399192
271220,0.037117016
271233,0.11786433
271234,0.08304655
271236,0.09171526
271248,0.015358995
271250,0.18884806
271251,0.062649064
271255,0.038158398
271261,0.025786776
271269,0.015553815
271276,0.049209684
271296,0.2344714
271304,0.18549731
271314,0.009102632
271318,0.015414636
271322,0.012518226
271325,0.02402351
271354,0.0543362
271355,0.04695362
271359,0.040178064
271361,0.015535668
271363,0.5352696
271367,0.07215923
271368,0.04211872
271369,0.015365356
271393,0.20771812
271409,0.07097948
271415,0.039513517
271418,0.13528453
271429,0.04790589
271431,0.029767472
271432,0.18699695
271442,0.085801
271446,0.10038552
271448,0.050249293
271450,0.79686666
271452,0.02329577
271460,0.12759337
271461,0.22495045
271472,0.044963975
271496,0.029240346
271515,0.049583305
271527,0.057454575
271537,0.05623317
271544,0.059491035
271562,0.01729729
271565,0.011360011
271566,0.10421624
271567,0.04755348
271570,0.117510654
271576,0.032274567
271582,0.18109292
271586,0.08740595
271593,0.06824391
271598,0.022970257
271606,0.042675212
271607,0.043533202
271616,0.21539356
271617,0.03307707
271624,0.04490047
271638,0.03489572
271652,0.016903697
271657,0.019892119
271662,0.046675485
271665,0.030454297
271667,0.062847495
271670,0.041790403
271675,0.0687837
271679,0.12924102
271682,0.19752084
271696,0.081228964
271699,0.017471477
271733,0.05351113
271739,0.023356082
271746,0.0044557387
271753,0.09552515
271756,0.052057434
271762,0.026368754
271777,0.01910999
271781,0.012898963
271785,0.020251067
271786,0.030492065
271790,0.019497814
271801,0.04407313
271806,0.024959488
271807,0.19712567
271810,0.12042334
271811,0.031605132
271815,0.051799484
271847,0.01236689
271875,0.009836296
271878,0.13757291
271880,0.10010308
271883,0.024461955
271911,0.0921463
271912,0.052015368
271914,0.21066792
271922,0.020999027
271933,0.023444463
271945,0.038148616
271952,0.015028301
271954,0.038128998
271961,0.067160934
271967,0.03441279
271969,0.02748611
271980,0.1025248
271989,0.018392976
271991,0.06513175
272000,0.018311119
272004,0.19538826
272010,0.0721103
272013,0.14103183
272029,0.107726954
272030,0.053554818
272031,0.033186097
272035,0.009082398
272040,0.1457865
272043,0.029740212
272055,0.08564525
272068,0.04248504
272075,0.13268317
272081,0.017463336
272090,0.022558065
272104,0.0119545115
272116,0.0053932774
272121,0.015519719
272129,0.036339074
272143,0.03531689
272146,0.05965276
272148,0.33908707
272152,0.1788495
272167,0.032144114
272180,0.06057761
272192,0.023752293
272201,0.020405402
272205,0.063081555
272209,0.07580449
272211,0.0464571
272228,0.045812897
272233,0.18520851
272235,0.15429774
272249,0.09093058
272267,0.071920745
272270,0.021206902
272276,0.02512228
272302,0.05924568
272303,0.015727062
272308,0.054876138
272309,0.06653742
272311,0.021531701
272313,0.016914524
272353,0.038340475
272366,0.06906061
272367,0.05583824
272371,0.047370058
272381,0.056376416
272404,0.12972987
272405,0.06003054
272418,0.062244568
272419,0.02889595
272425,0.05156762
272438,0.10139112
272444,0.022320872
272445,0.061184913
272462,0.065450154
272474,0.009017892
272478,0.12207012
272479,0.3383781
272480,0.061987672
272482,0.020158647
272511,0.28241274
272512,0.008303887
272516,0.008986931
272517,0.026398905
272522,0.039516985
272537,0.05398168
272555,0.01950622
272564,0.27646387
272566,0.02178616
272573,0.013688318
272575,0.0076556383
272583,0.018726276
272593,0.04227282
272627,0.07845578
272628,0.12876703
272630,0.016306976
272632,0.028055746
272635,0.5396986
272636,0.07906477
272661,0.03111243
272669,0.07116888
272672,0.018070634
272681,0.16809921
272682,0.06272841
272691,0.032210365
272697,0.01647821
272706,0.07904707
272708,0.026176816
272717,0.042292394
272722,0.025939567
272723,0.006568514
272737,0.007764469
272744,0.004863677
272752,0.31745064
272757,0.01256531
272760,0.019582128
272763,0.023758017
272768,0.021033738
272779,0.015918272
272781,0.34656352
272787,0.06845191
272795,0.059217535
272799,0.0668533
272820,0.13587151
272821,0.01419779
272829,0.064630106
272852,0.03402029
272863,0.1840836
272878,0.019357966
272886,0.013512602
272891,0.114193015
272903,0.0822113
272914,0.02714194
272928,0.1998357
272937,0.19070207
272938,0.062449228
272944,0.057422623
272965,0.17921449
272967,0.05809222
272969,0.06776129
272983,0.3263151
272998,0.12562814
273002,0.06589157
273005,0.022760173
273010,0.030551916
273011,0.031142665
273017,0.04433289
273021,0.07217187
273023,0.3040526
273027,0.051964354
273035,0.015728664
273047,0.20291197
273053,0.003139387
273060,0.28517586
273062,0.021947378
273074,0.15365398
273078,0.0336921
273079,0.057105493
273087,0.056025058
273107,0.043210912
273109,0.0068085766
273112,0.009181266
273113,0.112413734
273117,0.027919702
273121,0.18714038
273137,0.030047461
273156,0.016030215
273157,0.121971436
273177,0.07767824
273192,0.025080774
273193,0.016301889
273194,0.025873236
273198,0.09038187
273199,0.030822637
273206,0.048867166
273213,0.04029292
273235,0.046415273
273244,0.04688006
273247,0.07251888
273248,0.38180056
273254,0.04881876
273259,0.03531956
273270,0.010752297
273272,0.15576506
273287,0.027196309
273289,0.124358095
273294,0.04109335
273301,0.11633374
273304,0.02679039
273313,0.07939356
273314,0.07951177
273333,0.09011113
273336,0.19211152
273343,0.018074527
273353,0.04972939
273359,0.049483076
273371,0.023163637
273402,0.19061913
273415,0.014105236
273420,0.47726846
273424,0.042708814
273428,0.030591227
273429,0.01806506
273443,0.21097693
273457,0.021374097
273458,0.017552411
273467,0.064656466
273477,0.020265864
273482,0.06482046
273495,0.035825722
273496,0.0067381593
273503,0.07251527
273507,0.064127214
273508,0.15767983
273510,0.032960672
273524,0.041918635
273552,0.019772433
273556,0.050866406
273566,0.022728818
273579,0.0640366
273584,0.12929134
273595,0.032979667
273606,0.032043185
273623,0.03928337
273625,0.038502946
273638,0.19066831
273660,0.026440084
273664,0.044768386
273683,0.05400339
273686,0.0430505
273687,0.21466345
273699,0.12618305
273700,0.34124708
273719,0.024866944
273721,0.09357359
273728,0.03305184
273764,0.01086321
273770,0.017977335
273774,0.053734545
273792,0.060153563
273806,0.0022401796
273807,0.17588532
273818,0.018961634
273823,0.07397513
273835,0.28734642
273856,0.029037684
273861,0.024451902
273863,0.019335106
273864,0.10735202
273874,0.28163913
273879,0.14076826
273892,0.14110456
273895,0.09880281
273899,0.0225002
273900,0.12913582
273912,0.021835577
273921,0.012209789
273941,0.080327466
273946,0.03370461
273954,0.075545646
273956,0.029076908
273962,0.076589406
273968,0.07036647
273985,0.0713209
274000,0.18524075
274003,0.02108236
274004,0.03519385
274006,0.016086647
274019,0.3542584
274022,0.31947315
274023,0.04691348
274034,0.047714874
274043,0.04820834
274052,0.12964691
274054,0.3415866
274058,0.2045549
274063,0.041726112
274070,0.03590349
274072,0.03047286
274081,0.033086613
274108,0.22738186
274118,0.2066968
274125,0.030236412
274129,0.026526742
274140,0.041587263
274142,0.035410024
274146,0.04037992
274147,0.11167763
274155,0.006717346
274163,0.049403206
274165,0.0106916735
274174,0.020897575
274182,0.23112297
274186,0.041561127
274188,0.022429476
274193,0.061359014
274198,0.15203217
274216,0.007116758
274219,0.06384806
274225,0.12201814
274229,0.044698156
274248,0.035287935
274268,0.019273322
274274,0.0111585045
274286,0.020971483
274289,0.10881678
274297,0.021212678
274302,0.019631607
274326,0.080971956
274346,0.054567087
274348,0.021696711
274349,0.03328186
274350,0.032492924
274353,0.055723898
274359,0.26367125
274364,0.009014121
274368,0.038445402
274373,0.031302247
274378,0.21259354
274389,0.0061572627
274390,0.030905284
274391,0.010348927
274392,0.04381653
274396,0.16731016
274408,0.089178115
274409,0.10947271
274424,0.17582422
274453,0.17786244
274460,0.024403425
274465,0.02430444
274468,0.029768016
274481,0.3864895
274482,0.004929871
274484,0.060687874
274490,0.20470333
274509,0.02190415
274511,0.01220942
274515,0.13353239
274521,0.0702948
274523,0.09238103
274525,0.07614879
274539,0.039017037
274541,0.037695777
274574,0.16651642
274585,0.01770068
274587,0.14292696
274594,0.06894907
274600,0.23640102
274605,0.039939202
274611,0.04612502
274619,0.09886588
274641,0.10793377
274666,0.21857128
274688,0.10568863
274690,0.12209537
274699,0.11834646
274703,0.06000024
274715,0.0075705997
274717,0.03839741
274760,0.038892824
274774,0.07184642
274791,0.35073403
274801,0.026279023
274804,0.071943
274808,0.1420096
274813,0.044340547
274815,0.13623033
274818,0.013383206
274820,0.025588345
274829,0.062344596
274847,0.25645047
274865,0.032449428
274870,0.029781155
274881,0.15481856
274890,0.16677263
274894,0.0333383
274902,0.03406673
274905,0.09768845
274911,0.03366641
274912,0.13970873
274914,0.016703835
274927,0.039508957
274931,0.014793702
274944,0.29184967
274951,0.0829134
274953,0.108914934
274954,0.02689165
274961,0.042193945
274965,0.10986255
274972,0.09808811
274978,0.027227093
274984,0.019315775
274993,0.03304921
274996,0.020935776
275043,0.0031962593
275048,0.07235447
275052,0.039021708
275059,0.0378847
275060,0.021177195
275071,0.046698045
275077,0.11937139
275078,0.1462045
275091,0.020239744
275098,0.21153866
275111,0.14975026
275120,0.38735065
275121,0.20191652
275125,0.029575001
275129,0.06337356
275139,0.03694845
275150,0.06414147
275153,0.06548102
275166,0.16689192
275185,0.17314957
275199,0.4297914
275201,0.03058743
275203,0.02145322
275216,0.1655824
275225,0.1848043
275226,0.0367977
275232,0.04044529
275254,0.05167456
275256,0.5668477
275272,0.049937464
275278,0.017798178
275280,0.04315591
275286,0.027638622
275288,0.030309336
275299,0.011193569
275306,0.1662872
275313,0.013244335
275314,0.060548555
275319,0.3655832
275324,0.0771374
275330,0.037908155
275334,0.060113184
275335,0.21807969
275337,0.052799772
275339,0.13780448
275351,0.034013554
275352,0.16003229
275367,0.02723686
275384,0.015798058
275392,0.013447193
275393,0.06793244
275408,0.117093496
275411,0.047307737
275413,0.1919071
275415,0.019505458
275416,0.05406678
275422,0.029595967
275424,0.070999816
275438,0.029633082
275440,0.09219225
275468,0.018977987
275469,0.03494632
275473,0.22202499
275482,0.038748957
275488,0.027324384
275502,0.091048375
275503,0.03391062
275511,0.08364052
275518,0.02826839
275520,0.08810085
275524,0.077036254
275531,0.16952555
275537,0.054131966
275558,0.04300771
275574,0.04119225
275576,0.08548645
275583,0.010658991
275588,0.15374003
275605,0.3407122
275612,0.15107933
275627,0.094445296
275633,0.0077471966
275646,0.038797215
275647,0.0910091
275653,0.23392463
275661,0.042528216
275683,0.038225483
275688,0.037718866
275691,0.04403004
275713,0.06682276
275731,0.011544158
275735,0.5110139
275739,0.029156255
275761,0.10044835
275762,0.048856094
275767,0.04055923
275768,0.16538504
275769,0.24686305
275774,0.018883334
275776,0.019952795
275783,0.007037599
275800,0.05389281
275805,0.15531696
275836,0.008334721
275842,0.035702664
275855,0.22434184
275860,0.023771368
275870,0.11285278
275884,0.1021679
275897,0.019958382
275899,0.019981982
275900,0.03425805
275906,0.1729765
275912,0.023123944
275922,0.116746336
275929,0.6042633
275931,0.14196454
275932,0.014814338
275936,0.23613316
275937,0.01527181
275947,0.038984206
275949,0.39863536
275954,0.28012887
275958,0.028658563
275966,0.27709714
275967,0.017769618
275970,0.14076452
275989,0.25857756
275993,0.07022258
275995,0.056643967
275998,0.03343931
276007,0.046338055
276011,0.04446017
276029,0.059602916
276047,0.012304476
276048,0.04580194
276050,0.07042306
276054,0.088896476
276056,0.023832211
276057,0.1400021
276060,0.031730995
276084,0.01000516
276089,0.022477774
276118,0.017726183
276121,0.1439459
276122,0.18183553
276130,0.020274984
276134,0.1603409
276135,0.044262256
276142,0.16420762
276164,0.027471881
276195,0.19656764
276210,0.09970363
276235,0.0481165
276238,0.028238202
276242,0.018223573
276244,0.07738861
276247,0.022721928
276263,0.19925907
276306,0.07238769
276309,0.030886676
276319,0.12183151
276334,0.14817053
276338,0.0039150487
276343,0.015102197
276344,0.031187607
276345,0.018942155
276348,0.016454626
276359,0.02040212
276363,0.02210578
276365,0.05412503
276366,0.116299555
276373,0.0342518
276378,0.0956803
276386,0.046933077
276405,0.024139743
276419,0.016528845
276422,0.048218176
276430,0.053143106
276437,0.06988431
276442,0.07442233
276444,0.019450752
276446,0.034275737
276455,0.1450239
276470,0.0260504
276472,0.027597364
276475,0.25037542
276479,0.03891423
276484,0.039533906
276487,0.0346436
276488,0.18907191
276495,0.06298395
276497,0.28758872
276508,0.38420108
276509,0.07447278
276516,0.026723297
276521,0.0074457643
276525,0.08536576
276550,0.018960252
276560,0.022199707
276569,0.007439811
276584,0.016000744
276603,0.014323095
276615,0.00569984
276617,0.0147927245
276622,0.045460634
276625,0.021367457
276629,0.060897384
276642,0.02205991
276664,0.013657772
276674,0.012293449
276675,0.34375715
276678,0.09194657
276692,0.031145817
276693,0.049764507
276697,0.032729674
276703,0.05575019
276705,0.055007085
276717,0.078710146
276728,0.045036476
276744,0.05436626
276762,0.10234419
276764,0.024907118
276781,0.038238008
276793,0.12552457
276798,0.051203236
276800,0.04372804
276805,0.016532712
276824,0.04426074
276826,0.021379463
276848,0.12859155
276854,0.15105936
276862,0.2527456
276865,0.058681633
276869,0.09647821
276880,0.0055721807
276882,0.038818166
276886,0.028933782
276889,0.22927362
276892,0.13303068
276903,0.013895071
276906,0.11864032
276936,0.0031967468
276945,0.019148001
276956,0.014272122
276958,0.0084942095
276963,0.018272128
276966,0.01100924
276987,0.031192603
276993,0.059035722
276994,0.038843803
277004,0.07598584
277015,0.031148149
277021,0.1993391
277024,0.028396353
277032,0.051300667
277054,0.2496543
277055,0.047364805
277061,0.014944818
277065,0.25548497
277070,0.053821843
277079,0.16540006
277088,0.024890065
277108,0.12452781
277114,0.076553546
277121,0.062594905
277137,0.053081766
277148,0.045548297
277158,0.13374676
277162,0.059893973
277165,0.16656199
277167,0.014534881
277170,0.024892878
277172,0.023546658
277177,0.075459264
277179,0.20733228
277182,0.049130823
277185,0.032342356
277191,0.05078795
277200,0.17579126
277211,0.015103488
277217,0.02474077
277221,0.025894985
277226,0.023083797
277227,0.17192736
277228,0.29632995
277229,0.040989917
277244,0.122748576
277271,0.053179946
277274,0.10499122
277282,0.018328706
277286,0.016582202
277288,0.046699192
277290,0.010623172
277291,0.007396811
277296,0.006598965
277297,0.027594507
277320,0.03073596
277327,0.1660562
277335,0.11469973
277336,0.06341664
277338,0.17599574
277342,0.19658822
277344,0.023501458
277345,0.03217014
277349,0.022242077
277356,0.023497693
277370,0.044329297
277371,0.38083124
277379,0.07405519
277386,0.49632153
277390,0.18776238
277400,0.054368015
277401,0.099420495
277412,0.017658338
277413,0.29099455
277415,0.038951278
277417,0.4290012
277419,0.0772344
277422,0.14496298
277423,0.026332056
277425,0.02859779
277432,0.014481098
277438,0.08489065
277445,0.028897846
277447,0.23070547
277456,0.016285464
277457,0.0101236
277474,0.0740686
277488,0.030040875
277494,0.060830247
277501,0.070659
277503,0.027418254
277510,0.092216976
277516,0.16551511
277521,0.15936047
277522,0.0075873374
277530,0.05707477
277531,0.27195773
277536,0.048387907
277548,0.017756248
277550,0.051017087
277554,0.04426537
277555,0.08651012
277562,0.10338186
277565,0.11200217
277566,0.013600638
277572,0.06020642
277592,0.105541244
277593,0.025491046
277610,0.15286484
277621,0.05068585
277654,0.0749204
277668,0.02020378
277673,0.0071108295
277675,0.018875191
277694,0.008795955
277697,0.13758655
277699,0.024570264
277700,0.015672622
277701,0.02389732
277708,0.08269664
277710,0.019041069
277717,0.15931526
277725,0.028171962
277731,0.06978834
277746,0.22752371
277753,0.026346544
277757,0.09313629
277764,0.032310408
277772,0.035780415
277775,0.09262166
277777,0.012197844
277787,0.027928974
277797,0.01447541
277798,0.14627114
277802,0.1657413
277812,0.025775013
277816,0.08205472
277820,0.0061036455
277821,0.04114699
277822,0.15468514
277838,0.14033057
277845,0.021122048
277846,0.009162702
277854,0.105074145
277856,0.15546496
277866,0.11322299
277874,0.08680794
277893,0.25410175
277900,0.020283582
277964,0.014454982
277970,0.0630176
277976,0.057521388
277983,0.05629663
277994,0.012595228
278011,0.050640713
278025,0.304899
278045,0.14700413
278048,0.15652965
278066,0.019052565
278088,0.01793394
278098,0.05055358
278101,0.2479462
278113,0.018525459
278114,0.0413067
278128,0.04986953
278152,0.06369227
278157,0.052408732
278168,0.13528356
278169,0.031555902
278174,0.02710565
278176,0.006420451
278181,0.14298755
278185,0.21542974
278225,0.19936654
278236,0.27655476
278242,0.02388003
278244,0.021709828
278251,0.084577255
278252,0.034357123
278272,0.0507312
278279,0.02154138
278287,0.070551544
278288,0.041301355
278309,0.057570983
278310,0.046448443
278316,0.042477086
278318,0.4877995
278320,0.024242869
278344,0.08672642
278356,0.07175157
278359,0.028010998
278361,0.060053807
278368,0.06728259
278372,0.021454252
278384,0.13438387
278388,0.0040436084
278409,0.30803835
278414,0.05824551
278415,0.16228478
278416,0.0209806
278422,0.0095533645
278423,0.19409865
278432,0.14159979
278436,0.14167002
278455,0.013715913
278461,0.17572391
278469,0.076281086
278482,0.11816214
278487,0.028654732
278493,0.04007779
278501,0.078543745
278508,0.18583138
278511,0.0045528775
278519,0.027648142
278526,0.044004314
278530,0.15525495
278533,0.007652071
278539,0.10334113
278545,0.04061489
278556,0.12394405
278559,0.0583137
278587,0.04725853
278601,0.040673915
278603,0.065486655
278604,0.11176097
278605,0.040848408
278606,0.009119073
278613,0.035147116
278616,0.05461743
278618,0.049830504
278632,0.08993291
278633,0.037122753
278637,0.056863658
278645,0.12075119
278649,0.24262615
278653,0.15274034
278662,0.020951899
278673,0.11054115
278700,0.092597656
278703,0.08492931
278704,0.07968357
278723,0.08051087
278725,0.050595835
278730,0.037593573
278750,0.04351744
278765,0.0412844
278770,0.015113293
278779,0.02518206
278787,0.029131496
278791,0.0121334
278804,0.045936063
278807,0.048661724
278810,0.029920673
278812,0.028928692
278815,0.21217425
278821,0.18014382
278825,0.0039808233
278832,0.04344549
278836,0.0700051
278838,0.2716989
278840,0.053326823
278844,0.053435907
278862,0.043898564
278863,0.015455259
278871,0.061356604
278875,0.019623533
278892,0.2733743
278899,0.09958258
278903,0.11572267
278909,0.043462805
278913,0.44314533
278931,0.016322196
278932,0.098780245
278933,0.20077518
278937,0.0151508935
278952,0.036179807
278954,0.012045701
278960,0.109598376
278967,0.06253752
278968,0.022894
278972,0.078353144
278976,0.29679117
278982,0.07272878
278983,0.08926736
279001,0.12565508
279015,0.029549891
279018,0.07176687
279035,0.19762176
279040,0.14346698
279043,0.14818417
279046,0.021602796
279061,0.026659206
279063,0.046777077
279065,0.021429015
279068,0.006799518
279070,0.06949287
279074,0.15511595
279076,0.010787254
279086,0.014318465
279095,0.033621196
279107,0.09586689
279108,0.22793198
279109,0.0030765308
279110,0.14855364
279111,0.048038285
279129,0.017993467
279134,0.03254989
279137,0.077439845
279142,0.15251185
279146,0.02857606
279153,0.01021106
279157,0.039344773
279165,0.045986004
279166,0.05009035
279172,0.09790039
279173,0.10332102
279174,0.047104012
279179,0.17582831
279182,0.012607924
279186,0.03979444
279187,0.008910891
279189,0.0255356
279201,0.055423252
279202,0.028638598
279213,0.009227108
279214,0.012649815
279217,0.026894646
279230,0.14854465
279232,0.051881164
279233,0.049791314
279235,0.09654037
279250,0.050495464
279252,0.02088015
279257,0.04721302
279265,0.042191297
279266,0.042044982
279279,0.029454289
279281,0.019769942
279282,0.0129095195
279285,0.033563472
279286,0.051454198
279297,0.032215092
279300,0.040827766
279318,0.015243703
279324,0.020219347
279334,0.042644765
279335,0.0064044218
279336,0.048233
279341,0.10252671
279342,0.30926165
279353,0.0988091
279357,0.26636788
279371,0.2672147
279376,0.02644267
279391,0.032061692
279392,0.033201803
279402,0.0776747
279406,0.25622278
279408,0.033361398
279434,0.030447992
279439,0.0102275
279448,0.012704362
279450,0.13687511
279456,0.014075679
279461,0.059789278
279466,0.013958336
279470,0.045945127
279471,0.0027241975
279493,0.089967005
279500,0.019783389
279506,0.040235512
279512,0.029782746
279519,0.044585817
279533,0.012365295
279549,0.028538784
279551,0.43405446
279556,0.018855888
279557,0.039722584
279558,0.21013425
279566,0.20895149
279592,0.056290388
279595,0.17633136
279604,0.101789534
279608,0.02127306
279614,0.032385685
279618,0.11029682
279622,0.119033895
279648,0.12657861
279652,0.020191375
279653,0.12088602
279679,0.0071410444
279690,0.06331428
279691,0.1788089
279694,0.13646714
279698,0.09940723
279702,0.040266983
279712,0.046488736
279713,0.0698968
279715,0.0043282704
279725,0.01744242
279727,0.0850919
279733,0.021884892
279742,0.07269908
279748,0.045357127
279754,0.031882793
279756,0.1717617
279776,0.1996739
279778,0.053795796
279779,0.012152956
279782,0.10057831
279793,0.020490443
279794,0.027096894
279804,0.25619948
279810,0.011209011
279817,0.5733844
279828,0.06466844
279830,0.057059336
279831,0.02482488
279834,0.076884605
279835,0.014333647
279840,0.066363774
279847,0.035337232
279852,0.08499901
279854,0.15083395
279856,0.06423449
279859,0.08144818
279862,0.04244423
279876,0.07908144
279878,0.05617606
279889,0.021140462
279894,0.028887337
279897,0.030908149
279903,0.040964786
279904,0.01262171
279906,0.03803963
279909,0.13093174
279922,0.25254604
279925,0.027178554
279939,0.1465158
279940,0.05575811
279942,0.045454178
279948,0.012007361
279952,0.005140913
279960,0.020980723
279968,0.034928214
279969,0.045373034
279977,0.27027202
279980,0.040936377
279994,0.10741176
279997,0.15101334
279998,0.16412933
280007,0.17943817
280009,0.08937624
280010,0.30117056
280020,0.024605297
280021,0.044006195
280022,0.05920158
280052,0.024430022
280058,0.030026171
280074,0.101552285
280076,0.03807419
280085,0.32780728
280091,0.061704528
280095,0.017269017
280107,0.17724843
280116,0.0923139
280140,0.13483046
280144,0.1905383
280156,0.04458534
280177,0.010258755
280191,0.021859204
280205,0.025653657
280226,0.17216066
280230,0.038810562
280234,0.008494647
280264,0.034710243
280274,0.017711569
280298,0.04017207
280299,0.06370766
280300,0.079901874
280301,0.042940702
280308,0.004839975
280317,0.029431818
280319,0.073709175
280322,0.030451033
280342,0.03321916
280348,0.15688235
280350,0.0379208
280353,0.15789439
280366,0.07807606
280372,0.03828005
280374,0.017267188
280376,0.57239085
280381,0.0115014305
280384,0.006471607
280388,0.029437559
280397,0.12822028
280401,0.021031657
280409,0.1414676
280413,0.0051358333
280422,0.12372774
280424,0.03486572
280426,0.22383346
280429,0.07171939
280430,0.18163551
280435,0.049536675
280444,0.039185856
280450,0.097826734
280455,0.19813779
280459,0.011790959
280462,0.08203412
280466,0.2593104
280470,0.053502765
280473,0.07890078
280517,0.06066083
280524,0.26452217
280527,0.021754742
280531,0.0103917215
280548,0.07841909
280558,0.34260538
280563,0.03378227
280598,0.09757425
280599,0.19088367
280603,0.012017345
280607,0.020627297
280610,0.1959262
280612,0.0672913
280625,0.02821509
280631,0.018395055
280650,0.17267345
280653,0.5448805
280657,0.027872855
280669,0.03146612
280675,0.0590524
280679,0.17891774
280685,0.0687972
280691,0.04850607
280693,0.035707362
280706,0.048402354
280714,0.00761843
280719,0.21904315
280724,0.064457916
280725,0.016600369
280737,0.052695747
280738,0.06889282
280744,0.011562976
280746,0.24749202
280760,0.169561
280772,0.103839
280777,0.051516876
280784,0.025342181
280785,0.055798225
280791,0.04078249
280793,0.01504578
280794,0.010707862
280800,0.083861545
280805,0.04522983
280806,0.0474893
280815,0.10044089
280823,0.010227907
280831,0.028934592
280832,0.010704397
280841,0.039869327
280845,0.05050179
280846,0.011449492
280854,0.006120275
280857,0.0071559353
280861,0.20339285
280862,0.061447535
280867,0.043186937
280877,0.04855993
280879,0.13085377
280890,0.045217816
280891,0.01364234
280903,0.48189464
280916,0.053141184
280929,0.008948224
280934,0.07249377
280941,0.2090207
280947,0.04952472
280962,0.021811245
280963,0.15771914
280966,0.034359828
280967,0.02944333
280971,0.56237644
281005,0.03174325
281007,0.107032165
281008,0.0100738155
281009,0.03821679
281016,0.010740475
281024,0.208983
281039,0.10691214
281045,0.012752932
281054,0.14970031
281055,0.0733585
281056,0.08288019
281068,0.08074166
281092,0.042108957
281094,0.005656056
281118,0.29273915
281133,0.039579798
281137,0.016810628
281164,0.09681867
281176,0.025414804
281177,0.11034758
281184,0.06272521
281187,0.09117055
281192,0.023617148
281195,0.20177266
281220,0.022112757
281222,0.08260671
281227,0.1055846
281234,0.034129012
281251,0.032394446
281278,0.023512848
281298,0.17636532
281303,0.25902423
281306,0.1651165
281314,0.018028492
281320,0.010688458
281322,0.07605452
281337,0.067181595
281347,0.2672154
281357,0.033117067
281362,0.056894537
281365,0.0448498
281366,0.023551963
281367,0.084089376
281373,0.024529578
281376,0.03489047
281400,0.15322413
281417,0.011116702
281420,0.0069935257
281422,0.081798546
281435,0.019893419
281439,0.030143535
281448,0.059346233
281451,0.10886619
281453,0.008545575
281482,0.024135588
281494,0.06071379
281514,0.073009826
281515,0.016121235
281542,0.08337027
281556,0.053838387
281568,0.04992374
281592,0.020428635
281593,0.015758056
281607,0.14247741
281613,0.03634017
281618,0.09502405
281620,0.046183415
281628,0.14365105
281629,0.026499618
281633,0.08766166
281634,0.031205561
281642,0.029687718
281643,0.017732253
281653,0.08408329
281661,0.02414453
281671,0.039890345
281675,0.054810613
281684,0.016984401
281692,0.05350529
281697,0.016355587
281730,0.06386753
281731,0.10859931
281734,0.034675024
281737,0.0048474036
281750,0.17997462
281752,0.06893946
281764,0.0809597
281782,0.12957738
281791,0.011733746
281793,0.13891041
281795,0.04223834
281824,0.076961294
281831,0.11898794
281845,0.038054526
281848,0.01832075
281854,0.09538081
281855,0.065152764
281867,0.044070408
281873,0.06228222
