,SK_ID_CURR,TARGET
17836,229130,0.16194534
17837,229157,0.036039867
17838,229162,0.0074914442
17839,229185,0.2685732
17840,229195,0.01108692
17841,229201,0.066415325
17842,229202,0.023624826
17843,229219,0.008716372
17844,229220,0.014205561
17845,229223,0.3448443
17846,229224,0.16651516
17847,229229,0.09597999
17848,229233,0.018034775
17849,229255,0.017190278
17850,229261,0.062115796
17851,229262,0.078468524
17852,229271,0.062172662
17853,229276,0.044893056
17854,229277,0.017965563
17855,229278,0.102661155
17856,229280,0.02497923
17857,229298,0.0024734372
17858,229301,0.0997091
17859,229316,0.12376936
17860,229325,0.036887843
17861,229329,0.03561147
17862,229334,0.029133767
17863,229336,0.12340436
17864,229337,0.17492314
17865,229342,0.014391497
17866,229349,0.03094013
17867,229357,0.032479256
17868,229369,0.24581143
17869,229374,0.06574323
17870,229402,0.047569387
17871,229427,0.026078045
17872,229452,0.12860958
17873,229455,0.17478314
17874,229459,0.05856997
17875,229462,0.035342243
17876,229482,0.030002974
17877,229488,0.022643577
17878,229496,0.11001503
17879,229507,0.10266944
17880,229508,0.014363664
17881,229531,0.060497135
17882,229576,0.023190929
17883,229595,0.10885223
17884,229602,0.03990372
17885,229609,0.15353929
17886,229610,0.25370243
17887,229614,0.19363348
17888,229615,0.1674642
17889,229631,0.06335255
17890,229632,0.06761254
17891,229638,0.047304276
17892,229647,0.023247126
17893,229651,0.086410046
17894,229659,0.25417572
17895,229663,0.09360053
17896,229671,0.06700376
17897,229672,0.07375789
17898,229675,0.028697215
17899,229684,0.027905226
17900,229687,0.100035414
17901,229705,0.036421295
17902,229711,0.012418521
17903,229713,0.1391056
17904,229714,0.058129102
17905,229731,0.16110975
17906,229738,0.098150134
17907,229742,0.108099245
17908,229745,0.0139395
17909,229746,0.100934595
17910,229749,0.20968121
17911,229765,0.08189164
17912,229767,0.012557425
17913,229779,0.20495868
17914,229782,0.05368365
17915,229802,0.2097622
17916,229805,0.045453884
17917,229810,0.47975597
17918,229816,0.013943386
17919,229828,0.023835372
17920,229838,0.04409268
17921,229850,0.10563913
17922,229858,0.07524371
17923,229860,0.047597405
17924,229877,0.002460473
17925,229888,0.009628135
17926,229894,0.013967816
17927,229898,0.16842498
17928,229905,0.036358725
17929,229912,0.268266
17930,229913,0.05267339
17931,229921,0.18532863
17932,229923,0.034337275
17933,229930,0.01799586
17934,229962,0.033484478
17935,229963,0.21056627
17936,229977,0.025272362
17937,229984,0.008942826
17938,229998,0.022173174
17939,230012,0.045385934
17940,230016,0.23350102
17941,230020,0.054751597
17942,230024,0.41020474
17943,230037,0.02602069
17944,230038,0.094728515
17945,230040,0.0402124
17946,230042,0.0107921595
17947,230044,0.10211494
17948,230050,0.045239776
17949,230056,0.015112313
17950,230067,0.04639859
17951,230076,0.040478528
17952,230077,0.085624926
17953,230084,0.112705946
17954,230098,0.03669128
17955,230107,0.0847931
17956,230116,0.06499651
17957,230119,0.08791432
17958,230121,0.048239127
17959,230122,0.09399449
17960,230135,0.15676132
17961,230139,0.02291205
17962,230179,0.028372822
17963,230180,0.086513646
17964,230185,0.0071895802
17965,230192,0.25898877
17966,230203,0.2679492
17967,230216,0.0883032
17968,230226,0.07075526
17969,230260,0.2254457
17970,230268,0.0656121
17971,230289,0.32277223
17972,230296,0.0076734154
17973,230317,0.0129091665
17974,230328,0.22912017
17975,230329,0.54735243
17976,230330,0.028253175
17977,230332,0.022024333
17978,230338,0.049932547
17979,230343,0.016537271
17980,230344,0.067282625
17981,230349,0.025655743
17982,230369,0.008090937
17983,230379,0.13570791
17984,230391,0.038225316
17985,230393,0.36980236
17986,230394,0.025978548
17987,230402,0.031370547
17988,230404,0.32032758
17989,230416,0.082422726
17990,230417,0.14228413
17991,230423,0.1296216
17992,230427,0.03790331
17993,230448,0.12751858
17994,230449,0.024727197
17995,230451,0.014622018
17996,230453,0.016468454
17997,230454,0.006745018
17998,230457,0.08210364
17999,230458,0.2713608
18000,230459,0.1734716
18001,230461,0.034235638
18002,230464,0.19780812
18003,230494,0.017948585
18004,230517,0.024135735
18005,230520,0.11414337
18006,230521,0.096489266
18007,230534,0.044019993
18008,230553,0.03050102
18009,230581,0.09120979
18010,230585,0.057206403
18011,230590,0.022414312
18012,230592,0.02746617
18013,230605,0.019322542
18014,230610,0.0083582355
18015,230623,0.040415116
18016,230628,0.06650279
18017,230629,0.15392087
18018,230640,0.029661696
18019,230641,0.037943054
18020,230642,0.008893982
18021,230655,0.07073393
18022,230656,0.01726749
18023,230662,0.02170404
18024,230675,0.04182292
18025,230677,0.03934216
18026,230688,0.0045569767
18027,230709,0.114473864
18028,230716,0.008156237
18029,230742,0.021289507
18030,230748,0.29814634
18031,230763,0.15378572
18032,230779,0.13499561
18033,230780,0.023627916
18034,230781,0.3870468
18035,230783,0.01450724
18036,230788,0.05784268
18037,230789,0.013395161
18038,230792,0.022457477
18039,230817,0.023273356
18040,230820,0.018083822
18041,230827,0.08998762
18042,230828,0.033321608
18043,230860,0.0394814
18044,230864,0.13097325
18045,230875,0.057921495
18046,230878,0.015214491
18047,230880,0.13897218
18048,230929,0.027869752
18049,230931,0.22360975
18050,230934,0.08911024
18051,230939,0.05431744
18052,230940,0.06736782
18053,230941,0.058320772
18054,230942,0.3595804
18055,230982,0.084052056
18056,231028,0.022117212
18057,231031,0.050647352
18058,231039,0.14204971
18059,231048,0.059200943
18060,231065,0.109822616
18061,231076,0.02151378
18062,231079,0.076140076
18063,231082,0.0316605
18064,231086,0.0140681835
18065,231107,0.037340637
18066,231118,0.11782359
18067,231127,0.042476658
18068,231134,0.016535215
18069,231136,0.018118232
18070,231137,0.04972096
18071,231156,0.14035778
18072,231160,0.24415292
18073,231175,0.07012762
18074,231177,0.1852863
18075,231189,0.011672419
18076,231191,0.19315682
18077,231194,0.062211584
18078,231198,0.27269667
18079,231203,0.15007678
18080,231211,0.06803658
18081,231226,0.13676956
18082,231245,0.049486972
18083,231257,0.021105
18084,231268,0.025277456
18085,231279,0.13505273
18086,231290,0.0917211
18087,231298,0.0611763
18088,231299,0.041255426
18089,231301,0.019890413
18090,231306,0.008687628
18091,231312,0.058641266
18092,231314,0.1382064
18093,231326,0.36328217
18094,231343,0.097805485
18095,231353,0.096533425
18096,231359,0.06743743
18097,231364,0.032202132
18098,231387,0.06489818
18099,231392,0.03403646
18100,231409,0.028604366
18101,231423,0.04257545
18102,231427,0.008777454
18103,231429,0.21325584
18104,231433,0.03765628
18105,231437,0.007168946
18106,231448,0.018388137
18107,231454,0.22538064
18108,231460,0.027352456
18109,231480,0.013552661
18110,231496,0.009429116
18111,231504,0.14539081
18112,231513,0.019053848
18113,231516,0.0071635037
18114,231523,0.03929614
18115,231529,0.007841723
18116,231532,0.028283404
18117,231533,0.091278575
18118,231542,0.07946823
18119,231546,0.04355622
18120,231554,0.009964693
18121,231556,0.1606769
18122,231561,0.04905992
18123,231562,0.113471985
18124,231563,0.010526697
18125,231568,0.060587145
18126,231589,0.0059282808
18127,231598,0.10312773
18128,231616,0.08177545
18129,231628,0.01597074
18130,231637,0.03935176
18131,231641,0.101892665
18132,231656,0.2308102
18133,231679,0.28310198
18134,231682,0.10843424
18135,231689,0.0466618
18136,231690,0.059521705
18137,231713,0.21443768
18138,231716,0.016021997
18139,231726,0.029291976
18140,231734,0.2653653
18141,231736,0.08081084
18142,231742,0.020717887
18143,231754,0.15438557
18144,231757,0.012949208
18145,231758,0.01281924
18146,231761,0.14604947
18147,231771,0.07368598
18148,231773,0.033004686
18149,231782,0.09404865
18150,231785,0.088151
18151,231786,0.03583715
18152,231789,0.0140144415
18153,231790,0.018932357
18154,231791,0.05161208
18155,231804,0.07750908
18156,231835,0.02061421
18157,231837,0.011506787
18158,231840,0.116881266
18159,231845,0.12780969
18160,231863,0.1993294
18161,231867,0.1338207
18162,231874,0.5292877
18163,231877,0.033649236
18164,231887,0.034368522
18165,231892,0.01034923
18166,231899,0.028703699
18167,231912,0.45477468
18168,231914,0.040008873
18169,231924,0.058607176
18170,231927,0.05500037
18171,231935,0.056119576
18172,231938,0.14071167
18173,231940,0.32446614
18174,231947,0.055698853
18175,231954,0.026067082
18176,231955,0.117521875
18177,231956,0.009042838
18178,231969,0.028415415
18179,231982,0.024765398
18180,231983,0.03835555
18181,231984,0.014358974
18182,231987,0.054540526
18183,232006,0.009369069
18184,232012,0.011783999
18185,232022,0.007148364
18186,232023,0.052190084
18187,232028,0.028162247
18188,232034,0.026915232
18189,232047,0.09928374
18190,232050,0.010960113
18191,232054,0.034279495
18192,232063,0.15040806
18193,232066,0.009993261
18194,232081,0.06756579
18195,232083,0.05414204
18196,232094,0.30244443
18197,232103,0.016645275
18198,232108,0.014801441
18199,232110,0.06366661
18200,232122,0.018943695
18201,232123,0.016241012
18202,232132,0.0019460494
18203,232148,0.23218513
18204,232149,0.03319816
18205,232152,0.18375182
18206,232157,0.2647372
18207,232164,0.13567567
18208,232170,0.12196006
18209,232172,0.051903274
18210,232174,0.096950114
18211,232177,0.10832848
18212,232227,0.051454827
18213,232228,0.021748789
18214,232237,0.0125619965
18215,232256,0.043476246
18216,232275,0.12400625
18217,232278,0.01748554
18218,232279,0.021667028
18219,232282,0.04496676
18220,232285,0.1440005
18221,232288,0.0069229505
18222,232301,0.032874715
18223,232303,0.012045645
18224,232309,0.11044662
18225,232325,0.05324771
18226,232329,0.040632322
18227,232331,0.041223552
18228,232335,0.02610347
18229,232370,0.18395157
18230,232371,0.02019594
18231,232372,0.01662323
18232,232390,0.56991714
18233,232391,0.011390788
18234,232392,0.09270707
18235,232410,0.014771321
18236,232423,0.027374355
18237,232426,0.10185113
18238,232428,0.2606883
18239,232450,0.028617397
18240,232466,0.158067
18241,232478,0.07201439
18242,232493,0.13835289
18243,232506,0.19453989
18244,232516,0.13966043
18245,232518,0.14048222
18246,232530,0.04688352
18247,232534,0.051033076
18248,232535,0.081777886
18249,232541,0.028840194
18250,232547,0.028297372
18251,232552,0.04720955
18252,232558,0.0570016
18253,232559,0.021079365
18254,232560,0.018925482
18255,232566,0.04030177
18256,232570,0.011352226
18257,232575,0.09189688
18258,232578,0.01364933
18259,232590,0.038326137
18260,232615,0.032447275
18261,232640,0.21772513
18262,232643,0.014029328
18263,232664,0.2608655
18264,232676,0.03206005
18265,232699,0.109786935
18266,232702,0.018037146
18267,232720,0.009286741
18268,232733,0.04138968
18269,232736,0.03022014
18270,232738,0.024661649
18271,232752,0.0078065423
18272,232758,0.011645935
18273,232779,0.066255726
18274,232784,0.108774886
18275,232790,0.02887246
18276,232799,0.039978527
18277,232823,0.0034656525
18278,232824,0.05097014
18279,232842,0.0022922615
18280,232849,0.03722307
18281,232853,0.08930927
18282,232859,0.076414764
18283,232862,0.13546856
18284,232864,0.0133363735
18285,232866,0.038933914
18286,232869,0.040630966
18287,232871,0.013659545
18288,232876,0.031040132
18289,232881,0.06219765
18290,232898,0.10342502
18291,232899,0.052767966
18292,232914,0.07787972
18293,232917,0.061427295
18294,232923,0.065345556
18295,232925,0.0025855235
18296,232942,0.11342675
18297,232943,0.08384871
18298,232965,0.010281719
18299,232968,0.26803723
18300,232972,0.021013137
18301,232980,0.16962327
18302,232999,0.0019344866
18303,233013,0.059916534
18304,233021,0.38538262
18305,233022,0.019686759
18306,233054,0.048078764
18307,233059,0.08482066
18308,233065,0.03589754
18309,233071,0.049819205
18310,233074,0.022779655
18311,233093,0.0038881332
18312,233095,0.17291772
18313,233102,0.010610195
18314,233104,0.34053907
18315,233107,0.06536679
18316,233108,0.078614786
18317,233109,0.16939595
18318,233112,0.0719812
18319,233113,0.02063725
18320,233122,0.031810246
18321,233125,0.18552916
18322,233126,0.11349023
18323,233170,0.03357201
18324,233171,0.1497165
18325,233172,0.17366184
18326,233175,0.087904535
18327,233179,0.02372889
18328,233189,0.20641376
18329,233223,0.08734696
18330,233224,0.019390283
18331,233228,0.035456464
18332,233247,0.0731866
18333,233249,0.057888836
18334,233263,0.019869111
18335,233271,0.024770264
18336,233273,0.09519246
18337,233301,0.009892103
18338,233305,0.04993774
18339,233310,0.044771295
18340,233311,0.052545514
18341,233312,0.05320851
18342,233324,0.009693451
18343,233326,0.17362504
18344,233327,0.101808645
18345,233335,0.4045656
18346,233349,0.031006373
18347,233352,0.30891645
18348,233362,0.065262035
18349,233373,0.04390858
18350,233390,0.24980852
18351,233393,0.16839258
18352,233400,0.04396928
18353,233401,0.18449154
18354,233404,0.10387541
18355,233405,0.09261263
18356,233406,0.09079101
18357,233411,0.06658152
18358,233421,0.028029714
18359,233423,0.06368
18360,233424,0.026331473
18361,233427,0.108018726
18362,233429,0.1418334
18363,233431,0.014628284
18364,233432,0.016292708
18365,233438,0.034830052
18366,233448,0.06557595
18367,233450,0.009230945
18368,233451,0.009518573
18369,233453,0.11036935
18370,233480,0.047360566
18371,233482,0.028772831
18372,233483,0.004772642
18373,233489,0.08661803
18374,233490,0.13733113
18375,233496,0.15910234
18376,233497,0.040623356
18377,233508,0.2331784
18378,233509,0.27413255
18379,233512,0.017724898
18380,233517,0.054507326
18381,233526,0.15225908
18382,233528,0.08465159
18383,233544,0.027928527
18384,233554,0.28731993
18385,233566,0.17600957
18386,233572,0.008561965
18387,233575,0.033056792
18388,233578,0.004187285
18389,233582,0.41246462
18390,233583,0.09096914
18391,233589,0.10270659
18392,233594,0.14190057
18393,233603,0.11933205
18394,233627,0.011540012
18395,233632,0.06640111
18396,233639,0.02229173
18397,233651,0.049659498
18398,233652,0.102951415
18399,233658,0.014273036
18400,233675,0.028098524
18401,233677,0.040250696
18402,233682,0.020053264
18403,233688,0.071738005
18404,233689,0.11041695
18405,233692,0.042502277
18406,233697,0.15951316
18407,233704,0.14521152
18408,233709,0.12333017
18409,233711,0.13666727
18410,233721,0.033375304
18411,233729,0.017337507
18412,233734,0.011696294
18413,233744,0.018701045
18414,233764,0.09006118
18415,233775,0.17772059
18416,233783,0.47065666
18417,233792,0.020329896
18418,233796,0.040221408
18419,233797,0.059822086
18420,233798,0.048798226
18421,233810,0.014548461
18422,233818,0.051256232
18423,233819,0.049341
18424,233830,0.038310297
18425,233831,0.052308016
18426,233838,0.034774046
18427,233852,0.06806917
18428,233854,0.060413856
18429,233856,0.012165447
18430,233858,0.06003106
18431,233883,0.03238552
18432,233888,0.007270937
18433,233889,0.0072612036
18434,233892,0.015674675
18435,233893,0.0049567856
18436,233894,0.05596482
18437,233895,0.16293578
18438,233901,0.023105951
18439,233927,0.29267257
18440,233928,0.02675059
18441,233929,0.12118918
18442,233960,0.09277541
18443,233965,0.0391405
18444,233970,0.019634455
18445,233975,0.103014536
18446,233981,0.16436824
18447,233991,0.2113912
18448,234012,0.0658546
18449,234016,0.008701939
18450,234024,0.033105984
18451,234025,0.011136297
18452,234027,0.5023484
18453,234034,0.042289604
18454,234035,0.018410552
18455,234048,0.023727179
18456,234069,0.024204254
18457,234077,0.02613965
18458,234086,0.08539702
18459,234103,0.022005875
18460,234110,0.035357606
18461,234115,0.06380678
18462,234126,0.035060387
18463,234135,0.36889172
18464,234136,0.0783248
18465,234147,0.058987536
18466,234151,0.008051664
18467,234159,0.017205937
18468,234163,0.04602125
18469,234174,0.007549302
18470,234186,0.02421321
18471,234187,0.21444508
18472,234192,0.0490516
18473,234198,0.02307614
18474,234205,0.047528055
18475,234215,0.043430053
18476,234220,0.049408436
18477,234225,0.026851121
18478,234227,0.01848713
18479,234228,0.017081667
18480,234231,0.1706718
18481,234232,0.30328518
18482,234236,0.026162185
18483,234239,0.005726933
18484,234240,0.07833665
18485,234242,0.04505454
18486,234262,0.030541174
18487,234267,0.15217245
18488,234283,0.0752211
18489,234284,0.07435669
18490,234286,0.02591879
18491,234291,0.120667756
18492,234302,0.053695884
18493,234303,0.12205975
18494,234308,0.044267815
18495,234320,0.043033857
18496,234326,0.040898718
18497,234336,0.059111096
18498,234340,0.23829047
18499,234362,0.008938778
18500,234365,0.022379313
18501,234371,0.023552064
18502,234373,0.07886985
18503,234395,0.0048450874
18504,234400,0.058788855
18505,234404,0.08677796
18506,234412,0.034039084
18507,234431,0.09327791
18508,234433,0.2847539
18509,234440,0.06857401
18510,234453,0.024513446
18511,234454,0.047055803
18512,234460,0.011831928
18513,234470,0.100306
18514,234473,0.013520067
18515,234502,0.10137302
18516,234503,0.078087986
18517,234507,0.058390357
18518,234529,0.09180653
18519,234531,0.010824916
18520,234543,0.0058259666
18521,234550,0.44298264
18522,234556,0.023513388
18523,234560,0.042182595
18524,234567,0.0044767237
18525,234580,0.111397736
18526,234582,0.16529447
18527,234594,0.017887615
18528,234599,0.15221947
18529,234604,0.008881352
18530,234605,0.04765445
18531,234611,0.019479081
18532,234617,0.046527166
18533,234648,0.025286185
18534,234660,0.0049951905
18535,234661,0.061444797
18536,234663,0.08908282
18537,234664,0.005583369
18538,234670,0.0056989156
18539,234671,0.21374562
18540,234673,0.058436166
18541,234687,0.1038686
18542,234688,0.03158722
18543,234690,0.08715895
18544,234694,0.01125942
18545,234695,0.0022227322
18546,234704,0.25005412
18547,234705,0.017663466
18548,234710,0.06042366
18549,234718,0.053480156
18550,234719,0.021304127
18551,234732,0.07562873
18552,234739,0.053167734
18553,234755,0.11504522
18554,234760,0.007682658
18555,234778,0.02736154
18556,234781,0.12664977
18557,234786,0.17400448
18558,234788,0.06287454
18559,234789,0.022398133
18560,234802,0.07943146
18561,234809,0.6087582
18562,234814,0.1203868
18563,234823,0.051824763
18564,234825,0.015364455
18565,234829,0.019418199
18566,234838,0.13423046
18567,234847,0.08614599
18568,234876,0.014923604
18569,234908,0.352388
18570,234914,0.09089414
18571,234917,0.03987811
18572,234935,0.0314981
18573,234936,0.014617421
18574,234941,0.05535822
18575,234942,0.11838993
18576,234943,0.06472231
18577,234946,0.014223347
18578,234947,0.04160282
18579,234960,0.037607957
18580,234967,0.038644902
18581,234980,0.07518086
18582,234990,0.5066405
18583,234996,0.021542812
18584,234999,0.027224062
18585,235002,0.090094216
18586,235021,0.08284905
18587,235025,0.08446495
18588,235034,0.032011475
18589,235037,0.030668389
18590,235046,0.03817879
18591,235051,0.2774276
18592,235052,0.014299096
18593,235054,0.0067295674
18594,235061,0.036903344
18595,235066,0.06184227
18596,235076,0.032035515
18597,235087,0.012628813
18598,235089,0.097561896
18599,235091,0.11153161
18600,235107,0.01903838
18601,235118,0.014622814
18602,235123,0.0156381
18603,235134,0.05795029
18604,235137,0.16864172
18605,235146,0.018131295
18606,235147,0.023667963
18607,235153,0.023083886
18608,235166,0.2766726
18609,235168,0.060278017
18610,235183,0.022565432
18611,235187,0.0032067026
18612,235189,0.011341903
18613,235202,0.08106679
18614,235214,0.025768358
18615,235215,0.0079087615
18616,235216,0.33041194
18617,235219,0.044495247
18618,235223,0.03282271
18619,235231,0.059258804
18620,235240,0.06313927
18621,235252,0.022890123
18622,235253,0.009627985
18623,235254,0.024521872
18624,235259,0.024629818
18625,235270,0.046600983
18626,235275,0.029308982
18627,235283,0.21673456
18628,235291,0.0047982195
18629,235306,0.014364623
18630,235327,0.01645435
18631,235337,0.14329247
18632,235342,0.021435285
18633,235356,0.00751964
18634,235357,0.019349169
18635,235372,0.015225813
18636,235378,0.24920313
18637,235386,0.022464745
18638,235401,0.008769147
18639,235403,0.010558317
18640,235423,0.026226383
18641,235424,0.022282742
18642,235434,0.0014407152
18643,235435,0.024598554
18644,235438,0.026847659
18645,235451,0.030369451
18646,235452,0.011564797
18647,235454,0.12664637
18648,235456,0.0151812555
18649,235459,0.03062364
18650,235460,0.018053813
18651,235463,0.12209548
18652,235491,0.11754506
18653,235492,0.07613591
18654,235501,0.065614305
18655,235505,0.053897906
18656,235512,0.28768843
18657,235519,0.3080348
18658,235549,0.12727015
18659,235592,0.046709225
18660,235597,0.038438972
18661,235601,0.0340027
18662,235602,0.05060564
18663,235612,0.024191335
18664,235617,0.04479354
18665,235622,0.010695987
18666,235636,0.0043962435
18667,235641,0.03107527
18668,235644,0.022883654
18669,235645,0.015134944
18670,235651,0.038303632
18671,235664,0.026631054
18672,235668,0.41393754
18673,235677,0.018290704
18674,235692,0.005260281
18675,235693,0.011952423
18676,235698,0.037271712
18677,235722,0.08121144
18678,235741,0.029185154
18679,235743,0.3564732
18680,235752,0.02069815
18681,235757,0.06703764
18682,235766,0.008848663
18683,235768,0.10055777
18684,235769,0.021265134
18685,235775,0.034427486
18686,235778,0.10863209
18687,235782,0.320167
18688,235791,0.20940654
18689,235792,0.07281233
18690,235796,0.10650003
18691,235797,0.19491957
18692,235799,0.18789183
18693,235803,0.13742943
18694,235804,0.28056318
18695,235809,0.028482864
18696,235811,0.051939152
18697,235812,0.027753636
18698,235827,0.07959242
18699,235837,0.03742865
18700,235839,0.056160808
18701,235850,0.091737926
18702,235852,0.011555263
18703,235854,0.04826812
18704,235860,0.025595687
18705,235862,0.040245183
18706,235869,0.08501052
18707,235877,0.02612683
18708,235889,0.1557894
18709,235890,0.18089113
18710,235891,0.02351404
18711,235893,0.029572176
18712,235900,0.025044993
18713,235901,0.050472565
18714,235914,0.026181927
18715,235915,0.2898648
18716,235924,0.09525283
18717,235950,0.062021136
18718,235968,0.062065292
18719,235977,0.07560548
18720,235978,0.057655513
18721,235980,0.05146799
18722,235990,0.07974577
18723,235999,0.016889954
18724,236002,0.11155928
18725,236022,0.0809806
18726,236033,0.054081805
18727,236034,0.19290641
18728,236037,0.41077408
18729,236038,0.10453023
18730,236039,0.009231438
18731,236040,0.0257469
18732,236053,0.16926478
18733,236064,0.052021958
18734,236068,0.058491934
18735,236069,0.059695862
18736,236094,0.011908949
18737,236107,0.059821382
18738,236123,0.11796578
18739,236143,0.041097276
18740,236214,0.033061147
18741,236215,0.0049763946
18742,236221,0.54053694
18743,236229,0.16702038
18744,236234,0.06836084
18745,236236,0.007161991
18746,236237,0.019254487
18747,236239,0.04157377
18748,236266,0.55995023
18749,236271,0.018174838
18750,236283,0.029365793
18751,236286,0.006588043
18752,236287,0.27866104
18753,236289,0.004792232
18754,236293,0.013061248
18755,236302,0.018706009
18756,236303,0.12621573
18757,236313,0.044931766
18758,236324,0.047927033
18759,236330,0.151902
18760,236332,0.03370735
18761,236345,0.32567495
18762,236350,0.16349182
18763,236352,0.054767128
18764,236359,0.020585474
18765,236362,0.11897444
18766,236373,0.009184823
18767,236378,0.09217617
18768,236391,0.01342315
18769,236395,0.15070201
18770,236412,0.054651003
18771,236418,0.05363102
18772,236421,0.023579959
18773,236451,0.034490705
18774,236454,0.014235542
18775,236457,0.011384346
18776,236463,0.05084766
18777,236469,0.03870628
18778,236476,0.051009595
18779,236485,0.045112643
18780,236508,0.040466856
18781,236509,0.054666016
18782,236525,0.03548364
18783,236527,0.08302972
18784,236529,0.057483282
18785,236555,0.17432575
18786,236562,0.15597308
18787,236568,0.27709872
18788,236569,0.05618889
18789,236580,0.027514903
18790,236581,0.0070304917
18791,236583,0.066741884
18792,236586,0.118725054
18793,236594,0.070345454
18794,236631,0.01200506
18795,236632,0.04740934
18796,236634,0.035975482
18797,236638,0.022246843
18798,236643,0.12095312
18799,236648,0.057714548
18800,236655,0.19820666
18801,236656,0.013922842
18802,236657,0.034039836
18803,236663,0.025209654
18804,236681,0.016054407
18805,236683,0.027527776
18806,236691,0.019149603
18807,236698,0.18708639
18808,236713,0.06246861
18809,236727,0.17707981
18810,236732,0.059173487
18811,236733,0.02086018
18812,236735,0.039486807
18813,236737,0.0042486824
18814,236749,0.03197462
18815,236750,0.043766394
18816,236752,0.06563427
18817,236765,0.023116512
18818,236766,0.026380152
18819,236769,0.038209498
18820,236771,0.1930271
18821,236774,0.05416573
18822,236775,0.013444277
18823,236790,0.075431824
18824,236793,0.040940724
18825,236797,0.1563049
18826,236798,0.029295286
18827,236809,0.043896984
18828,236821,0.07075715
18829,236831,0.057976514
18830,236836,0.025011098
18831,236838,0.026108878
18832,236849,0.039298903
18833,236852,0.06576505
18834,236860,0.056602906
18835,236862,0.01905359
18836,236865,0.035152934
18837,236873,0.010167959
18838,236885,0.029671293
18839,236891,0.010039949
18840,236894,0.035081252
18841,236904,0.15050091
18842,236905,0.026313188
18843,236911,0.026646426
18844,236939,0.02577066
18845,236948,0.0714404
18846,236950,0.011177857
18847,236957,0.016099097
18848,236965,0.030673979
18849,236974,0.026187688
18850,236975,0.012971179
18851,236981,0.059525676
18852,236985,0.03741408
18853,236995,0.08843634
18854,237023,0.055429965
18855,237025,0.008975532
18856,237038,0.026359886
18857,237058,0.015160965
18858,237060,0.009044223
18859,237078,0.038363952
18860,237079,0.098736815
18861,237080,0.13617064
18862,237084,0.03757232
18863,237086,0.009195092
18864,237087,0.016693672
18865,237091,0.23546132
18866,237092,0.045399953
18867,237093,0.058084454
18868,237094,0.054266267
18869,237103,0.004309688
18870,237116,0.050410647
18871,237118,0.013684824
18872,237126,0.014343352
18873,237136,0.016233578
18874,237144,0.15538615
18875,237149,0.065975614
18876,237150,0.2948156
18877,237157,0.0040373066
18878,237158,0.0023058127
18879,237170,0.031154133
18880,237171,0.029704608
18881,237193,0.02805544
18882,237196,0.07544404
18883,237200,0.04290067
18884,237248,0.2692794
18885,237254,0.26160765
18886,237256,0.07969772
18887,237257,0.028597008
18888,237267,0.015885774
18889,237268,0.024836376
18890,237269,0.019027522
18891,237271,0.027424822
18892,237280,0.03671551
18893,237301,0.030968908
18894,237304,0.15717445
18895,237308,0.005551431
18896,237311,0.14152925
18897,237334,0.054839026
18898,237338,0.2928898
18899,237344,0.05380883
18900,237361,0.015411668
18901,237362,0.052614566
18902,237368,0.5390382
18903,237369,0.10633566
18904,237371,0.11869495
18905,237373,0.10788972
18906,237377,0.053456336
18907,237378,0.013350845
18908,237383,0.07645757
18909,237386,0.006001112
18910,237392,0.01854134
18911,237399,0.04698454
18912,237408,0.0419692
18913,237411,0.045753837
18914,237414,0.0634546
18915,237417,0.032261577
18916,237424,0.18793707
18917,237439,0.013086221
18918,237457,0.03590774
18919,237458,0.017497389
18920,237459,0.024730273
18921,237471,0.02923959
18922,237474,0.089538924
18923,237475,0.07387955
18924,237476,0.05629698
18925,237490,0.04904176
18926,237491,0.035327762
18927,237495,0.11056952
18928,237501,0.083340965
18929,237512,0.10066345
18930,237516,0.035914518
18931,237518,0.016266553
18932,237528,0.07931772
18933,237529,0.14697126
18934,237537,0.11716405
18935,237543,0.07940763
18936,237547,0.10094599
18937,237552,0.02568272
18938,237563,0.11859559
18939,237585,0.1232107
18940,237598,0.014243735
18941,237606,0.0050485726
18942,237624,0.08471139
18943,237632,0.026282055
18944,237635,0.043171503
18945,237640,0.041253597
18946,237642,0.06333449
18947,237647,0.037759483
18948,237648,0.044964917
18949,237651,0.12067534
18950,237657,0.028645754
18951,237663,0.081717394
18952,237692,0.05875821
18953,237701,0.15276675
18954,237715,0.102816015
18955,237726,0.010750623
18956,237728,0.08332019
18957,237731,0.022725783
18958,237732,0.13254032
18959,237746,0.024520636
18960,237759,0.0022370492
18961,237768,0.025790177
18962,237772,0.63960034
18963,237780,0.205866
18964,237787,0.14371146
18965,237792,0.28739056
18966,237804,0.08284729
18967,237812,0.034611996
18968,237815,0.06543909
18969,237821,0.070398465
18970,237827,0.008796212
18971,237845,0.12318405
18972,237862,0.028361846
18973,237869,0.034282405
18974,237872,0.0752525
18975,237900,0.13801284
18976,237909,0.026435781
18977,237917,0.044943318
18978,237921,0.0045871
18979,237951,0.1292409
18980,237952,0.17992279
18981,237957,0.0046228385
18982,237960,0.062283732
18983,237963,0.06062745
18984,237973,0.01719226
18985,237984,0.049984735
18986,237990,0.067046575
18987,237997,0.05939972
18988,237998,0.15883912
18989,238025,0.021349935
18990,238027,0.005207174
18991,238052,0.007310525
18992,238053,0.024816992
18993,238054,0.24318877
18994,238065,0.03358638
18995,238066,0.0058829365
18996,238075,0.36329323
18997,238082,0.017765023
