SK_ID_CURR,TARGET
274019,0.3572966
274022,0.33578813
274023,0.06373329
274034,0.046367694
274043,0.0346626
274052,0.07151368
274054,0.5333145
274058,0.17229491
274063,0.07582158
274070,0.038725372
274072,0.044321883
274081,0.03125803
274108,0.13194315
274118,0.17071876
274125,0.030132024
274129,0.023062807
274140,0.028134698
274142,0.029522024
274146,0.024617545
274147,0.09689337
274155,0.003385916
274163,0.10316629
274165,0.02317389
274174,0.020872835
274182,0.32116178
274186,0.047037784
274188,0.028697174
274193,0.079158135
274198,0.13479136
274216,0.08016239
274219,0.020067539
274225,0.10908571
274229,0.031281516
274248,0.027586913
274268,0.023996776
274274,0.015299262
274286,0.026000796
274289,0.095827155
274297,0.020681312
274302,0.04041768
274326,0.061944388
274346,0.05601226
274348,0.030091742
274349,0.043347277
274350,0.024680702
274353,0.06636529
274359,0.44430476
274364,0.016446378
274368,0.03031756
274373,0.0211696
274378,0.1625689
274389,0.011076818
274390,0.029355684
274391,0.0046547367
274392,0.056035753
274396,0.13497025
274408,0.12308282
274409,0.12064185
274424,0.26718548
274453,0.22922595
274460,0.02565818
274465,0.036244616
274468,0.033021033
274481,0.2865071
274482,0.0051281257
274484,0.05743784
274490,0.16719604
274509,0.029382741
274511,0.015845926
274515,0.09540515
274521,0.052610006
274523,0.060497914
274525,0.09571774
274539,0.040287573
274541,0.04569194
274574,0.159162
274585,0.016838992
274587,0.121198684
274594,0.051671993
274600,0.21332617
274605,0.030374102
274611,0.05138882
274619,0.091561995
274641,0.08471447
274666,0.22654532
274688,0.09971352
274690,0.08933561
274699,0.081370264
274703,0.077152975
274715,0.009936386
274717,0.043978844
274760,0.038325056
274774,0.12342272
274791,0.23348224
274801,0.012949281
274804,0.08594875
274808,0.34747845
274813,0.05569084
274815,0.084224895
274818,0.0130310515
274820,0.03873853
274829,0.07224073
274847,0.24997374
274865,0.026186626
274870,0.027248658
274881,0.14369303
274890,0.15414786
274894,0.04147629
274902,0.04818733
274905,0.10417056
274911,0.03615925
274912,0.27335244
274914,0.031323113
274927,0.052739564
274931,0.032684725
274944,0.2557745
274951,0.11974177
274953,0.10339898
274954,0.018243713
274961,0.029463913
274965,0.09080924
274972,0.103957266
274978,0.03077972
274984,0.040562373
274993,0.032351296
274996,0.016037814
275043,0.0060354415
275048,0.046300672
275052,0.026631664
275059,0.028258523
275060,0.021997195
275071,0.0767903
275077,0.10821546
275078,0.1259823
275091,0.030596612
275098,0.18639238
275111,0.09101437
275120,0.27875364
275121,0.18038225
275125,0.035357397
275129,0.03434844
275139,0.027425177
275150,0.031531833
275153,0.06705771
275166,0.14908676
275185,0.12666479
275199,0.31088957
275201,0.009965771
275203,0.031872205
275216,0.21262707
275225,0.18628554
275226,0.04259478
275232,0.04128244
275254,0.037648454
275256,0.6538491
275272,0.03358632
275278,0.01494939
275280,0.075172305
275286,0.031580485
275288,0.029946031
275299,0.005186282
275306,0.21162768
275313,0.012777257
275314,0.07604214
275319,0.22036852
275324,0.06451859
275330,0.04087483
275334,0.06638794
275335,0.19087131
275337,0.07227939
275339,0.13957442
275351,0.063270584
275352,0.10005023
275367,0.031460576
275384,0.019447656
275392,0.009260284
275393,0.086851835
275408,0.077887975
275411,0.09031993
275413,0.16727075
275415,0.03977338
275416,0.042724654
275422,0.024538305
275424,0.062134363
275438,0.03727964
275440,0.110932365
275468,0.027347917
275469,0.048419613
275473,0.2658485
275482,0.0601428
275488,0.044529777
275502,0.18403763
275503,0.015484481
275511,0.07390428
275518,0.01903919
275520,0.06327629
275524,0.033782165
275531,0.14520866
275537,0.050074417
275558,0.0485316
275574,0.019528998
275576,0.06946813
275583,0.0063388105
275588,0.12131107
275605,0.39972615
275612,0.09658232
275627,0.069421045
275633,0.020605413
275646,0.026537994
275647,0.09207477
275653,0.30826104
275661,0.11663929
275683,0.039874293
275688,0.03687915
275691,0.041360985
275713,0.10735028
275731,0.008330959
275735,0.50720125
275739,0.002963795
275761,0.109826535
275762,0.06166105
275767,0.047607016
275768,0.13726847
275769,0.19612852
275774,0.026616585
275776,0.013810501
275783,0.008808281
275800,0.045638878
275805,0.09385119
275836,0.0031380262
275842,0.04084652
275855,0.24560218
275860,0.027922723
275870,0.14325795
275884,0.112064935
275897,0.08760762
275899,0.028400196
275900,0.06012823
275906,0.09913856
275912,0.11119859
275922,0.12602116
275929,0.2040507
275931,0.09452301
275932,0.008141429
275936,0.27943635
275937,0.016747018
275947,0.092974976
275949,0.33601537
275954,0.24081947
275958,0.0207447
275966,0.2832811
275967,0.020294022
275970,0.111255445
275989,0.17705792
275993,0.07882758
275995,0.072372414
275998,0.049916152
276007,0.042856764
276011,0.05641438
276029,0.060670055
276047,0.012491083
276048,0.06659778
276050,0.035300754
276054,0.068061404
276056,0.02773957
276057,0.11529044
276060,0.021948464
276084,0.007367105
276089,0.04900776
276118,0.023217836
276121,0.17250411
276122,0.15918131
276130,0.01560834
276134,0.10784767
276135,0.02085534
276142,0.15412793
276164,0.014268367
276195,0.20568408
276210,0.14133029
276235,0.030904338
276238,0.024894971
276242,0.022714602
276244,0.066704705
276247,0.012059737
276263,0.16476089
276306,0.14341712
276309,0.026538746
276319,0.09027097
276334,0.11310626
276338,0.008960174
276343,0.012864899
276344,0.050307594
276345,0.025617259
276348,0.022274973
276359,0.014636445
276363,0.03248876
276365,0.05589099
276366,0.08647478
276373,0.033390895
276378,0.10926941
276386,0.06082226
276405,0.06725833
276419,0.019916514
276422,0.059663072
276430,0.0499455
276437,0.12042463
276442,0.08026397
276444,0.017707122
276446,0.011197643
276455,0.12811668
276470,0.046702716
276472,0.031552933
276475,0.3155869
276479,0.0636071
276484,0.028808378
276487,0.03548323
276488,0.15171513
276495,0.043604217
276497,0.30614573
276508,0.14912178
276509,0.06606717
276516,0.024092324
276521,0.017220473
276525,0.1309187
276550,0.027686067
276560,0.034525648
276569,0.014800042
276584,0.010610926
276603,0.027256593
276615,0.005527582
276617,0.0072871353
276622,0.023311676
276625,0.021185776
276629,0.037685428
276642,0.010229303
276664,0.029172698
276674,0.011747722
276675,0.3864482
276678,0.05993008
276692,0.035361014
276693,0.06240335
276697,0.026912704
276703,0.059971295
276705,0.041036963
276717,0.07026794
276728,0.074413486
276744,0.0702542
276762,0.09049785
276764,0.019963417
276781,0.05848822
276793,0.11070208
276798,0.09887325
276800,0.017232567
276805,0.015248092
276824,0.048336804
276826,0.015648078
276848,0.13402888
276854,0.0942513
276862,0.32419792
276865,0.05029115
276869,0.12935641
276880,0.013369128
276882,0.03379325
276886,0.037083607
276889,0.20784028
276892,0.044780873
276903,0.007959506
276906,0.0511059
276936,0.022381641
276945,0.012228955
276956,0.011101416
276958,0.017639372
276963,0.023260877
276966,0.00688439
276987,0.020054923
276993,0.072841205
276994,0.010763503
277004,0.071837135
277015,0.021647675
277021,0.55569667
277024,0.0211827
277032,0.025693694
277054,0.27618083
277055,0.052419238
277061,0.005555939
277065,0.23264636
277070,0.08397963
277079,0.14824876
277088,0.026247386
277108,0.0867412
277114,0.05350181
277121,0.07710282
277137,0.06750668
277148,0.066468164
277158,0.122332245
277162,0.08209842
277165,0.19730908
277167,0.020841016
277170,0.029514572
277172,0.02001244
277177,0.057406764
277179,0.15904957
277182,0.047380883
277185,0.033069506
277191,0.059159826
277200,0.10853501
277211,0.012005066
277217,0.042009626
277221,0.026842358
277226,0.021894976
277227,0.12990111
277228,0.18865103
277229,0.034819443
277244,0.1936044
277271,0.035770405
277274,0.1248615
277282,0.012235101
277286,0.023065774
277288,0.037694823
277290,0.0065403553
277291,0.014862665
277296,0.029404903
277297,0.025323853
277320,0.033188682
277327,0.19095446
277335,0.11408453
277336,0.054000862
277338,0.06350675
277342,0.16079897
277344,0.015585404
277345,0.03873189
277349,0.034385815
277356,0.03324921
277370,0.024954528
277371,0.25850755
277379,0.08272768
277386,0.35162005
277390,0.19513565
277400,0.064816974
277401,0.1443144
277412,0.011158794
277413,0.08805752
277415,0.013686658
277417,0.31675005
277419,0.073009714
277422,0.1203468
277423,0.037142225
277425,0.035892755
277432,0.020750951
277438,0.08457349
277445,0.035077184
277447,0.15127121
277456,0.035093617
277457,0.018001819
277474,0.05028064
277488,0.040986888
277494,0.054577347
277501,0.080035895
277503,0.017770158
277510,0.07839232
277516,0.10466161
277521,0.11790057
277522,0.038220014
277530,0.041252237
277531,0.20846416
277536,0.06748734
277548,0.010506824
277550,0.0711147
277554,0.036497228
277555,0.06965412
277562,0.12929292
277565,0.25261953
277566,0.012736127
277572,0.10213768
277592,0.1478991
277593,0.02987245
277610,0.08913047
277621,0.058802634
277654,0.18855669
277668,0.016716277
277673,0.012158006
277675,0.01457196
277694,0.006848634
277697,0.07512109
277699,0.027479632
277700,0.011865123
277701,0.009088837
277708,0.117612146
277710,0.013192382
277717,0.25319615
277725,0.077056244
277731,0.07393125
277746,0.24662204
277753,0.021335756
277757,0.09913367
277764,0.044523135
277772,0.03823729
277775,0.051495034
277777,0.022099873
277787,0.03826033
277797,0.012740455
277798,0.21429148
277802,0.20311071
277812,0.036857173
277816,0.04481362
277820,0.01111775
277821,0.037011884
277822,0.1522764
277838,0.064950466
277845,0.019643739
277846,0.021710206
277854,0.11762634
277856,0.10167556
277866,0.11301113
277874,0.06825619
277893,0.29165944
277900,0.03552879
277964,0.006274625
277970,0.044312477
277976,0.05957905
277983,0.08067091
277994,0.013378541
278011,0.05131314
278025,0.36403453
278045,0.1319041
278048,0.20206401
278066,0.009045843
278088,0.030946273
278098,0.19691351
278101,0.21553765
278113,0.024976883
278114,0.03378826
278128,0.039515853
278152,0.10624746
278157,0.052088
278168,0.15360034
278169,0.029298682
278174,0.0339692
278176,0.0066306205
278181,0.49135557
278185,0.1651417
278225,0.10369926
278236,0.19067597
278242,0.027222184
278244,0.029511176
278251,0.063279234
278252,0.044014014
278272,0.04673391
278279,0.011462895
278287,0.24131419
278288,0.12307675
278309,0.03926115
278310,0.091399625
278316,0.027836092
278318,0.55713814
278320,0.027438842
278344,0.06561859
278356,0.14258626
278359,0.0075595337
278361,0.044084262
278368,0.05179532
278372,0.025406875
278384,0.15772747
278388,0.01274262
278409,0.20762199
278414,0.047399763
278415,0.15820087
278416,0.07742832
278422,0.019237714
278423,0.23170346
278432,0.099027455
278436,0.07760151
278455,0.021968178
278461,0.14174864
278469,0.06174984
278482,0.19051461
278487,0.027972804
278493,0.05866605
278501,0.10317842
278508,0.24425034
278511,0.020771697
278519,0.046395566
278526,0.04840432
278530,0.10776387
278533,0.0062280684
278539,0.18874212
278545,0.062072612
278556,0.05018208
278559,0.056126382
278587,0.021920348
278601,0.018818574
278603,0.04554363
278604,0.123767726
278605,0.06062104
278606,0.011265782
278613,0.04446661
278616,0.12188141
278618,0.07159144
278632,0.084785745
278633,0.04213793
278637,0.017001694
278645,0.093736984
278649,0.17696266
278653,0.12578279
278662,0.015640514
278673,0.09097983
278700,0.08496341
278703,0.12829356
278704,0.047336847
278723,0.046811584
278725,0.06262459
278730,0.037086166
278750,0.03635527
278765,0.056010436
278770,0.0076454366
278779,0.026786897
278787,0.03089877
278791,0.006198962
278804,0.045835055
278807,0.0558693
278810,0.037041392
278812,0.029466935
278815,0.32197034
278821,0.21263185
278825,0.0046722265
278832,0.041171804
278836,0.054563742
278838,0.11547637
278840,0.0991631
278844,0.07000384
278862,0.031946365
278863,0.022320056
278871,0.10762509
278875,0.020459613
278892,0.23591444
278899,0.087577276
278903,0.08692069
278909,0.04717479
278913,0.37433904
278931,0.005374145
278932,0.04350103
278933,0.050333228
278937,0.041916102
278952,0.04719182
278954,0.011971416
278960,0.114991486
278967,0.07382193
278968,0.02840946
278972,0.16319475
278976,0.18731414
278982,0.094933644
278983,0.060523804
279001,0.04901101
279015,0.03046068
279018,0.0617843
279035,0.06676994
279040,0.098701954
279043,0.14643258
279046,0.03298508
279061,0.036691833
279063,0.053291235
279065,0.008731709
279068,0.010074481
279070,0.050244473
279074,0.11184186
279076,0.020744901
279086,0.011716628
279095,0.042903528
279107,0.07263386
279108,0.09802958
279109,0.003388023
279110,0.054847118
279111,0.046183497
279129,0.034034573
279134,0.04224802
279137,0.07166387
279142,0.2092649
279146,0.025477244
279153,0.0009427803
279157,0.030469645
279165,0.019219235
279166,0.020777898
279172,0.09527455
279173,0.12461389
279174,0.03249875
279179,0.13974988
279182,0.01964901
279186,0.047604438
279187,0.015389239
279189,0.015062813
279201,0.20050174
279202,0.027172085
279213,0.009394303
279214,0.019238325
279217,0.023893215
279230,0.19730261
279232,0.07469322
279233,0.061435
279235,0.053596627
279250,0.028098904
279252,0.021645445
279257,0.03416879
279265,0.04527636
279266,0.023118736
279279,0.035706494
279281,0.028685605
279282,0.018201998
279285,0.06577447
279286,0.0341229
279297,0.04262354
279300,0.045820322
279318,0.012048056
279324,0.022228671
279334,0.028416328
279335,0.0048075616
279336,0.049353868
279341,0.065749615
279342,0.3525392
279353,0.034988485
279357,0.25265673
279371,0.15814017
279376,0.022948748
279391,0.042975787
279392,0.02499985
279402,0.052133564
279406,0.30980918
279408,0.050705355
279434,0.07899186
279439,0.013325529
279448,0.028192356
279450,0.073846735
279456,0.017479084
279461,0.04095177
279466,0.007591091
279470,0.078453146
279471,0.009986922
279493,0.10754095
279500,0.018161876
279506,0.03138814
279512,0.032548048
279519,0.080398016
279533,0.009685092
279549,0.029024493
279551,0.47778022
279556,0.0261447
279557,0.028030382
279558,0.28789967
279566,0.16909458
279592,0.045670547
279595,0.21246684
279604,0.104419224
279608,0.019527135
279614,0.045547113
279618,0.09254302
279622,0.058671467
279648,0.18384723
279652,0.020457726
279653,0.12848431
279679,0.017985512
279690,0.06867993
279691,0.112980016
279694,0.1805843
279698,0.12502909
279702,0.015852435
279712,0.03853272
279713,0.14543186
279715,0.00855598
279725,0.016451593
279727,0.07282273
279733,0.018593745
279742,0.035895593
279748,0.03891735
279754,0.03198285
279756,0.1630693
279776,0.19516902
279778,0.03436533
279779,0.009468887
279782,0.070494905
279793,0.008378892
279794,0.013426188
279804,0.26369002
279810,0.007432371
279817,0.5809401
279828,0.07183359
279830,0.025561323
279831,0.033183042
279834,0.12304847
279835,0.014233574
279840,0.03801532
279847,0.031105112
279852,0.05362189
279854,0.1170499
279856,0.07176895
279859,0.064697765
279862,0.044787206
279876,0.07532346
279878,0.0775224
279889,0.0457696
279894,0.09348736
279897,0.03023481
279903,0.10002991
279904,0.025878686
279906,0.042627133
279909,0.107575186
279922,0.2545912
279925,0.032427516
279939,0.16062264
279940,0.030834148
279942,0.029975547
279948,0.024203314
279952,0.0057284026
279960,0.014354244
279968,0.048832864
279969,0.030941252
279977,0.29152647
279980,0.06650781
279994,0.084981985
279997,0.20103522
279998,0.15983778
280007,0.0996554
280009,0.18420652
280010,0.4231074
280020,0.016247582
280021,0.036246423
280022,0.08303045
280052,0.01678737
280058,0.032709446
280074,0.061515775
280076,0.041986983
280085,0.31306934
280091,0.05912539
280095,0.016655665
280107,0.1391706
280116,0.11285573
280140,0.15089412
280144,0.23626293
280156,0.034098834
280177,0.004033269
280191,0.008740917
280205,0.03516454
280226,0.14664444
280230,0.033216875
280234,0.01068379
280264,0.022835048
280274,0.025369855
280298,0.038510237
280299,0.04851418
280300,0.043382596
280301,0.047562726
280308,0.0042290064
280317,0.050798148
280319,0.022320613
280322,0.042886652
280342,0.026500411
280348,0.15369873
280350,0.059864417
280353,0.09962687
280366,0.085902885
280372,0.037689835
280374,0.0124870585
280376,0.21486127
280381,0.00615315
280384,0.03268351
280388,0.05252159
280397,0.12372643
280401,0.009344102
280409,0.1305413
280413,0.008577875
280422,0.122757055
280424,0.02404465
280426,0.18763073
280429,0.062949285
280430,0.18607561
280435,0.03748351
280444,0.034814112
280450,0.03648804
280455,0.21322584
280459,0.013559216
280462,0.11872784
280466,0.30793065
280470,0.0588871
280473,0.099866286
280517,0.06552512
280524,0.33873707
280527,0.01999056
280531,0.0079259565
280548,0.06290562
280558,0.31193453
280563,0.031541668
280598,0.12516174
280599,0.21880612
280603,0.010934377
280607,0.030734267
280610,0.3368191
280612,0.054059427
280625,0.043954246
280631,0.020250646
280650,0.14206536
280653,0.38173798
280657,0.029834768
280669,0.018215867
280675,0.05534507
280679,0.15586548
280685,0.032189846
280691,0.088848725
280693,0.032755792
280706,0.044648282
280714,0.0072404547
280719,0.34179544
280724,0.068032555
280725,0.00782853
280737,0.04234136
280738,0.052307248
280744,0.011876745
280746,0.2165865
280760,0.23347673
280772,0.04808244
280777,0.055981737
280784,0.037710655
280785,0.029670143
280791,0.04054873
280793,0.016152456
280794,0.021583023
280800,0.053043198
280805,0.048936088
280806,0.03259512
280815,0.073030055
280823,0.008482407
280831,0.01600582
280832,0.01639691
280841,0.039848715
280845,0.121534176
280846,0.027053595
280854,0.00598691
280857,0.0045223827
280861,0.0700243
280862,0.052053515
280867,0.03411686
280877,0.06287494
280879,0.06360496
280890,0.03570241
280891,0.011361639
280903,0.43367654
280916,0.021818113
280929,0.0066167684
280934,0.084977716
280941,0.1742128
280947,0.062823124
280962,0.04446488
280963,0.110326044
280966,0.05226805
280967,0.036982495
280971,0.51468766
281005,0.041020874
281007,0.08355751
281008,0.012191148
281009,0.03741979
281016,0.0068502915
281024,0.19453889
281039,0.09839188
281045,0.011256502
281054,0.17717658
281055,0.060950667
281056,0.08244998
281068,0.08732542
281092,0.056042254
281094,0.0051991725
281118,0.25124308
281133,0.009161261
281137,0.03842846
281164,0.14660367
281176,0.02106986
281177,0.09857033
281184,0.06483845
281187,0.065943316
281192,0.04044481
281195,0.107089646
281220,0.018449381
281222,0.16940893
281227,0.017694188
281234,0.029424144
281251,0.04445317
281278,0.014428379
281298,0.14605266
281303,0.122939855
281306,0.18438853
281314,0.020886
281320,0.007429533
281322,0.03706796
281337,0.030533697
281347,0.42611876
281357,0.017728493
281362,0.045042753
281365,0.047719955
281366,0.012455482
281367,0.07950978
281373,0.009306434
281376,0.04500669
281400,0.14893334
281417,0.00992588
281420,0.023600327
281422,0.07032151
281435,0.024877446
281439,0.02821467
281448,0.15872239
281451,0.057944804
281453,0.00935982
281482,0.017890105
281494,0.09607803
281514,0.083135314
281515,0.0354738
281542,0.085775435
281556,0.03810183
281568,0.059748
281592,0.019904438
281593,0.015550859
281607,0.1674113
281613,0.047206305
281618,0.073970094
281620,0.08021341
281628,0.27886248
281629,0.022555767
281633,0.029626803
281634,0.024800092
281642,0.021150384
281643,0.013541222
281653,0.054356836
281661,0.019716667
281671,0.044591423
281675,0.049421165
281684,0.015719378
281692,0.19161838
281697,0.008792302
281730,0.050602764
281731,0.104612
281734,0.021895172
281737,0.011122591
281750,0.19995804
281752,0.09004703
281764,0.09472011
281782,0.13349228
281791,0.008915861
281793,0.1374685
281795,0.02861509
281824,0.04868169
281831,0.09724642
281845,0.034554347
281848,0.0137704555
281854,0.055900425
281855,0.07119382
281867,0.034881536
281873,0.06886913
281875,0.012828791
281876,0.12866455
281881,0.004507736
281905,0.016740559
281906,0.055198867
281907,0.019929029
281914,0.10601998
281929,0.026091976
281936,0.1143602
281938,0.009968924
281940,0.0067928233
281941,0.02297342
281950,0.014925498
281954,0.04605511
281955,0.08267742
281956,0.12921211
281957,0.0076559056
281968,0.1398897
281972,0.13627078
281974,0.03196081
281987,0.010106236
281996,0.12547885
281998,0.0305516
282002,0.022506814
282004,0.043933794
282005,0.0153117385
282020,0.06949641
282021,0.036658976
282041,0.13168333
282045,0.108099416
282046,0.04514821
282048,0.053762794
282056,0.21137944
282063,0.010377104
282068,0.054274227
282072,0.16912405
282100,0.053872813
282104,0.035843518
282105,0.027957762
282106,0.009668477
282108,0.022900246
282114,0.39053184
282132,0.060610615
282133,0.052145064
282136,0.0941956
282145,0.15743658
282146,0.2114358
282150,0.03284774
282151,0.042651594
282152,0.12996013
282157,0.28605545
282165,0.013410692
282167,0.0072361473
282178,0.051653244
282179,0.08286347
282204,0.019077383
282208,0.012916721
282218,0.038945407
282221,0.294221
282223,0.0051221615
282226,0.0040728734
282230,0.023126507
282232,0.16939616
282235,0.011219597
282236,0.10275102
282239,0.049007535
282246,0.020139212
282250,0.22719839
282259,0.010727816
282270,0.0035982188
282272,0.013385989
282282,0.2439026
282292,0.042040028
282306,0.047677945
282311,0.02409551
282317,0.30313814
282318,0.015264496
282331,0.031278726
282338,0.08086529
282349,0.032051347
282350,0.23368992
282355,0.011097444
282359,0.4213174
282382,0.03327727
282396,0.07468575
282399,0.08533071
282408,0.030870285
282421,0.03385234
282427,0.05113056
282437,0.0137353605
282446,0.074665576
282448,0.010966856
282453,0.011514128
282456,0.03482986
282457,0.071969874
282465,0.17162612
282476,0.16273323
282478,0.09028572
282482,0.02097787
282485,0.062297266
282492,0.050456468
282498,0.08032464
282503,0.0094435215
282512,0.09830097
282521,0.19337274
282531,0.2737523
282548,0.077723294
282582,0.017217657
282585,0.034548406
282605,0.03507532
282618,0.021364061
282633,0.015448592
282642,0.20122026
282645,0.16313812
282647,0.08199055
282649,0.036187444
282654,0.036179535
282661,0.022301018
282667,0.010363755
282668,0.030506268
282678,0.059302814
282679,0.09875058
282687,0.025573043
282688,0.06757594
282691,0.028277455
282702,0.014175697
282709,0.02407766
282712,0.050787866
282715,0.21087794
282726,0.009253348
282735,0.1578197
282737,0.019550793
282746,0.22996978
282751,0.0053344388
282754,0.38263366
282758,0.31344938
282773,0.22628126
282787,0.03186933
282794,0.029546851
282812,0.004661792
282822,0.18484975
282827,0.18617123
282836,0.044216946
282841,0.03960783
282854,0.11503805
282862,0.09617351
282873,0.022377953
282890,0.026902704
282900,0.0911176
282906,0.046811417
282910,0.114477724
282915,0.012164864
282929,0.010117381
282933,0.0289172
282944,0.08657125
282945,0.04624077
282950,0.0082511455
282954,0.031490494
282960,0.007606924
282961,0.05635181
282962,0.03251593
282965,0.14768456
282971,0.11444452
282974,0.018690895
282975,0.00945648
282979,0.017253632
282984,0.12150252
282990,0.19300461
282998,0.11915425
283005,0.0942088
283013,0.18626049
283018,0.12339079
283029,0.27517256
283032,0.0143586155
283036,0.055291932
283041,0.15979007
283046,0.11822106
283050,0.011818504
283057,0.03413836
283065,0.06646694
283069,0.21937485
283074,0.020187695
283076,0.026199482
283077,0.030714354
283089,0.09211345
283090,0.015595458
283094,0.16622859
283110,0.033937406
283118,0.21572846
283127,0.023129549
283130,0.041816887
283139,0.18962534
283143,0.12652908
283144,0.29865336
283146,0.030203706
283150,0.05188266
283161,0.29086873
283177,0.052276373
283180,0.03614015
283184,0.079622254
283191,0.034494534
283193,0.039368346
283196,0.094791345
283199,0.08837129
283202,0.0739694
283205,0.01580749
283213,0.01705199
283216,0.05121518
283218,0.14398114
283220,0.0135133015
283227,0.1629768
283233,0.03972357
283248,0.07879059
283250,0.16647461
283261,0.0151348645
283264,0.03166996
283267,0.05044847
283269,0.02802485
283271,0.04619394
283282,0.14592983
283283,0.027955428
283290,0.017544651
283295,0.0598124
283298,0.020562503
283303,0.3330218
283309,0.02709404
283310,0.015519064
283314,0.0608535
283317,0.0069815516
283318,0.06638362
283323,0.23219243
283327,0.12127003
283328,0.1663684
283336,0.21639961
283340,0.05676356
283344,0.024524525
283345,0.11555812
283360,0.016825585
283361,0.022703363
283383,0.19277395
283387,0.06508146
283390,0.013655782
283412,0.029993644
283426,0.027121501
283429,0.121664226
283433,0.049574245
283437,0.058262546
283438,0.0062447353
283461,0.02974037
283466,0.019880397
283477,0.022726916
283479,0.0528594
283483,0.09719537
283484,0.021443347
283486,0.034886327
283500,0.039385192
283512,0.11959256
283515,0.04685666
283517,0.3989191
283519,0.082666166
283523,0.056126762
283528,0.09389914
283555,0.09235731
283565,0.011500525
283572,0.057292417
283576,0.0118531715
283586,0.3215167
283590,0.04752173
283606,0.04738013
283615,0.0056859395
283619,0.045693498
283632,0.22581558
283635,0.020500368
283636,0.04294536
283641,0.3952431
283642,0.03031036
283647,0.016486807
283667,0.017862838
283683,0.088425785
283684,0.06719988
283687,0.06925025
283691,0.022069126
283693,0.056579012
283701,0.014386872
283702,0.061179344
283711,0.26828998
283713,0.29142997
283726,0.019139826
283730,0.107280046
283736,0.052006926
283737,0.14660525
283740,0.018977301
283748,0.044244923
283750,0.0491159
283756,0.004071129
283757,0.007614714
283774,0.2048703
283776,0.18986593
283784,0.059085608
283790,0.21862005
283796,0.010780788
283806,0.06878761
283816,0.0023500936
283825,0.12912792
283827,0.043670524
283835,0.009514532
283839,0.4408065
283843,0.086462036
283874,0.35699096
283880,0.050910097
283881,0.07439386
283882,0.28907898
283887,0.007438051
283891,0.1781014
283893,0.057431404
283895,0.004404759
283900,0.06789947
283906,0.087810054
283938,0.008825099
283943,0.008454353
283953,0.42190215
283958,0.1743114
283961,0.008796183
283972,0.0139706135
283973,0.02678862
283986,0.10469309
283990,0.00876386
283994,0.15311025
284000,0.006741668
284002,0.09908126
284003,0.047309287
284035,0.15046696
284049,0.0153534785
284055,0.021223055
284060,0.038786937
284061,0.07175149
284069,0.11069232
284072,0.08845455
284075,0.12088192
284087,0.05374046
284093,0.027671816
284095,0.029131236
284096,0.024975896
284106,0.011248438
284109,0.04618624
284112,0.03899826
284126,0.101061314
284152,0.0520673
284155,0.05719841
284157,0.03795038
284159,0.049760193
284194,0.100499846
284207,0.013948554
284211,0.017790228
284220,0.2115428
284232,0.06750345
284239,0.2007121
284246,0.02398262
284257,0.08636168
284259,0.03263608
284272,0.091834344
284277,0.06272124
284279,0.31313193
284283,0.02907569
284294,0.016604962
284298,0.022210475
284305,0.06967146
284309,0.008462095
284311,0.044068046
284315,0.012993482
284338,0.191926
284340,0.12935463
284342,0.032204196
284344,0.010023929
284348,0.012383849
284361,0.06929607
284373,0.012720582
284380,0.53159285
284408,0.008998019
284422,0.0063268985
284423,0.051646892
284427,0.09292428
284433,0.31157407
284442,0.004605432
284462,0.20170404
284481,0.27044338
284487,0.04942677
284492,0.0036244604
284495,0.057338364
284499,0.35582134
284503,0.09953435
284506,0.08026228
284507,0.0055366163
284511,0.3282126
284512,0.0740082
284513,0.017793253
284520,0.14190678
284537,0.030158825
284557,0.2444318
284560,0.04945538
284571,0.1048573
284573,0.28769308
284574,0.0059699644
284575,0.016679704
284576,0.052453436
284578,0.05079129
284592,0.016082965
284606,0.26217762
284609,0.09257304
284614,0.010708953
284627,0.026510317
284630,0.096704826
284633,0.019952575
284647,0.035727218
284650,0.038753625
284655,0.05351933
284661,0.01155608
284664,0.021174723
284668,0.017320512
284682,0.055155177
284683,0.10469571
284691,0.028730242
284692,0.11422344
284695,0.060519494
284751,0.33928892
284785,0.09393401
284796,0.005152579
284797,0.011185549
284799,0.017695745
284805,0.030117381
284811,0.012391146
284844,0.026614727
284856,0.21216795
284861,0.027507748
284864,0.03742405
284866,0.06233367
284867,0.023262864
284871,0.03837725
284873,0.03477254
284888,0.1948332
284895,0.0034245523
284906,0.02897173
284907,0.090361096
284908,0.034102853
284914,0.010654472
284916,0.034648977
284920,0.08566785
284926,0.041307755
284934,0.05303874
284937,0.041292954
284949,0.039329864
284986,0.02293818
285002,0.070514984
285006,0.064259715
285007,0.1543784
285008,0.16284707
285016,0.035662282
285040,0.011846755
285041,0.0033317157
285050,0.07335634
285051,0.010542558
285059,0.04967233
285077,0.08763939
285078,0.26896012
285097,0.038667407
285102,0.051052492
285104,0.0097157415
285117,0.031592745
285119,0.08050509
285120,0.01766565
285122,0.06097447
285131,0.26799473
285137,0.039526585
285139,0.03229662
285147,0.023932794
285176,0.01636494
285177,0.05868783
285183,0.059362553
285184,0.0093440795
285200,0.008930689
285213,0.12138981
285224,0.031997565
285232,0.026895689
285245,0.35266924
285249,0.002300314
285253,0.045204673
285268,0.034367718
285276,0.011350123
285282,0.17310967
285284,0.1950614
285297,0.059799414
285304,0.016481597
285305,0.045580354
285337,0.03743005
285346,0.03534177
285349,0.0037088718
